3.396019685211702388e+00,5.007749650162834243e+00,2.544035333297367973e+00,9.801315935528152057e-01,1.251378961718684346e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.409602585973630084e+00,2.770407959457117375e+00,1.264058551396568086e+00,3.364075027254602723e+00,3.067207111686631738e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.495437802280476625e-01,2.978004548687573916e+00,1.337640726380101341e+00,1.590778994711375738e+00,2.161176345725144277e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.029597927193251827e+00,3.536085433021569191e+00,2.285155756615876221e+00,2.368632178106346853e+00,5.231891574417348867e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.811695899326277059e-01,3.001002061271030641e+00,2.360645612540249738e-01,-3.489097817858606287e-01,9.580785464388524852e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.544255535055844231e+00,-7.073215131222023722e-01,7.213417010435929644e-01,1.345457815440341154e+00,1.847178799351966827e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.832830094360626161e-01,9.134870750583741206e-01,6.405417182284924849e-01,1.128738285199069269e+00,5.228231067883015726e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.445797761584834529e+00,5.616970539526449091e-01,1.060332600636284539e+00,2.486923385348389637e+00,2.486892290966432384e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.788016625378573643e+00,1.762477857959236616e+00,2.663327155638324228e+00,6.246801091426710251e-01,1.843878917631281311e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.611529672992487061e-01,4.390758505277526424e+00,1.377647875404776290e+00,2.621146924470116879e+00,1.324940081611931664e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.678957778391960254e+00,-9.211135599484572278e-01,1.351670019834988690e+00,1.436843063228010031e+00,1.789787369353053492e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.654959082928974645e+00,4.693230431028499794e+00,2.502717157174545015e+00,2.318002882411676513e+00,1.687984030017497084e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.898722633058818277e+00,2.244814495271726607e+00,2.324184309128329851e-02,3.194995710669280342e+00,2.052738605679046202e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.001358239830258290e+00,1.153431493088097559e+00,4.964038730442925651e-01,1.194745506007082403e+00,1.331727817843491035e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.998885265255577748e-01,1.877467478835651793e+00,1.418955548724614601e+00,1.121877442091401722e+00,1.642231881568624319e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.014024258392887345e+00,4.799229559960583869e-01,5.509591085390185272e-01,-6.254085598401539769e-01,8.395102956062567845e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.087926862304820830e+00,2.220608244778043971e+00,-2.380206164114837541e-01,7.710150916077613825e-01,3.957057231822895815e-01,1.000000000000000000e+00,0.000000000000000000e+00
-3.674139893791665834e-01,2.910983110205706659e+00,2.142772565788953809e+00,3.852507498671412289e+00,1.951698428225705051e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.343398543307934956e-01,6.474733799548082480e-02,1.045782020012093971e+00,6.889977244721240401e-01,-5.139387446845820051e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.578968939052140197e+00,1.759771673417494187e+00,1.476986180466267840e+00,2.650928186392261132e+00,2.286149248844255855e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.431287630230779762e+00,1.437138473248505965e-01,-1.730734798860195767e+00,-2.950507987040595914e-02,1.006940296931405188e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.363122422026786573e+00,3.392484461993402256e+00,2.034458424969300516e+00,6.752432840647568657e-01,3.334326636779341158e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.810671009201546111e-01,-4.280774078391136328e-02,1.033633413862426131e+00,6.805917651217776587e-01,7.313918045529184120e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.717621611068139043e-01,1.698352810492048448e+00,2.754806659977011130e+00,5.198202726362779469e-01,2.446462733216637542e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.712122518136726335e-01,2.257713598182688131e+00,1.467997244683082014e+00,5.408894511802686544e-01,2.480659390202271108e-01,1.000000000000000000e+00,0.000000000000000000e+00
-8.837695265965961333e-02,8.328762850512738680e-02,1.163520686717459895e+00,-3.091666775977104376e-01,1.235747424288805130e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.186166711774074400e+00,2.573862331820564009e+00,8.914417295681760223e-01,3.327555313368063317e+00,6.165230250921482913e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.224793285232893769e-01,1.343107693678904813e+00,-1.883668264785074431e-01,1.810567324031286951e-02,-7.354449954557868985e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.319858208959675760e+00,2.388836592139041315e+00,3.031934598813951887e+00,2.398510765386238752e+00,1.745081669446232109e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.623899077878811603e-01,3.331849173976182854e+00,3.480569454550951569e+00,1.492097058891657779e+00,2.653894254936389085e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.281918058473672684e-01,3.646101212310345119e+00,4.084917826921731887e+00,1.003155441274951043e+00,3.872962875067961441e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.745641204686573467e-01,1.606490017536596149e+00,-5.260331849351989053e-01,2.033380220744480660e+00,3.146223251686590228e+00,1.000000000000000000e+00,0.000000000000000000e+00
