-4.339878988187758635e-01,8.066481740171564940e-01,-1.445716101300893008e+00,1.678770366882471610e+00,2.828795293447625703e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.705572874061054733e-01,2.135119819761949478e-01,4.183055926624622556e-01,6.889913207850371091e-01,7.522924810940940787e-01,1.000000000000000000e+00,0.000000000000000000e+00
-6.279591527957759101e-02,-2.376774794876908570e-01,5.564880551531756758e-01,-4.386862715352963793e-01,1.894559779399489940e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.445975880150761506e-01,-2.156868558899246169e-01,2.608213980392447784e+00,5.248135903600730234e-01,1.724028314630090541e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.947059442141061192e-01,-3.316217393881362163e-01,2.925673511203020549e+00,6.822783619590031545e-01,2.544117622574916915e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.862741435482582530e-01,-7.024917233825218599e-01,2.544203522425957154e+00,-8.910600147665048709e-02,1.975286338619447024e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.285892415465351935e-01,-3.005366790777821429e-01,7.846559413142131234e-01,1.996876940110209109e+00,1.132310545541139080e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.937427326074279255e-01,7.471224565099576775e-01,9.343621106948861721e-01,2.042153668677965106e-01,-6.007319228803877920e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.932731349444647972e-01,3.209135601998900356e-01,9.805165092963835649e-01,5.167357801749933310e-01,6.331928679257814441e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.645144397175232059e-02,7.645327872393709034e-01,1.010035563056712604e+00,9.857870188833093295e-01,1.850612572937228473e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.108045205823959822e+00,-1.830465463256565894e-01,1.505670001459962215e+00,1.707069645585882256e+00,-1.967244871260967809e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.306162888877931694e-01,1.517192500710032310e-01,8.135210930511753702e-01,9.788439265701275316e-01,8.063106187515474144e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.274145496078695206e-02,3.576052581983127920e-01,4.916452967626268045e-01,1.450597946551011930e+00,-3.924444827942317193e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.043117965828470384e+00,-2.205184739348198253e-01,9.326967388349017840e-01,7.259370814292325225e-01,1.363064151407657576e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.874088238272769047e-01,4.188172679410048782e-01,5.466843141454974520e-01,3.435157966494633452e+00,1.288203246874937369e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.803501125863102642e-02,-7.466746131899849592e-01,1.835964740230444647e+00,1.551403077961713839e+00,7.770283854837898296e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.427713378746040429e-01,-5.265557634473843063e-01,-4.217641731281749351e-01,-3.264091122985783855e-01,1.242175138918205413e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.020701190045994133e+00,3.282905521032717933e-01,-9.228762856979133566e-01,3.552489792511290823e-01,1.535069228089433135e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.136526607217672957e-01,-3.179215705935278247e-01,7.745950923515656505e-01,1.278042053924929533e+00,-1.208326129221038325e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.939077017557786276e-01,-5.147545925065859507e-01,1.777690239319773546e+00,2.013479533833380408e+00,1.060157033009074157e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.015250135222851346e+00,7.714627991549635744e-02,1.912973313833393085e+00,6.716143036091959395e-01,1.235325895461891088e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.287725173259459233e-01,-5.076321943454523700e-01,4.735554279209304163e-01,8.161648519292019621e-01,5.231465448895356030e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.800628456204931505e-01,-1.766792430018605253e-01,2.370930836580215750e+00,2.107001896699475019e+00,5.488007514955367538e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.308552169986620939e-01,3.700744372367055224e-01,1.701252841163783724e+00,3.419131877527118224e+00,3.460641857775235142e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.673905306111385327e-01,-2.098465581105114081e-02,-1.362810815446207080e-01,-7.786051248475600595e-02,2.611256582424184014e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.739116108424554552e-01,-7.070211879269305832e-01,-3.234691103002449442e-01,2.384271300954506678e+00,-1.032290435681925356e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.964622805608436384e-01,-8.278145106492615923e-01,-6.042986705632038547e-01,1.116058608436965915e+00,2.765030137142205025e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.715213834893142053e-01,5.590868795299204219e-01,1.532356701145757505e+00,-2.398187915454017549e-01,8.029324615257049658e-02,1.000000000000000000e+00,0.000000000000000000e+00
