tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
296.0,285.0,0.6215,-0.4229,9.6461,-0.0374,0.0249,-0.122,-1.6964618168272914,0.0,2.6200530529022217,-1.7811322212219238,-0.0,2.0428483486175537,4.882636356144705,-0.0,0.28489503264427185,-1.5345357100116175,-0.0,-0.004125586710870266,0.7703648209571838,-0.0,-0.012561479583382607,0.8363667130470276,0.0,-0.04195097088813782
296.0,285.0,0.6215,-0.4229,9.6461,-0.0374,0.0249,-0.122,-1.6965180836119593,0.0,2.6218409538269043,-1.7812055349349976,-0.0,2.122725486755371,4.882575738220968,-0.0,0.2880145013332367,-1.5345514456378382,-0.0,-0.014791138470172882,0.7703569531440735,-0.0,-0.00468538049608469,0.8364030122756958,0.0,0.026458818465471268
296.0,285.0,0.6215,-0.4229,9.6461,-0.0374,0.0249,-0.122,-1.6964813671507777,0.0,2.6070709228515625,-1.7811487913131714,-0.0,2.073751449584961,4.882628115802564,-0.0,0.2929789423942566,-1.534539524708883,-0.0,-0.004992051050066948,0.7704373002052307,-0.0,0.0034416429698467255,0.8364030122756958,0.0,0.020193995907902718
296.0,285.0,0.6215,-0.4229,9.6461,-0.0374,0.0249,-0.122,-1.6964856586852015,0.0,2.620710611343384,-1.781144618988037,-0.0,2.080183744430542,4.882607686310568,-0.0,0.2861430048942566,-1.534600083027975,-0.0,-0.006866772193461657,0.7703729867935181,-0.0,7.430999539792538e-05,0.8364432454109192,0.0,0.020536942407488823
296.0,285.0,0.6215,-0.4229,9.6461,-0.0374,0.0249,-0.122,-1.6965018711485804,0.0,2.6002731323242188,-1.781180739402771,-0.0,2.076296329498291,4.882611784129896,-0.0,0.28786617517471313,-1.53461200395693,-0.0,-0.013903536833822727,0.7704131603240967,-0.0,-0.021181069314479828,0.8364030122756958,0.0,0.017052602022886276
296.0,285.0,0.6215,-0.4229,9.6461,-0.0374,0.0249,-0.122,-1.6964980564513148,0.0,2.63006854057312,-1.7812095880508423,-0.0,2.115382432937622,4.8825957653816126,-0.0,0.2855711281299591,-1.534539524708883,-0.0,-0.012123349122703075,0.7704135179519653,-0.0,-0.015023473650217056,0.8364030122756958,0.0,-0.0042465562000870705
296.0,285.0,0.6215,-0.4229,9.6461,-0.0374,0.0249,-0.122,-1.696481843987936,0.0,2.61264705657959,-1.781172513961792,-0.0,2.137610912322998,4.882575693517484,-0.0,0.29439061880111694,-1.5345724264727991,-0.0,-0.012596584856510162,0.7704250812530518,-0.0,0.003125492250546813,0.8364596962928772,0.0,0.05918889865279198
296.0,285.0,0.6215,-0.4229,9.6461,-0.0374,0.0249,-0.122,-1.6964980564513148,0.0,2.628364086151123,-1.781164288520813,-0.0,2.116387367248535,4.8825957653816126,-0.0,0.2790003716945648,-1.534555737172262,-0.0,-0.0007023051148280501,0.7704331874847412,-0.0,0.004176566377282143,0.8364030122756958,0.0,-0.005215488374233246
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.6964894733824671,0.0,2.6391079425811768,-1.7811529636383057,-0.0,2.092693328857422,4.882615837245741,-0.0,0.2795223295688629,-1.534583870564596,-0.0,-0.010414816439151764,0.7704294919967651,-0.0,-0.0019136292394250631,0.8364109396934509,0.0,0.0159763190895319
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.6964737377562464,0.0,2.650763511657715,-1.7811850309371948,-0.0,2.06056809425354,4.8825957653816126,-0.0,0.29479455947875977,-1.5345476309405726,-0.0,-0.022347342222929,0.7703729867935181,-0.0,0.005995437502861023,0.83641117811203,0.0,0.011167671531438828
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.6964780292906703,0.0,2.6383137702941895,-1.7811602354049683,-0.0,2.0844287872314453,4.882615852146902,-0.0,0.28342205286026,-1.534539524708883,-0.0,-0.011769717559218407,0.7703889608383179,-0.0,-0.0024466421455144882,0.8363787531852722,0.0,-0.030896203592419624
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.6964894733824671,0.0,2.6317358016967773,-1.7811765670776367,-0.0,2.1210508346557617,4.882636311441221,-0.0,0.2853577435016632,-1.534539524708883,-0.0,-0.014081550762057304,0.7704331874847412,-0.0,0.0011827711714431643,0.8364030122756958,0.0,-0.014281542040407658
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.6965013943114222,0.0,2.647414207458496,-1.781164288520813,-0.0,2.050276279449463,4.882628086000242,-0.0,0.28675737977027893,-1.534539524708883,-0.0,-0.02430490031838417,0.7703729867935181,-0.0,0.003979767207056284,0.8364191651344299,0.0,0.057222168892621994
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.6964899502196253,0.0,2.576857089996338,-1.7811239957809448,-0.0,2.0741167068481445,4.88253969231204,-0.0,0.28033870458602905,-1.5345357100116175,-0.0,-0.0273040309548378,0.7704331874847412,-0.0,-0.006861216388642788,0.8364150524139404,0.0,-0.0016059030313044786
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.6964737377562464,0.0,2.629784345626831,-1.7811323404312134,-0.0,2.0655763149261475,4.882607686310568,-0.0,0.2902398705482483,-1.5345476309405726,-0.0,-0.01783597283065319,0.7703689336776733,-0.0,-0.001440462889149785,0.8363988995552063,0.0,-0.043484922498464584
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.6964575252928675,0.0,2.622687339782715,-1.7812014818191528,-0.0,2.069803476333618,4.88259984829978,-0.0,0.2768252193927765,-1.5345600287066858,-0.0,-0.013529469259083271,0.7703971862792969,-0.0,-0.006771283224225044,0.8364068269729614,0.0,-0.03420379012823105
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.6964618168272914,0.0,2.630697250366211,-1.7811610698699951,-0.0,2.078274726867676,4.882567542582311,-0.0,0.28913724422454834,-1.5345514456378382,-0.0,-0.015962297096848488,0.7703648805618286,-0.0,-0.00550452433526516,0.8363947868347168,0.0,-0.01061019953340292
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.696481843987936,0.0,2.591477394104004,-1.7811570167541504,-0.0,2.0795323848724365,4.882607686310568,-0.0,0.28090551495552063,-1.5345795790301722,-0.0,-0.013836368918418884,0.7704012393951416,-0.0,-0.003975893370807171,0.8363952040672302,0.0,-0.023790204897522926
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.6965018711485804,0.0,2.604106903076172,-1.7811570167541504,-0.0,2.100930690765381,4.882591682463445,-0.0,0.2789455056190491,-1.5345237890826624,-0.0,-0.028450019657611847,0.7703689932823181,-0.0,0.0024755848571658134,0.83641117811203,0.0,-0.0028484072536230087
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.6965061626830042,0.0,2.627683639526367,-1.7811726331710815,-0.0,2.07633113861084,4.882611769228735,-0.0,0.29492196440696716,-1.534527603779928,-0.0,-0.015206057578325272,0.7704172134399414,-0.0,-0.009539421647787094,0.8364030122756958,0.0,-0.005413091741502285
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.6965257130064906,0.0,2.660256862640381,-1.7811529636383057,-0.0,2.093507766723633,4.882619994669714,-0.0,0.2644624710083008,-1.5345314184771937,-0.0,-0.01618070714175701,0.7704213261604309,-0.0,-0.010626981034874916,0.83641117811203,0.0,-0.07133521139621735
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.696505685845846,0.0,2.621720790863037,-1.781180739402771,-0.0,2.0988035202026367,4.882611769228735,-0.0,0.2854197919368744,-1.5345194975482386,-0.0,-0.012146888300776482,0.7703729867935181,-0.0,0.005978767294436693,0.8363910913467407,0.0,-0.019253626465797424
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.6964618168272914,0.0,2.6183483600616455,-1.7812201976776123,-0.0,2.105792284011841,4.882563444762983,-0.0,0.2938172519207001,-1.5345762411700647,-0.0,-0.007713240571320057,0.7704135179519653,-0.0,-0.014479809440672398,0.8363952040672302,0.0,0.02359112724661827
296.0,290.0,0.7071,-0.3978,9.4528,-0.0348,0.0275,-0.1289,-1.696477552453512,0.0,2.6070749759674072,-1.7811528444290161,-0.0,2.0839498043060303,4.882604005723753,-0.0,0.2915191352367401,-1.534527603779928,-0.0,-0.012222735211253166,0.7704209089279175,-0.0,-0.005136081017553806,0.8364109396934509,0.0,0.013646530918776989
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.6964699230589808,0.0,2.6441667079925537,-1.7811570167541504,-0.0,2.0360188484191895,4.88257976153449,-0.0,0.2844242751598358,-1.534555737172262,-0.0,-0.011358820833265781,0.7704334855079651,-0.0,-0.00992675218731165,0.8364394307136536,0.0,-0.033887650817632675
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.6964413128294886,0.0,2.6167702674865723,-1.7812178134918213,-0.0,2.1187705993652344,4.882607686310568,-0.0,0.28766193985939026,-1.5346081892596644,-0.0,-0.005165113136172295,0.7703689932823181,-0.0,0.001024464494548738,0.83641117811203,0.0,0.001938758883625269
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.6964699230589808,0.0,2.6592869758605957,-1.7811973094940186,-0.0,2.097844362258911,4.882604005723753,-0.0,0.2837699055671692,-1.534600083027975,-0.0,-0.016419894993305206,0.7704094052314758,-0.0,-0.0015860068378970027,0.8364070653915405,0.0,0.038882941007614136
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.6965257130064906,0.0,2.6713809967041016,-1.7811405658721924,-0.0,2.0818891525268555,4.882619994669714,-0.0,0.28545650839805603,-1.5345118681537073,-0.0,0.00134578300639987,0.7703730463981628,-0.0,0.004159116186201572,0.8363869786262512,0.0,-0.013759166933596134
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.696465631524557,0.0,2.6533117294311523,-1.7811280488967896,-0.0,2.106987476348877,4.882587525039472,-0.0,0.28821897506713867,-1.5345805327044886,-0.0,-0.023517904803156853,0.7704212665557861,-0.0,-0.008931824937462807,0.8363626003265381,0.0,0.0029052509926259518
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.6964618168272914,0.0,2.6199090480804443,-1.781144618988037,-0.0,2.133999824523926,4.882611769228735,-0.0,0.2811872065067291,-1.5345314184771937,-0.0,-0.013387540355324745,0.7703767418861389,-0.0,0.011637957766652107,0.8364194631576538,0.0,0.01144916471093893
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.696493764916891,0.0,2.6232080459594727,-1.7811766862869263,-0.0,2.1205391883850098,4.882611769228735,-0.0,0.294043630361557,-1.5345514456378382,-0.0,-0.006399011239409447,0.7703730463981628,-0.0,0.009798727929592133,0.83641117811203,0.0,-0.010357379913330078
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.6965018711485804,0.0,2.656283378601074,-1.7811529636383057,-0.0,2.096649408340454,4.882607686310568,-0.0,0.29058024287223816,-1.5345795790301722,-0.0,-0.0211609099060297,0.770449161529541,-0.0,-0.0011894667986780405,0.8364191651344299,0.0,0.040441807359457016
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.6964661083617152,0.0,2.6298818588256836,-1.7811808586120605,-0.0,2.055755853652954,4.882575693517484,-0.0,0.28051573038101196,-1.534539524708883,-0.0,-0.019136101007461548,0.7704135179519653,-0.0,0.0021000830456614494,0.8363787531852722,0.0,-0.0007204269059002399
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.6964856586852015,0.0,2.615494966506958,-1.781164288520813,-0.0,2.089751720428467,4.882587525039472,-0.0,0.2819773852825165,-1.5345600287066858,-0.0,-0.010732367634773254,0.7703771591186523,-0.0,-0.005833126604557037,0.8364270925521851,0.0,-0.028306465595960617
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.69653381923818,0.0,2.609694719314575,-1.7811405658721924,-0.0,2.095072031021118,4.88256752768115,-0.0,0.2990221083164215,-1.534539524708883,-0.0,-0.0014705226058140397,0.7703931331634521,-0.0,0.002709493041038513,0.836387038230896,0.0,0.03941197320818901
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.6964980564513148,0.0,2.648470878601074,-1.7811652421951294,-0.0,2.107344150543213,4.882571685105123,-0.0,0.2789667844772339,-1.5345237890826624,-0.0,-0.015526492148637772,0.7704172134399414,-0.0,0.005191895645111799,0.8363587856292725,0.0,-3.5871751606464386e-05
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.6964699230589808,0.0,2.674607753753662,-1.7811529636383057,-0.0,2.0327296257019043,4.882607701211729,-0.0,0.2860608994960785,-1.534543816243307,-0.0,-0.014730016700923443,0.7704451680183411,-0.0,0.001870831474661827,0.8364150524139404,0.0,0.031143590807914734
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.6964737377562464,0.0,2.636460304260254,-1.7811157703399658,-0.0,2.116835594177246,4.8825838444526575,-0.0,0.289197713136673,-1.5345357100116175,-0.0,-0.01855039782822132,0.7703971266746521,-0.0,-0.00245226314291358,0.8364150524139404,0.0,-0.010286075063049793
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.6964737377562464,0.0,2.6255595684051514,-1.7811199426651,-0.0,2.1362433433532715,4.882611769228735,-0.0,0.28970810770988464,-1.534539524708883,-0.0,-0.009165262803435326,0.7704533338546753,-0.0,-0.01771886646747589,0.8364232778549194,0.0,-0.011463511735200882
309.0,289.0,0.7274,-0.3649,9.4355,-0.0392,0.0318,-0.1292,-1.6964661083617152,0.0,2.6027426719665527,-1.781144618988037,-0.0,2.0580554008483887,4.882624003082075,-0.0,0.2971554100513458,-1.534527603779928,-0.0,-0.00477147102355957,0.7704533338546753,-0.0,0.00175129109993577,0.8363910913467407,0.0,0.019112586975097656
295.0,289.0,0.6903,-0.3876,9.4941,-0.0443,0.0264,-0.1235,-1.696505685845846,0.0,2.6485321521759033,-1.781172513961792,-0.0,2.1048169136047363,4.88259573557929,-0.0,0.28305596113204956,-1.5345194975482386,-0.0,-0.014254556968808174,0.7704090476036072,-0.0,-0.008844858966767788,0.8363708257675171,0.0,0.03165528178215027
295.0,289.0,0.6903,-0.3876,9.4941,-0.0443,0.0264,-0.1235,-1.6965095005431117,0.0,2.6151723861694336,-1.7810962200164795,-0.0,2.0941224098205566,4.882588016777792,-0.0,0.27983322739601135,-1.5345876852618616,-0.0,-0.005592889152467251,0.7703972458839417,-0.0,0.001339044189080596,0.8363952040672302,0.0,-0.020451799035072327
295.0,289.0,0.6903,-0.3876,9.4941,-0.0443,0.0264,-0.1235,-1.696449419061178,0.0,2.608957290649414,-1.7812055349349976,-0.0,2.05969500541687,4.882628145604887,-0.0,0.2829315960407257,-1.534555737172262,-0.0,-0.010572422295808792,0.7704533338546753,-0.0,0.0016355575062334538,0.8363708257675171,0.0,-0.04510999470949173
295.0,289.0,0.6903,-0.3876,9.4941,-0.0443,0.0264,-0.1235,-1.6964451275267542,0.0,2.6402807235717773,-1.7811239957809448,-0.0,2.086789608001709,4.882571685105123,-0.0,0.2794674336910248,-1.5346043745623987,-0.0,-0.009560550563037395,0.7704213261604309,-0.0,0.0020737233571708202,0.8364353179931641,0.0,-0.004157321993261576
295.0,289.0,0.6903,-0.3876,9.4941,-0.0443,0.0264,-0.1235,-1.696465631524557,0.0,2.6495585441589355,-1.7811405658721924,-0.0,2.114739418029785,4.882599505573072,-0.0,0.28880953788757324,-1.534543816243307,-0.0,-0.008236175402998924,0.7704052925109863,-0.0,0.004263640847057104,0.8363947868347168,0.0,-0.0037267100997269154
