tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
379.0,365.0,-0.3667,-0.3021,9.5641,-0.038,0.0267,-0.1168,-1.6357313595213832,0.0,2.3407914638519287,-1.8733294010162354,-0.0,2.044739007949829,4.990363198309698,0.0,0.28213995695114136,-1.5694144407855433,-0.0,-0.0027931053191423416,1.067460060119629,-0.0,-0.00586236547678709,0.7526127099990845,0.0,-0.03887249529361725
379.0,365.0,-0.3667,-0.3021,9.5641,-0.038,0.0267,-0.1168,-1.6356708012022914,0.0,2.32108736038208,-1.8733457326889038,-0.0,2.0550527572631836,4.990343290358343,0.0,0.2860787510871887,-1.5694621245013636,-0.0,-0.005314098205417395,1.0674521923065186,-0.0,0.005949562881141901,0.7525522708892822,0.0,0.0014405931578949094
379.0,365.0,-0.3667,-0.3021,9.5641,-0.038,0.0267,-0.1168,-1.6357108555235804,0.0,2.3424317836761475,-1.8733210563659668,-0.0,2.102443218231201,4.990304010897436,0.0,0.2823569178581238,-1.5694144407855433,-0.0,-0.01369562093168497,1.06741201877594,-0.0,0.0031100306659936905,0.7526610493659973,0.0,0.01622597686946392
379.0,365.0,-0.3667,-0.3021,9.5641,-0.038,0.0267,-0.1168,-1.6357227764525355,0.0,2.3300764560699463,-1.873300552368164,-0.0,2.0595285892486572,4.990303653269567,0.0,0.27469244599342346,-1.569470230733053,-0.0,-0.001486455905251205,1.0674521923065186,-0.0,-0.0031952918507158756,0.7526288628578186,0.0,0.011375040747225285
379.0,365.0,-0.3667,-0.3021,9.5641,-0.038,0.0267,-0.1168,-1.6357151470580042,0.0,2.3721776008605957,-1.8732889890670776,-0.0,2.1206648349761963,4.990319835930624,0.0,0.28282010555267334,-1.5694382826434534,-0.0,-0.004573347046971321,1.0674362182617188,-0.0,-0.006316738203167915,0.7525927424430847,0.0,-0.0019554942846298218
379.0,365.0,-0.3667,-0.3021,9.5641,-0.038,0.0267,-0.1168,-1.635707517663473,0.0,2.3578929901123047,-1.873284935951233,-0.0,2.1114253997802734,4.99033539274291,0.0,0.297640323638916,-1.5694540182696741,-0.0,-0.00750868022441864,1.0674480199813843,-0.0,-0.005497491918504238,0.7525886297225952,0.0,-0.00811273418366909
379.0,365.0,-0.3667,-0.3021,9.5641,-0.038,0.0267,-0.1168,-1.6357270679869593,0.0,2.328934669494629,-1.8733457326889038,-0.0,2.081235647201538,4.990304010897436,0.0,0.27665001153945923,-1.569390122090475,-0.0,-0.01999220997095108,1.067412257194519,-0.0,0.006044620182365179,0.7526569962501526,0.0,-0.007698106113821268
367.0,357.0,-0.3218,-0.2991,9.594,-0.0402,0.0263,-0.1232,-1.6356989345946253,0.0,2.3091583251953125,-1.8733497858047485,-0.0,2.103295087814331,4.99032740572051,0.0,0.292077898979187,-1.5694502035724085,-0.0,-0.01168525405228138,1.067444086074829,-0.0,0.0017906888388097286,0.7525886297225952,0.0,0.01903434656560421
367.0,357.0,-0.3218,-0.2991,9.594,-0.0402,0.0263,-0.1232,-1.6357313595213832,0.0,2.3235208988189697,-1.873265266418457,-0.0,2.0639424324035645,4.9903394160564325,0.0,0.27523013949394226,-1.5694025198565882,-0.0,-0.004150547552853823,1.0674760341644287,-0.0,0.004186769016087055,0.7526209950447083,0.0,0.013867051340639591
367.0,357.0,-0.3218,-0.2991,9.594,-0.0402,0.0263,-0.1232,-1.6356870136656703,0.0,2.3382420539855957,-1.873265266418457,-0.0,2.082752227783203,4.9903079746063135,0.0,0.2866256833076477,-1.5694344679461878,-0.0,0.0042145149782299995,1.0674201250076294,-0.0,-0.005928890313953161,0.7525642514228821,0.0,0.03503548353910446
367.0,357.0,-0.3218,-0.2991,9.594,-0.0402,0.0263,-0.1232,-1.6357151470580042,0.0,2.3321735858917236,-1.8732725381851196,-0.0,2.086336851119995,4.990343290358343,0.0,0.2889081835746765,-1.5695017019854944,-0.0,-0.013695712201297283,1.067460298538208,-0.0,0.004771338775753975,0.7526289224624634,0.0,-0.0019313590601086617
367.0,357.0,-0.3218,-0.2991,9.594,-0.0402,0.0263,-0.1232,-1.6356989345946253,0.0,2.351132869720459,-1.873305320739746,-0.0,2.064523458480835,4.990331458836355,0.0,0.2851810157299042,-1.5694382826434534,-0.0,-0.0025991639122366905,1.0674761533737183,-0.0,0.0003181736683472991,0.752616822719574,0.0,0.021659506484866142
367.0,357.0,-0.3218,-0.2991,9.594,-0.0402,0.0263,-0.1232,-1.6357432804503382,0.0,2.308945894241333,-1.8733128309249878,-0.0,2.0481786727905273,4.9903235314186,0.0,0.2922567129135132,-1.569442097340719,-0.0,-0.016834579408168793,1.0674797296524048,-0.0,-0.003131282050162554,0.7526088953018188,0.0,0.009477728046476841
367.0,357.0,-0.3218,-0.2991,9.594,-0.0402,0.0263,-0.1232,-1.6357394657530726,0.0,2.3340792655944824,-1.8733539581298828,-0.0,2.050222396850586,4.9903394160564325,0.0,0.2676146328449249,-1.5694344679461878,-0.0,-0.0034059935715049505,1.0674641132354736,-0.0,-0.001020105555653572,0.7525965571403503,0.0,0.014850424602627754
