tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
357.0,362.0,1.4524,0.1119,9.5013,-0.0347,0.0188,-0.109,-1.5343545538238068,0.0,1.9798972606658936,-1.8716976642608643,-0.0,2.145402669906616,4.696631594295166,0.0,0.2830772399902344,-1.5967257658587855,-0.0,-0.013323752209544182,0.7979366779327393,-0.0,-0.010814155451953411,0.798245906829834,0.0,-0.011205669492483139
357.0,362.0,1.4524,0.1119,9.5013,-0.0347,0.0188,-0.109,-1.5343505901149292,0.0,1.9844169616699219,-1.871673822402954,-0.0,2.15596866607666,4.696607275600098,0.0,0.2928696572780609,-1.5967095533954065,-0.0,-0.0175998006016016,0.797980546951294,-0.0,-0.003982321359217167,0.7983101010322571,0.0,0.009846152737736702
357.0,362.0,1.4524,0.1119,9.5013,-0.0347,0.0188,-0.109,-1.534370557670929,0.0,1.9826711416244507,-1.871673822402954,-0.0,2.1535134315490723,4.696638746852539,0.0,0.2880100607872009,-1.5967419783221644,-0.0,-0.008550452999770641,0.7979846000671387,-0.0,0.004948889836668968,0.798285961151123,0.0,0.020018337294459343
357.0,362.0,1.4524,0.1119,9.5013,-0.0347,0.0188,-0.109,-1.5344031390598794,0.0,1.976822018623352,-1.87172532081604,-0.0,2.1127939224243164,4.696619196529053,0.0,0.29613491892814636,-1.5967214743243616,-0.0,0.009170775301754475,0.7979848384857178,-0.0,-0.009455487132072449,0.7982620000839233,0.0,-0.02378748543560505
357.0,362.0,1.4524,0.1119,9.5013,-0.0347,0.0188,-0.109,-1.5343345937183877,0.0,1.980847716331482,-1.8717613220214844,-0.0,2.0983190536499023,4.696627302760742,0.0,0.2985761761665344,-1.5967300573932093,-0.0,-0.007184482179582119,0.7979488372802734,-0.0,-0.0033650407567620277,0.7982378005981445,0.0,0.007499495521187782
357.0,362.0,1.4524,0.1119,9.5013,-0.0347,0.0188,-0.109,-1.5343183775297184,0.0,1.9495019912719727,-1.8717098236083984,-0.0,2.125816822052002,4.6965905862995605,0.0,0.2951819598674774,-1.5967419783221644,-0.0,0.006126969121396542,0.7979729175567627,-0.0,-0.005823785439133644,0.7983061075210571,0.0,0.025236856192350388
357.0,362.0,1.4524,0.1119,9.5013,-0.0347,0.0188,-0.109,-1.5343546953848382,0.0,2.0228333473205566,-1.8716976642608643,-0.0,2.1838812828063965,4.696610613460205,0.0,0.2906618118286133,-1.5967257658587855,-0.0,-0.012158133089542389,0.7979567050933838,-0.0,0.0023061211686581373,0.7982778549194336,0.0,0.009923644363880157
357.0,362.0,1.4524,0.1119,9.5013,-0.0347,0.0188,-0.109,-1.5343545463732262,0.0,2.0220859050750732,-1.8717572689056396,-0.0,2.118133783340454,4.696655436153076,0.0,0.3002869486808777,-1.596733872090475,-0.0,-0.003963747527450323,0.7979967594146729,-0.0,-0.002048551570624113,0.7983181476593018,0.0,0.01940486766397953
361.0,377.0,1.5864,0.1561,9.3661,-0.037,0.0203,-0.1129,-1.5343787682107468,0.0,1.9626269340515137,-1.8716214895248413,-0.0,2.195415735244751,4.696602507228516,0.0,0.2833956778049469,-1.596705738698141,-0.0,-0.006718110293149948,0.7979366779327393,-0.0,-0.010885916650295258,0.798265814781189,0.0,0.021301807835698128
361.0,377.0,1.5864,0.1561,9.3661,-0.037,0.0203,-0.1129,-1.5343669292381783,0.0,2.0342860221862793,-1.8717172145843506,-0.0,2.1563336849212646,4.69659869253125,0.0,0.29873284697532654,-1.5967744032489222,-0.0,-0.016401518136262894,0.7979488372802734,-0.0,-0.00490095978602767,0.7982660531997681,0.0,-0.019755396991968155
361.0,377.0,1.5864,0.1561,9.3661,-0.037,0.0203,-0.1129,-1.534366899435856,0.0,1.997979998588562,-1.8716976642608643,-0.0,2.1299750804901123,4.696631594295166,0.0,0.2840859293937683,-1.5966938177691858,-0.0,0.0013578967191278934,0.7979404330253601,-0.0,0.004167099483311176,0.7982940077781677,0.0,0.0021411250345408916
361.0,377.0,1.5864,0.1561,9.3661,-0.037,0.0203,-0.1129,-1.5343423050693055,0.0,1.977591872215271,-1.8716778755187988,-0.0,2.1335620880126953,4.696627302760742,0.0,0.2913604974746704,-1.5967538992511194,-0.0,-0.018227726221084595,0.7979488372802734,-0.0,-3.296835348010063e-05,0.7982337474822998,0.0,0.06951606273651123
361.0,377.0,1.5864,0.1561,9.3661,-0.037,0.0203,-0.1129,-1.5343382370522995,0.0,1.9919477701187134,-1.8716691732406616,-0.0,2.1503047943115234,4.69659869253125,0.0,0.2895578145980835,-1.596757713948385,-0.0,0.0034667225554585457,0.7979567050933838,-0.0,-0.005788834765553474,0.7982658743858337,0.0,0.040522705763578415
361.0,377.0,1.5864,0.1561,9.3661,-0.037,0.0203,-0.1129,-1.534375139777996,0.0,1.936488151550293,-1.8717091083526611,-0.0,2.1128225326538086,4.696631594295166,0.0,0.28040799498558044,-1.5967376867877405,-0.0,-0.013341830112040043,0.7980046272277832,-0.0,0.00476527214050293,0.7982739210128784,0.0,-0.022326357662677765
361.0,377.0,1.5864,0.1561,9.3661,-0.037,0.0203,-0.1129,-1.534358673994877,0.0,1.9547193050384521,-1.8716819286346436,-0.0,2.1843342781066895,4.696631594295166,0.0,0.29283010959625244,-1.5967500845538538,-0.0,-0.009135967120528221,0.7980086803436279,-0.0,-0.000680869969073683,0.7982698678970337,0.0,0.007496041711419821
361.0,377.0,1.5864,0.1561,9.3661,-0.037,0.0203,-0.1129,-1.5343504597297688,0.0,1.9563751220703125,-1.871685266494751,-0.0,2.1012516021728516,4.69657485067334,0.0,0.28698068857192993,-1.5967419783221644,-0.0,-0.014412883669137955,0.7979209423065186,-0.0,-0.004632415249943733,0.7983020544052124,0.0,0.045141950249671936
361.0,377.0,1.5864,0.1561,9.3661,-0.037,0.0203,-0.1129,-1.534322240655758,0.0,1.9968098402023315,-1.871657371520996,-0.0,2.134129762649536,4.696634455318115,0.0,0.29178479313850403,-1.5967744032489222,-0.0,-0.011343748308718204,0.7979926466941833,-0.0,-0.001352605177089572,0.7983061075210571,0.0,0.037139877676963806
361.0,377.0,1.5864,0.1561,9.3661,-0.037,0.0203,-0.1129,-1.5343142387321969,0.0,1.9535636901855469,-1.871657371520996,-0.0,2.145737409591675,4.696654959315918,0.0,0.29668331146240234,-1.5967095533954065,-0.0,0.008728248998522758,0.7979567646980286,-0.0,-6.119720637798309e-06,0.7982620596885681,0.0,-0.011771902441978455
