tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
369.0,265.0,0.4283,-0.128,9.533,-0.0428,0.0231,-0.1211,-1.834447523156637,0.0,3.304361343383789,-1.4703928232192993,-0.0,2.1963560581207275,4.75888870933608,0.0,0.2918543815612793,-1.5694382826434534,0.0,0.005421501584351063,0.8184710741043091,0.0,-0.0025043031200766563,0.5948655009269714,0.0,-0.014834885485470295
369.0,265.0,0.4283,-0.128,9.533,-0.0428,0.0231,-0.1211,-1.8344675503172816,0.0,3.3058173656463623,-1.4703923463821411,-0.0,2.1543240547180176,4.758925101697006,0.0,0.29333922266960144,-1.569442097340719,0.0,0.004413271322846413,0.8185075521469116,0.0,-0.01448020152747631,0.5948655009269714,0.0,-0.06107797101140022
369.0,265.0,0.4283,-0.128,9.533,-0.0428,0.0231,-0.1211,-1.8344880543150843,0.0,3.281092643737793,-1.4703326225280762,-0.0,2.163918972015381,4.758860762208261,0.0,0.2728583812713623,-1.569470230733053,0.0,-0.013175111263990402,0.8185517191886902,0.0,0.0005941551644355059,0.5948975682258606,0.0,0.04916299879550934
369.0,265.0,0.4283,-0.128,9.533,-0.0428,0.0231,-0.1211,-1.8344794712462367,0.0,3.2929224967956543,-1.4703365564346313,-0.0,2.176711082458496,4.758877209364929,0.0,0.28801119327545166,-1.5694664160357874,0.0,-0.01532718911767006,0.8185235261917114,0.0,0.005434009712189436,0.5949375033378601,0.0,0.02487967163324356
369.0,265.0,0.4283,-0.128,9.533,-0.0428,0.0231,-0.1211,-1.8344718418517054,0.0,3.28956937789917,-1.4703645706176758,-0.0,2.1733858585357666,4.758856731444158,0.0,0.27911466360092163,-1.56940204301943,0.0,-0.014309980906546116,0.8185235261917114,0.0,-0.010685678571462631,0.5948454141616821,0.0,0.035788506269454956
369.0,265.0,0.4283,-0.128,9.533,-0.0428,0.0231,-0.1211,-1.8344718418517054,0.0,3.317781448364258,-1.4703763723373413,-0.0,2.165881633758545,4.758860792010584,0.0,0.2817274332046509,-1.5694182554828089,0.0,-0.01201046071946621,0.8184832334518433,0.0,0.006995225325226784,0.5949096083641052,0.0,0.02058376744389534
369.0,265.0,0.4283,-0.128,9.533,-0.0428,0.0231,-0.1211,-1.8344556293883265,0.0,3.2887368202209473,-1.4703526496887207,-0.0,2.1162352561950684,4.758889137744465,0.0,0.2937964200973511,-1.5694502035724085,0.0,-0.013334343209862709,0.8185276389122009,0.0,-0.001615842804312706,0.5948494672775269,0.0,-0.008020571433007717
369.0,265.0,0.4283,-0.128,9.533,-0.0428,0.0231,-0.1211,-1.8344594440855921,0.0,3.282041072845459,-1.4703246355056763,-0.0,2.1790270805358887,4.758892807155409,0.0,0.2946600914001465,-1.5694745222674769,0.0,-0.01853472739458084,0.8184752464294434,0.0,0.01126082707196474,0.5948935151100159,0.0,0.006144753657281399
375.0,270.0,0.4062,-0.1196,9.5091,-0.042,0.0278,-0.1112,-1.8344961605467738,0.0,3.282383918762207,-1.4703564643859863,-0.0,2.189007043838501,4.758848815202274,0.0,0.30393993854522705,-1.569430176411764,0.0,-0.013928016647696495,0.8185636401176453,0.0,0.0025237950030714273,0.5949015617370605,0.0,0.015230828896164894
375.0,270.0,0.4062,-0.1196,9.5091,-0.042,0.0278,-0.1112,-1.8344999752440394,0.0,3.3181614875793457,-1.4703843593597412,-0.0,2.1115643978118896,4.758872694313087,0.0,0.2834511697292328,-1.5694382826434534,0.0,0.00665993383154273,0.8185033798217773,0.0,0.008533843792974949,0.5948694348335266,0.0,0.043372005224227905
375.0,270.0,0.4062,-0.1196,9.5091,-0.042,0.0278,-0.1112,-1.834463735620016,0.0,3.288543939590454,-1.4703803062438965,-0.0,2.1318297386169434,4.758868954121628,0.0,0.285034716129303,-1.5694463888751429,0.0,-0.009414313361048698,0.8185116052627563,0.0,-0.007591488305479288,0.5948896408081055,0.0,-0.003980736248195171
375.0,270.0,0.4062,-0.1196,9.5091,-0.042,0.0278,-0.1112,-1.8344675503172816,0.0,3.2736833095550537,-1.4704004526138306,-0.0,2.1633782386779785,4.758844736009397,0.0,0.2868049144744873,-1.5694306532489222,0.0,-0.005925798788666725,0.8185194134712219,0.0,-0.007088672835379839,0.5948935151100159,0.0,-0.03878966346383095
