tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
906.0,930.0,1.1551,-0.1771,9.4271,-0.0397,0.025,-0.1199,-1.6653720341124476,0.0,2.436546802520752,-1.9420228004455566,-0.0,2.028665781021118,4.986593234329977,0.0,0.29508543014526367,-1.5694745222674769,0.0,-0.017152762040495872,0.8184595704078674,-0.0,-0.0057487646117806435,0.7921973466873169,0.0,-0.030860699713230133
906.0,930.0,1.1551,-0.1771,9.4271,-0.0397,0.025,-0.1199,-1.6653796635069789,0.0,2.4026038646698,-1.9420311450958252,-0.0,1.995972752571106,4.986581343203344,0.0,0.2921474575996399,-1.5694626013385218,0.0,-0.008310225792229176,0.8185033798217773,-0.0,-0.006323948502540588,0.7922254204750061,0.0,-0.006627085618674755
906.0,930.0,1.1551,-0.1771,9.4271,-0.0397,0.025,-0.1199,-1.6653391323485316,0.0,2.391604423522949,-1.9419947862625122,-0.0,1.990763783454895,4.98657317736701,0.0,0.2819565534591675,-1.5694578329669397,0.0,-0.007588165812194347,0.818514883518219,-0.0,0.008804969489574432,0.7921850085258484,0.0,-0.01645676977932453
906.0,930.0,1.1551,-0.1771,9.4271,-0.0397,0.025,-0.1199,-1.6653553448119105,0.0,2.348738193511963,-1.9419866800308228,-0.0,2.011932373046875,4.986609297781744,0.0,0.2839927673339844,-1.5694578329669397,0.0,-0.008117852732539177,0.8185111880302429,-0.0,0.0013978037750348449,0.7922455072402954,0.0,0.003914418630301952
906.0,930.0,1.1551,-0.1771,9.4271,-0.0397,0.025,-0.1199,-1.6654001675047816,0.0,2.4347386360168457,-1.9420113563537598,-0.0,1.9793692827224731,4.986565339356222,0.0,0.2806399166584015,-1.569470230733053,0.0,-0.014112970791757107,0.8185755610466003,-0.0,-0.0004568495787680149,0.7922052145004272,0.0,0.0010085147805511951
906.0,930.0,1.1551,-0.1771,9.4271,-0.0397,0.025,-0.1199,-1.6653396091856898,0.0,2.3618690967559814,-1.9420031309127808,-0.0,1.9956986904144287,4.986593234329977,0.0,0.2793155312538147,-1.5694788138019007,0.0,-0.016840767115354538,0.8185033798217773,-0.0,0.0010354507248848677,0.7922534346580505,0.0,0.022691641002893448
906.0,930.0,1.1551,-0.1771,9.4271,-0.0397,0.025,-0.1199,-1.6653515301146449,0.0,2.427173614501953,-1.9420713186264038,-0.0,1.9808621406555176,4.98657317736701,0.0,0.29451847076416016,-1.569442097340719,0.0,-0.02196623757481575,0.8184910416603088,-0.0,0.004425674676895142,0.7922534942626953,0.0,-0.00042805634438991547
902.0,938.0,1.1731,-0.1513,9.3769,-0.0397,0.026,-0.1197,-1.6653677425780238,0.0,2.395864248275757,-1.94203519821167,-0.0,1.99817955493927,4.986593264132299,0.0,0.28820231556892395,-1.5694664160357874,0.0,-0.013286691159009933,0.81852787733078,-0.0,0.0014698237646371126,0.7922133803367615,0.0,-0.04210954159498215
902.0,938.0,1.1731,-0.1513,9.3769,-0.0397,0.026,-0.1197,-1.665380140344137,0.0,2.390768527984619,-1.9420506954193115,-0.0,1.974463701248169,4.986585068493643,0.0,0.29462143778800964,-1.5694788138019007,0.0,-0.009554261341691017,0.8184912800788879,-0.0,0.0030487794429063797,0.7922051548957825,0.0,-0.013615217059850693
902.0,938.0,1.1731,-0.1513,9.3769,-0.0397,0.026,-0.1197,-1.665347238580221,0.0,2.417257308959961,-1.942026972770691,-0.0,1.9681167602539062,4.98657317736701,0.0,0.2993336617946625,-1.5694664160357874,0.0,-0.005532055627554655,0.8184670209884644,-0.0,0.007547770626842976,0.7922212481498718,0.0,0.017446087673306465
902.0,938.0,1.1731,-0.1513,9.3769,-0.0397,0.026,-0.1197,-1.6653639278807582,0.0,2.383720874786377,-1.9420433044433594,-0.0,1.9851473569869995,4.986577260285177,0.0,0.28704363107681274,-1.5694540182696741,0.0,-0.009181576780974865,0.8185353875160217,-0.0,-0.012873591855168343,0.7922295331954956,0.0,0.04081100970506668
902.0,938.0,1.1731,-0.1513,9.3769,-0.0397,0.026,-0.1197,-1.665368219415182,0.0,2.387277364730835,-1.9420228004455566,-0.0,2.0379559993743896,4.986589181214132,0.0,0.28745317459106445,-1.5695026556598108,0.0,-0.006052159238606691,0.8185116648674011,-0.0,-0.0019608361180871725,0.7922011017799377,0.0,0.01887904293835163
902.0,938.0,1.1731,-0.1513,9.3769,-0.0397,0.026,-0.1197,-1.6653558216490687,0.0,2.421082019805908,-1.94203519821167,-0.0,1.972433090209961,4.98657317736701,0.0,0.2833079695701599,-1.569470230733053,0.0,0.00039685238152742386,0.8184873461723328,-0.0,-0.008247756399214268,0.792209267616272,0.0,0.006900005508214235
902.0,938.0,1.1731,-0.1513,9.3769,-0.0397,0.026,-0.1197,-1.665380140344137,0.0,2.379488468170166,-1.942007303237915,-0.0,1.993646264076233,4.986561256438055,0.0,0.289630651473999,-1.569470230733053,0.0,-0.01893344148993492,0.8185193538665771,-0.0,-0.009642466902732849,0.7922455072402954,0.0,0.017901625484228134
902.0,938.0,1.1731,-0.1513,9.3769,-0.0397,0.026,-0.1197,-1.6654039822020472,0.0,2.4096884727478027,-1.9420311450958252,-0.0,2.0050759315490723,4.986596929817953,0.0,0.2912520170211792,-1.5694459120379847,0.0,-0.020658567547798157,0.8184912204742432,-0.0,-0.011094467714428902,0.7921974062919617,0.0,0.00547982519492507
902.0,938.0,1.1731,-0.1513,9.3769,-0.0397,0.026,-0.1197,-1.665347238580221,0.0,2.406247138977051,-1.9420506954193115,-0.0,1.957399606704712,4.986593264132299,0.0,0.29909414052963257,-1.5694220701800745,0.0,-0.017128460109233856,0.8185436725616455,-0.0,0.0015974086709320545,0.7922130823135376,0.0,-0.0375005304813385
