tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
944.0,894.0,2.726,-0.2177,9.0293,-0.0316,0.0258,-0.1103,-1.598487993279928,0.0,2.2077975273132324,-1.95290207862854,-0.0,2.0332868099212646,4.7592634474630735,-0.0,0.2764618396759033,-1.569606129323141,0.0,-0.011983088217675686,0.8185431957244873,0.0,-0.006847770418971777,0.7921488881111145,0.0,-0.011309757828712463
944.0,894.0,2.726,-0.2177,9.0293,-0.0316,0.0258,-0.1103,-1.5984755955138148,0.0,2.2091710567474365,-1.9529390335083008,-0.0,2.041395664215088,4.759295458882608,-0.0,0.30538684129714966,-1.569634262715475,0.0,0.002812554594129324,0.8184993863105774,0.0,-0.0024283514358103275,0.7922294735908508,0.0,-0.07028283923864365
944.0,894.0,2.726,-0.2177,9.0293,-0.0316,0.0258,-0.1103,-1.5984631977477015,0.0,2.182809352874756,-1.9528659582138062,-0.0,2.0965471267700195,4.759299526899614,-0.0,0.29738155007362366,-1.5696466604815882,0.0,-0.015406731516122818,0.8184636831283569,0.0,0.0013032390270382166,0.7922172546386719,0.0,0.019398577511310577
944.0,894.0,2.726,-0.2177,9.0293,-0.0316,0.0258,-0.1103,-1.5984999142088832,0.0,2.1839776039123535,-1.9528822898864746,-0.0,2.0699639320373535,4.759303639620104,-0.0,0.30639755725860596,-1.569629971181051,0.0,0.004245031625032425,0.8184477686882019,0.0,0.0025104782544076443,0.7922576069831848,0.0,0.01088766846805811
944.0,894.0,2.726,-0.2177,9.0293,-0.0316,0.0258,-0.1103,-1.5984794102110804,0.0,2.1749181747436523,-1.9529144763946533,-0.0,2.0115034580230713,4.759271609574117,-0.0,0.29552674293518066,-1.5696705023394983,0.0,-0.01644105091691017,0.8184632658958435,0.0,-0.001721551874652505,0.7922416925430298,0.0,0.024995621293783188
944.0,894.0,2.726,-0.2177,9.0293,-0.0316,0.0258,-0.1103,-1.5984631977477015,0.0,2.155883550643921,-1.9528700113296509,-0.0,2.0608696937561035,4.759303628444233,-0.0,0.2861713767051697,-1.5696423689471644,0.0,-0.004940536338835955,0.8184871673583984,0.0,-0.020291972905397415,0.7922172546386719,0.0,0.009697534143924713
944.0,894.0,2.726,-0.2177,9.0293,-0.0316,0.0258,-0.1103,-1.5984837017455042,0.0,2.1858139038085938,-1.9529266357421875,-0.0,2.0613269805908203,4.759275353490867,-0.0,0.2976478934288025,-1.5696585814105433,0.0,-0.006493557244539261,0.818527340888977,0.0,0.001963268732652068,0.7921728491783142,0.0,-0.004760388750582933
944.0,894.0,2.726,-0.2177,9.0293,-0.0316,0.0258,-0.1103,-1.598487993279928,0.0,2.158766746520996,-1.9529143571853638,-0.0,2.08445405960083,4.759251567512312,-0.0,0.2840428352355957,-1.5696504751788538,0.0,-0.012957483530044556,0.8184155821800232,0.0,-0.018789710476994514,0.792241096496582,0.0,0.030151966959238052
944.0,894.0,2.726,-0.2177,9.0293,-0.0316,0.0258,-0.1103,-1.5985242329039515,0.0,2.14664626121521,-1.952934980392456,-0.0,2.023472309112549,4.759315560549059,-0.0,0.29710111021995544,-1.5696104208575647,0.0,-0.007987693883478642,0.8185074329376221,0.0,-0.009111413732171059,0.7922576069831848,0.0,-0.03691326081752777
941.0,855.0,2.7733,-0.2698,9.0909,-0.0373,0.0211,-0.1185,-1.5984918079771937,0.0,2.118129253387451,-1.9529061317443848,-0.0,2.054333209991455,4.759283564030685,-0.0,0.28622159361839294,-1.5696185270892542,0.0,-0.016259634867310524,0.8184712529182434,0.0,0.0048536816611886024,0.7922254204750061,0.0,0.029843555763363838
941.0,855.0,2.7733,-0.2698,9.0909,-0.0373,0.0211,-0.1185,-1.5984512768187464,0.0,2.1380436420440674,-1.9529184103012085,-0.0,2.090502977371216,4.759303606092491,-0.0,0.29141390323638916,-1.5696423689471644,0.0,0.005216825753450394,0.8184632658958435,0.0,-0.0034850563388317823,0.7921973466873169,0.0,0.022335488349199295
941.0,855.0,2.7733,-0.2698,9.0909,-0.0373,0.0211,-0.1185,-1.598443170587057,0.0,2.1657657623291016,-1.9528822898864746,-0.0,2.0731050968170166,4.759315527021446,-0.0,0.3041056990623474,-1.5696142355548304,0.0,-0.006017402280122042,0.8184792399406433,0.0,0.008518578484654427,0.7922372817993164,0.0,-0.011962907388806343
941.0,855.0,2.7733,-0.2698,9.0909,-0.0373,0.0211,-0.1185,-1.598443170587057,0.0,2.136143445968628,-1.9528948068618774,-0.0,1.989412546157837,4.759311447828569,-0.0,0.2899287939071655,-1.569606129323141,0.0,-0.017127245664596558,0.8185033798217773,0.0,-0.0009661949006840587,0.7922576069831848,0.0,0.016481969505548477
941.0,855.0,2.7733,-0.2698,9.0909,-0.0373,0.0211,-0.1185,-1.5984670124449671,0.0,2.1860365867614746,-1.9528740644454956,-0.0,2.0441410541534424,4.759267508029499,-0.0,0.29868462681770325,-1.5696585814105433,0.0,-0.0155136464163661,0.8184912204742432,0.0,0.0001427270472049713,0.792188823223114,0.0,-0.059602055698633194
941.0,855.0,2.7733,-0.2698,9.0909,-0.0373,0.0211,-0.1185,-1.5984794102110804,0.0,2.1378815174102783,-1.9529225826263428,-0.0,2.048783779144287,4.7593196024890325,-0.0,0.2972639501094818,-1.5696466604815882,0.0,-0.010076256468892097,0.8185272812843323,0.0,-0.006705388892441988,0.7922213077545166,0.0,-0.0008191064116545022
941.0,855.0,2.7733,-0.2698,9.0909,-0.0373,0.0211,-0.1185,-1.5985037289061488,0.0,2.1295576095581055,-1.9528626203536987,-0.0,2.0407533645629883,4.759231141745605,-0.0,0.3027098476886749,-1.5696218649493616,0.0,-0.010269424878060818,0.8185153007507324,0.0,0.0006485412595793605,0.7922253608703613,0.0,-0.016872569918632507
941.0,855.0,2.7733,-0.2698,9.0909,-0.0373,0.0211,-0.1185,-1.5984631977477015,0.0,2.1272966861724854,-1.9529101848602295,-0.0,2.015939950942993,4.759299526899614,-0.0,0.2892845571041107,-1.569606129323141,0.0,-0.012287857942283154,0.8185153007507324,0.0,0.00219872803427279,0.7922131419181824,0.0,-0.004971705377101898
