tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
301.0,303.0,-0.4349,0.2536,9.5222,-0.0389,0.0208,-0.1124,-1.7805496654906214,0.0,2.8855319023132324,-1.8164987564086914,8.447933395899417e-21,1.9568490982055664,5.093928086548605,0.0,0.27484893798828125,-1.5967538992511194,-0.0,-0.0033686936367303133,0.7979806661605835,-0.0,-0.003492375137284398,0.8364671468734741,0.0,0.0016107254195958376
301.0,303.0,-0.4349,0.2536,9.5222,-0.0389,0.0208,-0.1124,-1.7805377445616664,0.0,2.915020704269409,-1.8164182901382446,2.0400768847775519e-26,2.008805274963379,5.093876111298361,0.0,0.26763594150543213,-1.5967500845538538,-0.0,-0.02232106775045395,0.7979607582092285,-0.0,-0.0020152621436864138,0.8364431858062744,0.0,0.05415089800953865
301.0,303.0,-0.4349,0.2536,9.5222,-0.0389,0.0208,-0.1124,-1.780501504937643,0.0,2.858048915863037,-1.8164782524108887,6.6095907579676745e-34,2.0177764892578125,5.093880164414205,0.0,0.2744089961051941,-1.5967662970172327,-0.0,-0.018123336136341095,0.7979329824447632,-0.0,0.004496997222304344,0.8364711999893188,0.0,0.02239615097641945
301.0,303.0,-0.4349,0.2536,9.5222,-0.0389,0.0208,-0.1124,-1.7805458507933558,0.0,2.865299701690674,-1.8164337873458862,2.1414643131811854e-41,1.9097812175750732,5.093832003861227,0.0,0.27904725074768066,-1.5967419783221644,-0.0,-0.011250393465161324,0.797929048538208,-0.0,-0.00042054359801113605,0.8364270925521851,0.0,-0.04203818738460541
301.0,303.0,-0.4349,0.2536,9.5222,-0.0389,0.0208,-0.1124,-1.780513425866598,0.0,2.879225730895996,-1.81650710105896,-0.0,1.9763398170471191,5.093860107451238,0.0,0.2794715166091919,-1.5967376867877405,-0.0,-0.021718017756938934,0.7979488968849182,-0.0,0.005040889140218496,0.8364591002464294,0.0,-0.03417781740427017
301.0,303.0,-0.4349,0.2536,9.5222,-0.0389,0.0208,-0.1124,-1.7805501423277796,0.0,2.8978142738342285,-1.816422462463379,-0.0,1.9470674991607666,5.093900519400396,0.0,0.2728981673717499,-1.5967538992511194,-0.0,-0.014880020171403885,0.7979568243026733,-0.0,0.003964422736316919,0.8364510536193848,0.0,-0.020606782287359238
292.0,297.0,-0.4367,0.1956,9.3793,-0.0389,0.0247,-0.1216,-1.780497213403219,5.6903700169641525e-05,2.8846044540405273,-1.8164658546447754,-0.0,2.0181198120117188,5.093888270645895,0.0,0.2652246952056885,-1.5967662970172327,-0.0,-0.01112846564501524,0.7979448437690735,-0.0,-0.007289343513548374,0.8364549875259399,0.0,-0.040820445865392685
292.0,297.0,-0.4367,0.1956,9.3793,-0.0389,0.0247,-0.1216,-1.780513425866598,6.497978756669909e-05,2.8575384616851807,-1.816474199295044,-0.0,1.95711350440979,5.093852031021871,0.0,0.2800752520561218,-1.5967419783221644,-0.0,-0.006173711270093918,0.7979449033737183,-0.0,-0.012680673971772194,0.8364150524139404,0.0,-0.026194479316473007
292.0,297.0,-0.4367,0.1956,9.3793,-0.0389,0.0247,-0.1216,-1.780485292474264,7.229868060676381e-05,2.8891258239746094,-1.8164658546447754,-0.0,1.9929052591323853,5.093876111298361,0.0,0.2682335376739502,-1.5967333952533167,-0.0,-0.01580827683210373,0.7979925274848938,-0.0,-0.009670811705291271,0.8364671468734741,0.0,-0.019481893628835678
292.0,297.0,-0.4367,0.1956,9.3793,-0.0389,0.0247,-0.1216,-1.7804652653136195,6.993726856308058e-05,2.882371425628662,-1.8164502382278442,-0.0,1.9717257022857666,5.093892413168707,0.0,0.27668869495391846,-1.5967333952533167,-0.0,0.007781852036714554,0.797992467880249,-0.0,0.000578935316298157,0.8364190459251404,0.0,0.06220294535160065
292.0,297.0,-0.4367,0.1956,9.3793,-0.0389,0.0247,-0.1216,-1.780485292474264,1.9454353059056295e-11,2.8888449668884277,-1.8164337873458862,-0.0,1.9536986351013184,5.093892413168707,7.214003971967031e-08,0.285006046295166,-1.5967701117144983,-0.0,-0.011628162115812302,0.797980546951294,-0.0,0.006808491423726082,0.8364110589027405,0.0,0.03738662600517273
292.0,297.0,-0.4367,0.1956,9.3793,-0.0389,0.0247,-0.1216,-1.780485292474264,0.0001989321317523718,2.8965325355529785,-1.8164297342300415,6.146542386176179e-09,1.94792640209198,5.093876111298361,1.3111096409945677e-12,0.27767401933670044,-1.5967662970172327,-0.0,-0.014151209965348244,0.7980245351791382,-0.0,-0.016324054449796677,0.8364750146865845,0.0,-0.012194194830954075
292.0,297.0,-0.4367,0.1956,9.3793,-0.0389,0.0247,-0.1216,-1.7805258236327113,0.00016906099335756153,2.8764967918395996,-1.8164658546447754,1.9914014581700538e-16,1.9817006587982178,5.093919890909948,2.382877057682738e-17,0.28409451246261597,-1.5967333952533167,-0.0,-0.006216053850948811,0.7979211211204529,-0.0,0.0009321353863924742,0.8364549875259399,6.304460112005472e-05,-0.012531508691608906
