tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
526.0,422.0,0.3254,-0.1256,9.539,-0.0396,0.0235,-0.1239,-1.5610312263346096,0.0,2.0555789470672607,-1.83538818359375,-0.0,2.148794412612915,4.848232897907057,0.0,0.29531246423721313,-1.5694459120379847,0.0,-0.014196694828569889,0.8184993267059326,0.0,0.00783379003405571,0.8243823051452637,0.0,0.023648224771022797
526.0,422.0,0.3254,-0.1256,9.539,-0.0396,0.0235,-0.1239,-1.5609992624125262,0.0,2.0734219551086426,-1.8353036642074585,-0.0,2.110213041305542,4.848240840225973,0.0,0.2823430597782135,-1.5694540182696741,0.0,-0.012707063928246498,0.8185393810272217,0.0,-0.002636327873915434,0.8243502378463745,0.0,-0.008654319681227207
526.0,422.0,0.3254,-0.1256,9.539,-0.0396,0.0235,-0.1239,-1.5610192895731707,0.0,2.1103668212890625,-1.8353283405303955,-0.0,2.1163158416748047,4.8482247022684,0.0,0.28839075565338135,-1.5694425741778772,0.0,-0.01948121003806591,0.8184669613838196,0.0,0.0114530548453331,0.8243542313575745,0.0,-0.041034065186977386
526.0,422.0,0.3254,-0.1256,9.539,-0.0396,0.0235,-0.1239,-1.5610193212381382,0.0,2.0582034587860107,-1.8353562355041504,-0.0,2.1431970596313477,4.848252761154928,0.0,0.2882612645626068,-1.5694425741778772,0.0,-0.011024216189980507,0.8184752464294434,0.0,0.003693070262670517,0.8243542313575745,0.0,0.025075823068618774
526.0,422.0,0.3254,-0.1256,9.539,-0.0396,0.0235,-0.1239,-1.561071098116674,0.0,2.0872864723205566,-1.8353121280670166,-0.0,2.111752510070801,4.84826077797965,0.0,0.2863059341907501,-1.5694459120379847,0.0,0.004244968295097351,0.8184952139854431,0.0,0.0018234613817185163,0.824370265007019,0.0,0.003481089137494564
526.0,422.0,0.3254,-0.1256,9.539,-0.0396,0.0235,-0.1239,-1.5610272533125062,0.0,2.080916404724121,-1.8353596925735474,-0.0,2.11818790435791,4.848300400167265,0.0,0.28834542632102966,-1.5694382826434534,0.0,-0.013410456478595734,0.8185033798217773,0.0,-0.004358269739896059,0.8243502378463745,0.0,0.027080394327640533
526.0,422.0,0.3254,-0.1256,9.539,-0.0396,0.0235,-0.1239,-1.561011223388352,0.0,2.1090457439422607,-1.8353357315063477,-0.0,2.0850956439971924,4.848240870028295,0.0,0.2863471210002899,-1.5694664160357874,0.0,-0.01094220019876957,0.8184910416603088,0.0,0.007696135435253382,0.8244061470031738,0.0,-0.03662180155515671
526.0,422.0,0.3254,-0.1256,9.539,-0.0396,0.0235,-0.1239,-1.5610431314310809,0.0,2.0877041816711426,-1.8353562355041504,-0.0,2.148013114929199,4.848204883724012,0.0,0.29569464921951294,-1.5694502035724085,0.0,-0.007789774797856808,0.8185075521469116,0.0,-0.003353043692186475,0.824370265007019,0.0,-0.0002849893644452095
526.0,422.0,0.3254,-0.1256,9.539,-0.0396,0.0235,-0.1239,-1.5610631585917254,0.0,2.1053779125213623,-1.83538818359375,-0.0,2.114642381668091,4.8482567248638055,0.0,0.2911500632762909,-1.5694621245013636,0.0,-0.009908914566040039,0.8185193538665771,0.0,-0.001142409397289157,0.8243862986564636,0.0,-0.028065400198101997
505.0,439.0,0.3314,-0.1232,9.5874,-0.0483,0.0232,-0.119,-1.5610232635265966,0.0,2.088695764541626,-1.8353602886199951,-0.0,2.131849765777588,4.848232927709379,0.0,0.2822803258895874,-1.5694382826434534,0.0,-0.010352094657719135,0.8185033798217773,0.0,0.011219993233680725,0.8243582248687744,0.0,0.04083719849586487
