tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
983.0,974.0,2.1547,-0.4247,9.1687,-0.0374,0.0276,-0.1225,-1.582560201684469,0.0,2.001800060272217,-2.024972438812256,-0.0,1.957558274269104,4.883679601341047,-0.0,0.29174572229385376,-1.5350187460528772,0.0,-0.0025894837453961372,0.7703734636306763,0.0,-0.01898825541138649,0.8140738010406494,0.0,-0.028113707900047302
983.0,974.0,2.1547,-0.4247,9.1687,-0.0374,0.0276,-0.1225,-1.582536359826559,0.0,2.059027671813965,-2.024955987930298,-0.0,2.0232157707214355,4.883667680412092,-0.0,0.29502764344215393,-1.5350468794452112,0.0,-0.02089141495525837,0.7703971862792969,0.0,0.01774207316339016,0.8141583204269409,0.0,0.013955091126263142
983.0,974.0,2.1547,-0.4247,9.1687,-0.0374,0.0276,-0.1225,-1.5825001202025355,0.0,2.0533957481384277,-2.0249361991882324,-0.0,2.000568389892578,4.883687737375059,-0.0,0.2978202700614929,-1.5350592772113245,0.0,-0.0241092499345541,0.7703971266746521,0.0,0.0036341617815196514,0.814094066619873,0.0,-0.011709071695804596
983.0,974.0,2.1547,-0.4247,9.1687,-0.0374,0.0276,-0.1225,-1.5825563869872035,0.0,2.073025941848755,-2.0249640941619873,-0.0,1.9892210960388184,4.883683669358053,-0.0,0.2817094326019287,-1.534994904194967,0.0,-0.01776968687772751,0.770369291305542,0.0,0.0033531407825648785,0.8141424059867859,0.0,-0.04812098294496536
983.0,974.0,2.1547,-0.4247,9.1687,-0.0374,0.0276,-0.1225,-1.582536359826559,0.0,2.0812230110168457,-2.024968385696411,-0.0,1.99139404296875,4.883687722473898,-0.0,0.302426815032959,-1.5350349585162562,0.0,-0.010690849274396896,0.7703447937965393,0.0,-0.005771855358034372,0.8141143321990967,0.0,0.017703808844089508
983.0,974.0,2.1547,-0.4247,9.1687,-0.0374,0.0276,-0.1225,-1.5825039348998011,0.0,2.0568349361419678,-2.0249361991882324,-0.0,2.037064790725708,4.883707779436865,-0.0,0.3003540337085724,-1.5350311438189905,0.0,-0.018151599913835526,0.7703529000282288,0.0,0.003502902342006564,0.8141180872917175,0.0,-0.025465304031968117
983.0,974.0,2.1547,-0.4247,9.1687,-0.0374,0.0276,-0.1225,-1.582576414147848,0.0,2.0429587364196777,-2.0249404907226562,-0.0,2.039295196533203,4.883667695313253,-0.0,0.2856835424900055,-1.5350711981402796,0.0,-0.02034531906247139,0.7703931331634521,0.0,-0.0024995184503495693,0.8141424059867859,0.0,0.03942543640732765
998.0,946.0,2.1194,-0.463,9.189,-0.0368,0.0243,-0.1191,-1.5825039348998011,0.0,2.0514469146728516,-2.024944543838501,-0.0,1.9530467987060547,4.883647668152609,-0.0,0.29233404994010925,-1.5350306669818323,0.0,-0.02416309341788292,0.7704213261604309,0.0,0.011008104309439659,0.814110279083252,0.0,-0.007413424551486969
998.0,946.0,2.1194,-0.463,9.189,-0.0368,0.0243,-0.1191,-1.5825277767577113,0.0,2.0088348388671875,-2.024944543838501,-0.0,2.0082383155822754,4.883675816446104,-0.0,0.2882201671600342,-1.535023037587301,0.0,-0.01764196716248989,0.7704336643218994,0.0,-0.015352356247603893,0.8141788244247437,0.0,-0.0018856385722756386
998.0,946.0,2.1194,-0.463,9.189,-0.0368,0.0243,-0.1191,-1.5825239620604457,0.0,2.0492846965789795,-2.025012731552124,-0.0,1.955361008644104,4.883651691466131,-0.0,0.28832384943962097,-1.5350349585162562,0.0,-0.02509821206331253,0.7704336643218994,0.0,-0.008924252353608608,0.8141221404075623,0.0,-0.024505771696567535
