tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
408.0,412.0,0.9846,0.1735,9.6,-0.0313,0.0206,-0.1098,-1.4571309325150033,0.0,1.6795107126235962,-1.8950238227844238,-0.0,2.1384999752044678,4.69681088506665,-0.0,0.27847719192504883,-1.5968063513385218,0.0,-0.010495498776435852,0.7980087399482727,0.0,0.005888180807232857,0.7225596904754639,0.0,-0.04681326821446419
408.0,412.0,0.9846,0.1735,9.6,-0.0313,0.0206,-0.1098,-1.4570987683585663,0.0,1.654227375984192,-1.8950352668762207,-0.0,2.2255992889404297,4.6968065935322265,-0.0,0.294327974319458,-1.5967453161822718,0.0,-0.0035413571167737246,0.7979767322540283,0.0,0.006030659191310406,0.7225638031959534,0.0,-0.024623947218060493
408.0,412.0,0.9846,0.1735,9.6,-0.0313,0.0206,-0.1098,-1.4571432408741494,0.0,1.6853598356246948,-1.8950352668762207,-0.0,2.1820437908172607,4.696859045619629,-0.0,0.2866821885108948,-1.596757713948385,0.0,-0.010548978112637997,0.7979726791381836,0.0,0.0003197088371962309,0.7225275635719299,0.0,-0.003377515822649002
408.0,412.0,0.9846,0.1735,9.6,-0.0313,0.0206,-0.1098,-1.4570746284774323,0.0,1.647003173828125,-1.8949793577194214,-0.0,2.151745080947876,4.696802778834961,-0.0,0.3055705428123474,-1.5967863241778772,0.0,-0.007417046464979649,0.7979447841644287,0.0,-0.006483858916908503,0.7225398421287537,0.0,0.03501627966761589
408.0,412.0,0.9846,0.1735,9.6,-0.0313,0.0206,-0.1098,-1.4571069863489647,0.0,1.6571253538131714,-1.895003318786621,-0.0,2.139288902282715,4.696859045619629,-0.0,0.28566983342170715,-1.5967376867877405,0.0,-0.01900520734488964,0.7979889512062073,0.0,-2.4032779037952423e-06,0.7225476503372192,0.0,-0.03254183381795883
408.0,412.0,0.9846,0.1735,9.6,-0.0313,0.0206,-0.1098,-1.4570582521012803,0.0,1.6993112564086914,-1.8950114250183105,-0.0,2.157297372817993,4.696879072780273,-0.0,0.28267571330070496,-1.5967825094806116,0.0,-0.005693469196557999,0.7979812026023865,0.0,-0.015318630263209343,0.7224993705749512,0.0,-0.03342808783054352
408.0,412.0,0.9846,0.1735,9.6,-0.0313,0.0206,-0.1098,-1.457130954866745,0.0,1.6963186264038086,-1.8950114250183105,-0.0,2.1764447689056396,4.696826143855713,-0.0,0.29387733340263367,-1.5967538992511194,0.0,-0.006085783243179321,0.7979648113250732,0.0,-0.013644653372466564,0.7225398421287537,0.0,-0.02808242477476597
408.0,412.0,0.9846,0.1735,9.6,-0.0313,0.0206,-0.1098,-1.4570786666921158,0.0,1.6734994649887085,-1.895003318786621,-0.0,2.201763153076172,4.6968628603168945,-0.0,0.2974894344806671,-1.596701447163717,0.0,-0.019303375855088234,0.7980168461799622,0.0,0.006133269052952528,0.722559928894043,0.0,-0.006907248869538307
419.0,420.0,1.1647,0.2106,9.2536,-0.0394,0.0243,-0.1151,-1.4571108233979722,0.0,1.7052409648895264,-1.895064115524292,-0.0,2.1498360633850098,4.6968347269245605,-0.0,0.29511383175849915,-1.596705738698141,0.0,-0.009883354417979717,0.7980046272277832,0.0,-0.0032163946889340878,0.7225316762924194,0.0,0.01348382793366909
419.0,420.0,1.1647,0.2106,9.2536,-0.0394,0.0243,-0.1151,-1.4571190190366288,0.0,1.6577519178390503,-1.8950433731079102,-0.0,2.1626229286193848,4.696802778834961,-0.0,0.29797816276550293,-1.5967376867877405,0.0,-0.004125995561480522,0.7979645729064941,0.0,0.004010781645774841,0.7224791646003723,0.0,-0.037337422370910645
