tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
302.0,303.0,0.003,-3.722,9.1537,-0.0249,0.0206,-0.1228,-1.6711374721922816,0.0,2.485214948654175,-1.8278733491897583,-0.0,2.071678638458252,4.969800579338827,-0.0,0.2852446734905243,-1.196543041859762,0.0,-0.05255486071109772,0.7631778717041016,0.0,-0.0042384653352200985,0.9176530838012695,0.0,0.0040603517554700375
302.0,303.0,0.003,-3.722,9.1537,-0.0249,0.0206,-0.1228,-1.6711212597289027,0.0,2.503286361694336,-1.827877402305603,-0.0,2.0648632049560547,4.969788241177358,-0.0,0.2782806158065796,-1.1964829603778284,0.0,-0.04004277288913727,0.7631581425666809,0.0,0.004558833781629801,0.9176694750785828,0.0,-0.03465639799833298
302.0,303.0,0.003,-3.722,9.1537,-0.0249,0.0206,-0.1228,-1.6711613140501917,0.0,2.4891304969787598,-1.8278896808624268,-0.0,2.0797767639160156,4.969836252718725,-0.0,0.28365862369537354,-1.1965192000018519,0.0,-0.03851824253797531,0.7631735801696777,0.0,-0.008787810802459717,0.917669415473938,0.0,-0.024165786802768707
302.0,303.0,0.003,-3.722,9.1537,-0.0249,0.0206,-0.1228,-1.671157022515768,0.0,2.499667167663574,-1.8279340267181396,-0.0,2.104978561401367,4.969844418555059,-0.0,0.2801443338394165,-1.1965230146991175,0.0,-0.05067981779575348,0.7632338404655457,0.0,0.01361406035721302,0.9176251888275146,0.0,-0.001379738561809063
302.0,303.0,0.003,-3.722,9.1537,-0.0249,0.0206,-0.1228,-1.6712213955321253,0.0,2.4893412590026855,-1.8279331922531128,-0.0,2.044567584991455,4.969816583185949,-0.0,0.288832426071167,-1.1965072790728968,0.0,-0.05504261702299118,0.7632699012756348,0.0,0.0015606964007019997,0.9176333546638489,0.0,-0.01839214749634266
310.0,312.0,0.1669,-3.6885,8.7936,-0.0342,0.0238,-0.1196,-1.6711451015868128,0.0,2.5224039554595947,-1.8279619216918945,-0.0,2.0816493034362793,4.969804245024481,-0.0,0.2853381037712097,-1.196531120930807,0.0,-0.053016044199466705,0.763225793838501,0.0,-0.0037036780267953873,0.9176210761070251,0.0,-0.015800703316926956
310.0,312.0,0.1669,-3.6885,8.7936,-0.0342,0.0238,-0.1196,-1.6711532078185023,0.0,2.483792543411255,-1.8279290199279785,-0.0,2.071478843688965,4.969816553383627,-0.0,0.2837534248828888,-1.196543041859762,0.0,-0.05057187378406525,0.7632179260253906,0.0,-0.012949520722031593,0.9176775813102722,0.0,-0.02030816860496998
310.0,312.0,0.1669,-3.6885,8.7936,-0.0342,0.0238,-0.1196,-1.6711331806578578,0.0,2.5049006938934326,-1.8278814554214478,-0.0,2.090672016143799,4.969800609141149,-0.0,0.28307580947875977,-1.1965110937701624,0.0,-0.04748911410570145,0.7632497549057007,0.0,-0.004505709279328585,0.9177095293998718,0.0,0.0412476509809494
310.0,312.0,0.1669,-3.6885,8.7936,-0.0342,0.0238,-0.1196,-1.6711451015868128,0.0,2.475736141204834,-1.8279175758361816,-0.0,2.0442912578582764,4.969796407013693,-0.0,0.2939906120300293,-1.1965192000018519,0.0,-0.04465031996369362,0.7631819844245911,0.0,0.011572666466236115,0.9176091551780701,0.0,0.017499953508377075
310.0,312.0,0.1669,-3.6885,8.7936,-0.0342,0.0238,-0.1196,-1.6710974178709925,0.0,2.5122904777526855,-1.8279331922531128,-0.0,2.0805115699768066,4.9697923240955255,-0.0,0.2868463099002838,-1.1965192000018519,0.0,-0.041943397372961044,0.7631819248199463,0.0,0.005173510871827602,0.9176371097564697,0.0,-0.02898653782904148
310.0,312.0,0.1669,-3.6885,8.7936,-0.0342,0.0238,-0.1196,-1.6711293659605921,0.0,2.5086793899536133,-1.8279454708099365,-0.0,2.1161985397338867,4.969780075341024,-0.0,0.2838837504386902,-1.1964791456805628,0.0,-0.04812488704919815,0.7631939053535461,0.0,0.019498789682984352,0.9176493883132935,0.0,-0.06866675615310669
310.0,312.0,0.1669,-3.6885,8.7936,-0.0342,0.0238,-0.1196,-1.6711212597289027,0.0,2.504354476928711,-1.8279011249542236,-0.0,2.06113338470459,4.969775992422857,-0.0,0.28003981709480286,-1.196554962788717,0.0,-0.049326151609420776,0.7632098197937012,0.0,-0.003228127723559737,0.9176251292228699,0.0,0.027027111500501633
310.0,312.0,0.1669,-3.6885,8.7936,-0.0342,0.0238,-0.1196,-1.6711651287474574,0.0,2.5444719791412354,-1.8279298543930054,-0.0,2.0526278018951416,4.969780075341024,-0.0,0.2862741947174072,-1.196526829396383,0.0,-0.041092973202466965,0.7631978988647461,0.0,0.008305183611810207,0.9176693558692932,0.0,0.01908869482576847
302.0,310.0,0.2118,-3.6903,8.6913,-0.0324,0.0179,-0.12,-1.6711255512633265,0.0,2.5285964012145996,-1.8279216289520264,-0.0,2.0435190200805664,4.969820248871603,-0.0,0.2746937572956085,-1.1965072790728968,0.0,-0.04028924182057381,0.7631620168685913,0.0,0.0019061571219936013,0.9176653623580933,0.0,-0.03506195917725563
302.0,310.0,0.2118,-3.6903,8.6913,-0.0324,0.0179,-0.12,-1.671157022515768,0.0,2.5147931575775146,-1.8278690576553345,-0.0,2.0521514415740967,4.969788241177358,-0.0,0.286357581615448,-1.1965110937701624,0.0,-0.06117253750562668,0.7632017731666565,0.0,0.0025019748136401176,0.9176251292228699,0.0,0.0431404635310173
302.0,310.0,0.2118,-3.6903,8.6913,-0.0324,0.0179,-0.12,-1.6711732349791468,0.0,2.4993209838867188,-1.8279454708099365,-0.0,2.077976942062378,4.969771849900045,-0.0,0.2765056788921356,-1.196502987538473,0.0,-0.04715737700462341,0.763225793838501,0.0,-0.010485372506082058,0.9176854491233826,0.0,-0.012207583524286747
302.0,310.0,0.2118,-3.6903,8.6913,-0.0324,0.0179,-0.12,-1.6711975536742152,0.0,2.504251718521118,-1.827885627746582,-0.0,2.0730395317077637,4.969771820097723,-0.0,0.27673423290252686,-1.196554962788717,0.0,-0.043352581560611725,0.7632059454917908,0.0,-0.0032337228767573833,0.9176173210144043,0.0,0.02363033965229988
302.0,310.0,0.2118,-3.6903,8.6913,-0.0324,0.0179,-0.12,-1.6711613140501917,0.0,2.494140625,-1.8279093503952026,-0.0,2.0621142387390137,4.969788211375036,-0.0,0.27433255314826965,-1.1965072790728968,0.0,-0.048159632831811905,0.7632217407226562,0.0,-0.0005810903385281563,0.917637050151825,0.0,-0.010585778392851353
302.0,310.0,0.2118,-3.6903,8.6913,-0.0324,0.0179,-0.12,-1.6711293659605921,0.0,2.533597469329834,-1.8279412984848022,-0.0,2.0913901329040527,4.969832557230749,-0.0,0.27323463559150696,-1.196526829396383,0.0,-0.049474067986011505,0.7631780505180359,0.0,-0.0013879186008125544,0.9176133275032043,0.0,0.008267619647085667
302.0,310.0,0.2118,-3.6903,8.6913,-0.0324,0.0179,-0.12,-1.6711613140501917,0.0,2.524440288543701,-1.827909231185913,-0.0,2.0854649543762207,4.969812410860815,-0.0,0.2843800187110901,-1.1965230146991175,0.0,-0.05832669138908386,0.7631658315658569,0.0,-0.00015783542767167091,0.9176775813102722,0.0,-0.04750388488173485
302.0,310.0,0.2118,-3.6903,8.6913,-0.0324,0.0179,-0.12,-1.671157022515768,0.0,2.5164425373077393,-1.8279051780700684,-0.0,2.062258243560791,4.969840335636892,-0.0,0.27514487504959106,-1.196543041859762,0.0,-0.03791097551584244,0.7632019519805908,0.0,0.0037497682496905327,0.9176411628723145,0.0,-0.030218325555324554
302.0,310.0,0.2118,-3.6903,8.6913,-0.0324,0.0179,-0.12,-1.6711412868895472,0.0,2.4791202545166016,-1.8279290199279785,-0.0,2.0832996368408203,4.969784158259191,-0.0,0.2763712704181671,-1.196526829396383,0.0,-0.038505569100379944,0.7631819248199463,0.0,0.0034615264739841223,0.9176571369171143,0.0,-0.011572236195206642
300.0,319.0,0.1753,-3.6646,8.7793,-0.0423,0.0229,-0.1223,-1.6712175808348597,0.0,2.51127552986145,-1.827865719795227,-0.0,2.0359065532684326,4.969808327942648,-0.0,0.2808891832828522,-1.1965230146991175,0.0,-0.05059774965047836,0.763189971446991,0.0,-0.002599915489554405,0.9176332950592041,0.0,0.03662144020199776
300.0,319.0,0.1753,-3.6646,8.7793,-0.0423,0.0229,-0.1223,-1.671157022515768,0.0,2.50931453704834,-1.8279134035110474,-0.0,2.1229701042175293,4.969848561077871,-0.0,0.2793486714363098,-1.196543041859762,0.0,-0.0498533621430397,0.7632419466972351,0.0,0.012249305844306946,0.9176090955734253,0.0,0.008567392826080322
300.0,319.0,0.1753,-3.6646,8.7793,-0.0423,0.0229,-0.1223,-1.6711732349791468,0.0,2.520735502243042,-1.8279216289520264,-0.0,2.0481386184692383,4.969832557230749,-0.0,0.27051255106925964,-1.1965110937701624,0.0,-0.049219273030757904,0.7632377743721008,0.0,0.007416659966111183,0.9176530838012695,0.0,-0.008034931495785713
300.0,319.0,0.1753,-3.6646,8.7793,-0.0423,0.0229,-0.1223,-1.6711212597289027,0.0,2.4789047241210938,-1.8279372453689575,-0.0,2.0626578330993652,4.969804692059316,-0.0,0.27446430921554565,-1.1964872519122522,0.0,-0.04116655886173248,0.7632017135620117,0.0,-0.009214730933308601,0.9176173210144043,0.0,0.038009047508239746
300.0,319.0,0.1753,-3.6646,8.7793,-0.0423,0.0229,-0.1223,-1.6711894474425257,0.0,2.501668691635132,-1.8278813362121582,-0.0,2.094869613647461,4.969816553383627,-0.0,0.28060275316238403,-1.196526829396383,0.0,-0.04757808893918991,0.7631738781929016,0.0,0.0006386273307725787,0.9176411628723145,0.0,-0.04647058993577957
300.0,319.0,0.1753,-3.6646,8.7793,-0.0423,0.0229,-0.1223,-1.6712094746031703,0.0,2.520565986633301,-1.8278814554214478,-0.0,2.0321013927459717,4.969820278673925,-0.0,0.27856335043907166,-1.196543041859762,0.0,-0.04701844975352287,0.7631978988647461,0.0,-0.0015093625988811255,0.9176091551780701,0.0,-0.03255103528499603
