tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
948.0,8190.0,3.7866,0.0891,8.5735,-0.0356,0.0223,-0.1151,-1.5252428402057667,0.0,1.926822304725647,-1.8482356071472168,-0.0,2.1659493446350098,4.478200598354004,0.0,0.2943630814552307,-1.6040337721454065,0.0,-0.013401657342910767,0.8113808631896973,-0.0,-0.008646050468087196,0.7987743020057678,0.0,-0.007086588069796562
948.0,8190.0,3.7866,0.0891,8.5735,-0.0356,0.0223,-0.1151,-1.5252866309932251,0.0,1.992464303970337,-1.8482552766799927,-0.0,2.125795364379883,4.478200598354004,0.0,0.2889801263809204,-1.604081932698385,0.0,-0.011325307190418243,0.8113653659820557,-0.0,-0.00929100252687931,0.7987663745880127,0.0,0.011824074201285839
948.0,8190.0,3.7866,0.0891,8.5735,-0.0356,0.0223,-0.1151,-1.5252786812237282,0.0,1.9596734046936035,-1.8482470512390137,-0.0,2.1364309787750244,4.478168650264404,0.0,0.2963102161884308,-1.604065243397848,0.0,0.0018093292601406574,0.8113287687301636,-0.0,-0.0014109326293691993,0.7987622618675232,0.0,0.07619693875312805
948.0,8190.0,3.7866,0.0891,8.5735,-0.0356,0.0223,-0.1151,-1.525282808845379,0.0,1.9511677026748657,-1.8482356071472168,-0.0,2.1235439777374268,4.478217287654541,0.0,0.3035299777984619,-1.6040695349322718,0.0,-0.00821083877235651,0.8113894462585449,-0.0,-0.00975471455603838,0.7987743020057678,0.0,-0.04163793474435806
948.0,8190.0,3.7866,0.0891,8.5735,-0.0356,0.0223,-0.1151,-1.5252464984408398,0.0,1.960399866104126,-1.8482470512390137,-0.0,2.1751322746276855,4.4782091814228515,0.0,0.29879462718963623,-1.604065243397848,0.0,-0.006842304021120071,0.8114086985588074,-0.0,-0.002117220312356949,0.7987704277038574,0.0,-0.016400720924139023
948.0,8190.0,3.7866,0.0891,8.5735,-0.0356,0.0223,-0.1151,-1.5252506297877808,0.0,1.9248414039611816,-1.8482149839401245,-0.0,2.1711931228637695,4.4782091814228515,0.0,0.2928791344165802,-1.6040456930743616,0.0,-0.0012156035518273711,0.8113529682159424,-0.0,0.003313937457278371,0.7987380623817444,0.0,0.008684651926159859
948.0,8190.0,3.7866,0.0891,8.5735,-0.0356,0.0223,-0.1151,-1.5252668012729664,0.0,1.9447734355926514,-1.8482275009155273,-0.0,2.1247498989105225,4.478172941798828,0.0,0.2890578508377075,-1.6040576140033167,0.0,-0.00204096594825387,0.8113852739334106,-0.0,-0.014238690957427025,0.7988105416297913,0.0,-0.040198564529418945
952.0,885.0,3.676,0.0538,8.7212,-0.0338,0.0208,-0.1156,-1.5252786812237282,0.0,1.9654896259307861,-1.8482232093811035,-0.0,2.1242496967315674,4.478221102351807,0.0,0.29404550790786743,-1.6040857473956507,0.0,-0.0016334389802068472,0.8113406300544739,-0.0,-0.014752952381968498,0.7987944483757019,0.0,-0.01714278757572174
952.0,885.0,3.676,0.0538,8.7212,-0.0338,0.0208,-0.1156,-1.5252264004996796,0.0,1.9388850927352905,-1.8481910228729248,-0.0,2.130760908126831,4.478241606349609,0.0,0.2891605496406555,-1.6040738264666956,0.0,0.0030516451224684715,0.8114053606987,-0.0,-0.0032217500265687704,0.7987704873085022,0.0,-0.04350607842206955
952.0,885.0,3.676,0.0538,8.7212,-0.0338,0.0208,-0.1156,-1.5252424117973824,0.0,1.928332805633545,-1.8482552766799927,-0.0,2.160722255706787,4.478248758906982,0.0,0.2902163565158844,-1.6040619055377405,0.0,-0.003582169534638524,0.811360776424408,-0.0,0.0010271144565194845,0.7988026142120361,0.0,0.0289996936917305
952.0,885.0,3.676,0.0538,8.7212,-0.0338,0.0208,-0.1156,-1.5252668012729664,0.0,1.9505271911621094,-1.8482024669647217,-0.0,2.167022466659546,4.478164835567139,0.0,0.29562893509864807,-1.6040414015399378,0.0,-0.012793334200978279,0.8113770484924316,-0.0,-0.0034126145765185356,0.7987462282180786,0.0,-0.010334694758057594
