tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
8190.0,797.0,3.5228,-0.5563,8.5968,-0.0403,0.0223,-0.1199,-1.4427665036967774,0.0,1.5970823764801025,-1.820123553276062,-0.0,2.1774230003356934,4.385698481197021,-0.0,0.29509836435317993,-1.5830100218402308,-0.0,-0.004774092230945826,0.908334493637085,-0.0,0.0024305167607963085,0.7552122473716736,0.0,0.003069660160690546
8190.0,797.0,3.5228,-0.5563,8.5968,-0.0403,0.0223,-0.1199,-1.4427784246257325,0.0,1.6619553565979004,-1.820123553276062,-0.0,2.1777684688568115,4.385735197658203,-0.0,0.29444319009780884,-1.5830300490008753,-0.0,-0.007976561784744263,0.908366858959198,-0.0,-0.004257078282535076,0.7552160024642944,0.0,-0.020695162937045097
8190.0,797.0,3.5228,-0.5563,8.5968,-0.0403,0.0223,-0.1199,-1.4427017134479065,0.0,1.6815118789672852,-1.8201555013656616,-0.0,2.2017486095428467,4.385739489192627,-0.0,0.2878156006336212,-1.5830138365374964,-0.0,-0.013735182583332062,0.9083342552185059,-0.0,0.011693522334098816,0.7551920413970947,0.0,0.03129422664642334
8190.0,797.0,3.5228,-0.5563,8.5968,-0.0403,0.0223,-0.1199,-1.442762405877449,0.0,1.6434409618377686,-1.8200873136520386,-0.0,2.237051486968994,4.385751410121582,-0.0,0.30099934339523315,-1.5829899946795862,-0.0,-0.012217282317578793,0.9082624316215515,-0.0,-0.011405128054320812,0.7551637291908264,0.0,0.0014796005561947823
8190.0,797.0,3.5228,-0.5563,8.5968,-0.0403,0.0223,-0.1199,-1.442794532780983,0.0,1.6307024955749512,-1.82014000415802,-0.0,2.226792573928833,4.385751410121582,-0.0,0.2946333885192871,-1.5829570929156702,-0.0,-0.00783366709947586,0.9083709120750427,-0.0,-0.020825734362006187,0.7552444338798523,0.0,-0.009158004075288773
8190.0,797.0,3.5228,-0.5563,8.5968,-0.0403,0.0223,-0.1199,-1.4427343171885987,0.0,1.657703161239624,-1.820107102394104,-0.0,2.22499942779541,4.3857714372822265,-0.0,0.29516810178756714,-1.5830262343036097,-0.0,-0.0015275089535862207,0.9083263874053955,-0.0,-0.009125107899308205,0.7551797032356262,0.0,-0.0007151532918214798
8190.0,797.0,3.5228,-0.5563,8.5968,-0.0403,0.0223,-0.1199,-1.4427343171885987,0.0,1.620675802230835,-1.8201028108596802,-0.0,2.234234571456909,4.385767145747803,-0.0,0.2852582633495331,-1.5829938093768519,-0.0,-0.004439217038452625,0.908306360244751,-0.0,0.010754124261438847,0.7551920413970947,0.0,-0.008538639172911644
627.0,786.0,3.5695,-0.5641,8.5095,-0.0402,0.0241,-0.1217,-1.4427582782557984,0.0,1.657320261001587,-1.8201391696929932,-0.0,2.2446906566619873,4.385698481197021,-0.0,0.2975863218307495,-1.5829780737506312,-0.0,-0.013158604502677917,0.9083022475242615,-0.0,-0.004410117864608765,0.7551678419113159,0.0,-0.05729521065950394
627.0,786.0,3.5695,-0.5641,8.5095,-0.0402,0.0241,-0.1217,-1.442689598803856,0.0,1.6338295936584473,-1.8201513290405273,-0.0,2.224616289138794,4.385662718410156,-0.0,0.2932140827178955,-1.5829818884478968,-0.0,-0.0021623270586133003,0.908330500125885,-0.0,-0.0006560715846717358,0.7551842331886292,0.0,0.005931458435952663
627.0,786.0,3.5695,-0.5641,8.5095,-0.0402,0.0241,-0.1217,-1.4427140963128586,0.0,1.5837557315826416,-1.8201193809509277,-0.0,2.168243885040283,4.385678930873535,-0.0,0.30057862401008606,-1.5830543676959437,-0.0,-5.6928955018520355e-05,0.9083183407783508,-0.0,0.0033882148563861847,0.7551879286766052,0.0,-0.052424997091293335
627.0,786.0,3.5695,-0.5641,8.5095,-0.0402,0.0241,-0.1217,-1.4427462232163926,0.0,1.6618983745574951,-1.820151448249817,-0.0,2.186147689819336,4.385742827052734,-0.0,0.2963492274284363,-1.5830381552325647,-0.0,-0.006438234820961952,0.9083545804023743,-0.0,0.000751430750824511,0.7551879286766052,0.0,0.042796727269887924
627.0,786.0,3.5695,-0.5641,8.5095,-0.0402,0.0241,-0.1217,-1.4427582782557984,0.0,1.6443268060684204,-1.8201513290405273,-0.0,2.1784753799438477,4.385739489192627,-0.0,0.2987329363822937,-1.5829981009112757,-0.0,-0.0012003217125311494,0.9084151387214661,-0.0,-0.015581903047859669,0.7552000284194946,0.0,0.011113831773400307
627.0,786.0,3.5695,-0.5641,8.5095,-0.0402,0.0241,-0.1217,-1.4427500677159806,0.0,1.619460105895996,-1.8200987577438354,-0.0,2.2438886165618896,4.3857433038898925,-0.0,0.2795901596546173,-1.5830100218402308,-0.0,-0.00658116489648819,0.9083065986633301,-0.0,-0.007935664616525173,0.7552241683006287,0.0,0.023623500019311905
627.0,786.0,3.5695,-0.5641,8.5095,-0.0402,0.0241,-0.1217,-1.4427825075438996,0.0,1.7096457481384277,-1.82014000415802,-0.0,2.2197797298431396,4.385739489192627,-0.0,0.27557194232940674,-1.5830100218402308,-0.0,0.0010768126230686903,0.9082746505737305,-0.0,-0.005476539023220539,0.7551760673522949,0.0,-0.017987966537475586
