tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
245.0,473.0,4.3968,1.9478,8.1248,-0.0341,0.0192,-0.1173,-1.6925307712950648,0.0,2.6981678009033203,-1.518273949623108,-0.0,2.2327637672424316,4.253453894252441,0.0,0.2849648892879486,-1.842886749898092,0.0,0.010302898474037647,0.8461606502532959,0.0,0.0038482816889882088,0.7170212268829346,0.0,0.008830969221889973
245.0,473.0,4.3968,1.9478,8.1248,-0.0341,0.0192,-0.1173,-1.6924706898131312,0.0,2.7468862533569336,-1.5182420015335083,-0.0,2.1978182792663574,4.253434343928955,0.0,0.29141220450401306,-1.8429105917560022,0.0,0.029054991900920868,0.8461520075798035,0.0,0.0010417071171104908,0.7169525623321533,0.0,0.028168514370918274
245.0,473.0,4.3968,1.9478,8.1248,-0.0341,0.0192,-0.1173,-1.6925026379027308,0.0,2.7067949771881104,-1.5181773900985718,-0.0,2.1443469524383545,4.253406210536621,0.0,0.3022419810295105,-1.8428462187396448,0.0,0.010426551103591919,0.8461807370185852,0.0,-0.008553095161914825,0.716992974281311,0.0,-0.0023087691515684128
245.0,473.0,4.3968,1.9478,8.1248,-0.0341,0.0192,-0.1173,-1.6925107441344203,0.0,2.711784839630127,-1.518209457397461,-0.0,2.2035670280456543,4.253401919002197,0.0,0.2949618399143219,-1.8429144064532679,0.0,0.022601813077926636,0.8461483716964722,0.0,-0.00747305154800415,0.7170170545578003,0.0,0.03499960899353027
245.0,473.0,4.3968,1.9478,8.1248,-0.0341,0.0192,-0.1173,-1.6924458942809046,0.0,2.7470951080322266,-1.5182615518569946,-0.0,2.1968226432800293,4.253450079555176,0.0,0.2914198637008667,-1.8428824583636683,0.0,0.032068297266960144,0.8461528420448303,0.0,0.003714748425409198,0.7170170545578003,0.0,0.0051454356871545315
251.0,460.0,4.6056,1.9825,7.788,-0.0428,0.0318,-0.1164,-1.6925388775267542,0.0,2.726738929748535,-1.5181934833526611,-0.0,2.2053041458129883,4.253421946162842,0.0,0.2853456139564514,-1.8428543249713343,0.0,0.015957405790686607,0.8461926579475403,0.0,-0.004034975543618202,0.7170212268829346,0.0,-0.005980038084089756
251.0,460.0,4.6056,1.9825,7.788,-0.0428,0.0318,-0.1164,-1.692454000512594,0.0,2.6739964485168457,-1.5181933641433716,-0.0,2.188413143157959,4.253438635463379,0.0,0.2893461287021637,-1.8428905645953577,0.0,0.017290901392698288,0.8462040424346924,0.0,-0.002328488975763321,0.7169966697692871,0.0,-0.0035360027104616165
251.0,460.0,4.6056,1.9825,7.788,-0.0428,0.0318,-0.1164,-1.6924296818175257,0.0,2.6958940029144287,-1.518237829208374,-0.0,2.2561774253845215,4.253490133876465,0.0,0.2960869371891022,-1.8429105917560022,0.0,0.012050163000822067,0.8462086319923401,0.0,-0.007080255076289177,0.7170130014419556,0.0,0.011532729491591454
251.0,460.0,4.6056,1.9825,7.788,-0.0428,0.0318,-0.1164,-1.692454000512594,0.0,2.676628828048706,-1.5182216167449951,-0.0,2.1991560459136963,4.253410025233887,0.0,0.29854437708854675,-1.8429024855243128,0.0,0.02037816494703293,0.8461889624595642,0.0,-0.01675243303179741,0.7169768214225769,0.0,0.01804996468126774
251.0,460.0,4.6056,1.9825,7.788,-0.0428,0.0318,-0.1164,-1.6925107441344203,0.0,2.744717836380005,-1.5182336568832397,-0.0,2.2315335273742676,4.253434343928955,0.0,0.28383415937423706,-1.8429063002215784,0.0,0.028746183961629868,0.846164345741272,0.0,-0.007030235603451729,0.716976523399353,0.0,0.007914692163467407
251.0,460.0,4.6056,1.9825,7.788,-0.0428,0.0318,-0.1164,-1.692454000512594,0.0,2.702523708343506,-1.5181773900985718,-0.0,2.1988189220428467,4.25344626485791,0.0,0.2874038517475128,-1.8428781668292444,0.0,0.01553972065448761,0.8462287187576294,0.0,0.005102560855448246,0.7170289754867554,0.0,-0.014451829716563225
251.0,460.0,4.6056,1.9825,7.788,-0.0428,0.0318,-0.1164,-1.6924497089781703,0.0,2.7155051231384277,-1.518249273300171,-0.0,2.2357754707336426,4.253434343928955,0.0,0.28786641359329224,-1.8429067770587366,0.0,0.01875320076942444,0.8461045026779175,0.0,-0.003743269946426153,0.7169966697692871,0.0,0.03640829026699066
251.0,460.0,4.6056,1.9825,7.788,-0.0428,0.0318,-0.1164,-1.6924745045103968,0.0,2.7575912475585938,-1.5182135105133057,-0.0,2.2029902935028076,4.253398104304932,0.0,0.30254989862442017,-1.8429268042193812,0.0,0.019571255892515182,0.8462045788764954,0.0,-0.013442222960293293,0.7169806361198425,0.0,-0.036627352237701416
251.0,460.0,4.6056,1.9825,7.788,-0.0428,0.0318,-0.1164,-1.692442079583639,0.0,2.7426726818084717,-1.5182461738586426,-0.0,2.1965577602386475,4.253438158626221,0.0,0.2882373631000519,-1.8428986708270472,0.0,0.008956884033977985,0.8461286425590515,0.0,-0.0037096396554261446,0.7169889211654663,0.0,0.025620846077799797
251.0,8190.0,4.5793,2.016,7.6235,-0.0429,0.0261,-0.1275,-1.6924778423705042,0.0,2.7612485885620117,-1.518273949623108,-0.0,2.2285850048065186,4.25344626485791,0.0,0.29545268416404724,-1.8428900877581995,0.0,0.013723539188504219,0.8461446762084961,0.0,-0.002508251229301095,0.7169846892356873,0.0,-0.040150731801986694
251.0,8190.0,4.5793,2.016,7.6235,-0.0429,0.0261,-0.1275,-1.6924621067442835,0.0,2.692902088165283,-1.518161416053772,-0.0,2.1817920207977295,4.253430052394531,0.0,0.2864580452442169,-1.8428900877581995,0.0,0.004761111456900835,0.8461803793907166,0.0,-0.012775844894349575,0.7169806361198425,0.0,-0.013389229774475098
251.0,8190.0,4.5793,2.016,7.6235,-0.0429,0.0261,-0.1275,-1.6924778423705042,0.0,2.689736843109131,-1.5182135105133057,-0.0,2.1923766136169434,4.253398104304932,0.0,0.28627917170524597,-1.8429144064532679,0.0,0.008898846805095673,0.8461807370185852,0.0,-0.0059134867042303085,0.7170129418373108,0.0,0.011943884193897247
251.0,8190.0,4.5793,2.016,7.6235,-0.0429,0.0261,-0.1275,-1.6924296818175257,0.0,2.779308795928955,-1.5182255506515503,-0.0,2.189006805419922,4.253421946162842,0.0,0.28869423270225525,-1.8429506460772913,0.0,0.011675696820020676,0.8461524844169617,0.0,-0.000383665319532156,0.7170048952102661,0.0,0.04605963081121445
251.0,8190.0,4.5793,2.016,7.6235,-0.0429,0.0261,-0.1275,-1.6924859486021937,0.0,2.7102832794189453,-1.5182052850723267,-0.0,2.2574474811553955,4.253382845515869,0.0,0.29346686601638794,-1.842931095753805,0.0,0.011212707497179508,0.8461807370185852,0.0,0.005217037163674831,0.7169970870018005,0.0,-0.02880050241947174
251.0,8190.0,4.5793,2.016,7.6235,-0.0429,0.0261,-0.1275,-1.692498346368307,0.0,2.6968955993652344,-1.5182052850723267,-0.0,2.164153575897217,4.253450556392334,0.0,0.28156954050064087,-1.8428624312030237,0.0,0.010420389473438263,0.8462368845939636,0.0,-0.017229700461030006,0.7170048952102661,0.0,-0.007022102829068899
251.0,8190.0,4.5793,2.016,7.6235,-0.0429,0.0261,-0.1275,-1.6924745045103968,0.0,2.7049641609191895,-1.5182175636291504,-0.0,2.2348411083221436,4.25344626485791,0.0,0.2808719277381897,-1.8429024855243128,0.0,0.018450457602739334,0.8461204767227173,0.0,0.0019033707212656736,0.7169485092163086,0.0,0.008202227763831615
251.0,8190.0,4.5793,2.016,7.6235,-0.0429,0.0261,-0.1275,-1.6924663982787074,0.0,2.6981921195983887,-1.518237829208374,-0.0,2.1969492435455322,4.2533861833759765,0.0,0.28880441188812256,-1.8429063002215784,0.0,0.018584880977869034,0.8461443185806274,0.0,-0.0028877141885459423,0.7169567346572876,0.0,0.029778584837913513
251.0,8190.0,4.5793,2.016,7.6235,-0.0429,0.0261,-0.1275,-1.6924902401366175,0.0,2.7286624908447266,-1.5182502269744873,-0.0,2.198425769805908,4.253413839931152,0.0,0.29794442653656006,-1.8428743521319788,0.0,0.025172479450702667,0.8461524844169617,0.0,-0.005989721976220608,0.71700119972229,0.0,0.015497689135372639
251.0,8190.0,4.5793,2.016,7.6235,-0.0429,0.0261,-0.1275,-1.692498346368307,0.0,2.725961446762085,-1.5182452201843262,-0.0,2.1741371154785156,4.253401919002197,0.0,0.29385101795196533,-1.8428581396686,0.0,0.02314862236380577,0.8461446762084961,0.0,0.0022988980636000633,0.7170330882072449,0.0,-0.02666163630783558
240.0,483.0,4.5452,1.9765,7.8897,-0.0423,0.025,-0.1162,-1.692425390283102,0.0,2.726383686065674,-1.5182135105133057,-0.0,2.2176671028137207,4.253394289607666,0.0,0.30093544721603394,-1.8429268042193812,0.0,0.015069697052240372,0.8461926579475403,0.0,-0.0003055548295378685,0.7170130014419556,0.0,-0.038867540657520294
240.0,483.0,4.5452,1.9765,7.8897,-0.0423,0.025,-0.1162,-1.6924706898131312,0.0,2.7759621143341064,-1.5182255506515503,-0.0,2.2030067443847656,4.253434343928955,0.0,0.29290640354156494,-1.8429229895221155,0.0,0.018157431855797768,0.8461684584617615,0.0,-0.02181091159582138,0.7170294523239136,0.0,0.020594432950019836
240.0,483.0,4.5452,1.9765,7.8897,-0.0423,0.025,-0.1162,-1.692458292047018,0.0,2.7576682567596436,-1.5182379484176636,-0.0,2.2031030654907227,4.253418131465576,0.0,0.30190354585647583,-1.8429186979876917,0.0,0.00865849293768406,0.8461647629737854,0.0,0.00498776463791728,0.7170212268829346,0.0,-0.007355312816798687
