tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
836.0,765.0,4.8144,-0.213,8.065,-0.029,0.0246,-0.1216,-1.6435252628722132,0.0,2.4891722202301025,-1.652877926826477,-0.0,2.2365589141845703,4.278058214778564,-0.0,0.2872849404811859,-1.5595219771014612,-0.0,-0.014686196111142635,0.7741363644599915,0.0,-0.007317560724914074,0.7771138548851013,0.0,0.012578379362821579
836.0,765.0,4.8144,-0.213,8.065,-0.029,0.0246,-0.1216,-1.6435290775694789,0.0,2.500948905944824,-1.652829647064209,-0.0,2.1926608085632324,4.278034372920654,-0.0,0.279941201210022,-1.5595787207232874,-0.0,-0.015835819765925407,0.7742045521736145,0.0,-0.004562146961688995,0.7770978808403015,0.0,0.0011770938290283084
836.0,765.0,4.8144,-0.213,8.065,-0.029,0.0246,-0.1216,-1.6435495815672816,0.0,2.4738306999206543,-1.6528135538101196,-0.0,2.1311473846435547,4.278077765102051,-0.0,0.2977355718612671,-1.5595305601703089,-0.0,-0.006609324365854263,0.7742244601249695,0.0,-0.007512054406106472,0.777109682559967,0.0,0.028098076581954956
836.0,765.0,4.8144,-0.213,8.065,-0.029,0.0246,-0.1216,-1.6435777149596156,0.0,2.4542438983917236,-1.6528533697128296,-0.0,2.214228630065918,4.2780982690998535,-0.0,0.2879331409931183,-1.5595219771014612,-0.0,-0.00922006368637085,0.7742085456848145,0.0,-0.005067914724349976,0.7770090699195862,0.0,-0.04058459401130676
836.0,765.0,4.8144,-0.213,8.065,-0.029,0.0246,-0.1216,-1.6435333691039027,0.0,2.486660957336426,-1.6528619527816772,-0.0,2.1322765350341797,4.2780467706867675,-0.0,0.28036946058273315,-1.5595381895648401,-0.0,-0.00139671191573143,0.7741841673851013,0.0,-0.01123582012951374,0.7770693302154541,0.0,-0.04162265732884407
836.0,765.0,4.8144,-0.213,8.065,-0.029,0.0246,-0.1216,-1.6435615024962367,0.0,2.444071054458618,-1.6528377532958984,-0.0,2.210902452468872,4.278070612544678,-0.0,0.289269357919693,-1.5595100561725062,-0.0,-0.00953727588057518,0.7741564512252808,0.0,-0.013170186430215836,0.7770693898200989,0.0,0.032754912972450256
836.0,765.0,4.8144,-0.213,8.065,-0.029,0.0246,-0.1216,-1.6435209713377894,0.0,2.4787814617156982,-1.6528135538101196,-0.0,2.1937379837036133,4.278021975154541,-0.0,0.29979613423347473,-1.5594943205462855,-0.0,-0.005342409946024418,0.7741803526878357,0.0,-0.0007821754552423954,0.7771015167236328,0.0,-0.01781630888581276
859.0,795.0,4.8688,-0.2142,8.0243,-0.0428,0.0261,-0.1145,-1.6435052357115687,0.0,2.4905383586883545,-1.6528373956680298,-0.0,2.1538140773773193,4.278062506312988,-0.0,0.2927711606025696,-1.559526268635885,-0.0,-0.011028839275240898,0.7742044925689697,0.0,-0.010005717165768147,0.7770895957946777,0.0,0.004705627448856831
859.0,795.0,4.8688,-0.2142,8.0243,-0.0428,0.0261,-0.1145,-1.6435214481749476,0.0,2.5146827697753906,-1.6528414487838745,-0.0,2.2154438495635986,4.278050108546875,-0.0,0.2945801913738251,-1.5595505873309534,-0.0,0.00018880178686231375,0.7742443680763245,0.0,-0.016193602234125137,0.7770534753799438,0.0,0.0027232379652559757
859.0,795.0,4.8688,-0.2142,8.0243,-0.0428,0.0261,-0.1145,-1.6435333691039027,0.0,2.4912121295928955,-1.6528857946395874,-0.0,2.1873559951782227,4.2780982690998535,-0.0,0.28227123618125916,-1.5595300833331507,-0.0,-0.012137746438384056,0.7741962671279907,0.0,-0.0038358736783266068,0.7770693898200989,0.0,-0.015138747170567513
859.0,795.0,4.8688,-0.2142,8.0243,-0.0428,0.0261,-0.1145,-1.6435777149596156,0.0,2.4851598739624023,-1.652829647064209,-0.0,2.164592742919922,4.278034372920654,-0.0,0.2968118190765381,-1.5595219771014612,-0.0,-0.023952743038535118,0.7741963863372803,0.0,-0.008408721536397934,0.776996910572052,0.0,-0.004053866490721703
859.0,795.0,4.8688,-0.2142,8.0243,-0.0428,0.0261,-0.1145,-1.6435371838011683,0.0,2.4847664833068848,-1.6528857946395874,-0.0,2.1861438751220703,4.278062506312988,-0.0,0.29304438829421997,-1.5595343748675745,-0.0,0.005852389615029097,0.7741723656654358,0.0,-0.012248475104570389,0.7770974040031433,0.0,-0.009575164876878262
859.0,795.0,4.8688,-0.2142,8.0243,-0.0428,0.0261,-0.1145,-1.643540998498434,0.0,2.4968204498291016,-1.6528337001800537,-0.0,2.1633100509643555,4.278077765102051,-0.0,0.2951001822948456,-1.5595181624041956,-0.0,-0.021433616057038307,0.7742204070091248,0.0,-0.00813785195350647,0.777085542678833,0.0,-0.02250409871339798
859.0,795.0,4.8688,-0.2142,8.0243,-0.0428,0.0261,-0.1145,-1.6435820064940394,0.0,2.4944868087768555,-1.6528574228286743,-0.0,2.1747326850891113,4.278114481563232,-0.0,0.2895759642124176,-1.5595343748675745,-0.0,-0.007838246412575245,0.7741523385047913,0.0,-0.013014135882258415,0.7770575284957886,0.0,0.005927541758865118
859.0,795.0,4.8688,-0.2142,8.0243,-0.0428,0.0261,-0.1145,-1.6435495815672816,0.0,2.464510679244995,-1.6528496742248535,-0.0,2.1324808597564697,4.278054400081299,-0.0,0.291269987821579,-1.559526268635885,-0.0,-0.004220331087708473,0.7742204070091248,0.0,-0.00956606026738882,0.7770734429359436,0.0,0.02844066172838211
