tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
195.0,194.0,-0.1699,0.0167,9.585,-0.038,0.0261,-0.121,-1.9571835003294886,0.0,3.6934900283813477,-1.5378361940383911,-0.0,2.054314613342285,4.986549424916067,0.0,0.2983038127422333,-1.5831025282489222,-0.0,0.005223349668085575,0.8574061393737793,-0.0,-0.0052621555514633656,0.7743276953697205,0.0,0.05752614885568619
195.0,194.0,-0.1699,0.0167,9.585,-0.038,0.0261,-0.121,-1.9571753940977992,0.0,3.6947083473205566,-1.5378113985061646,-0.0,2.087127685546875,4.9865252552326105,0.0,0.29544949531555176,-1.583142105733053,-0.0,-0.00023926561698317528,0.8573814034461975,-0.0,0.0003650481812655926,0.7743315100669861,0.0,0.011712956242263317
195.0,194.0,-0.1699,0.0167,9.585,-0.038,0.0261,-0.121,-1.957163473168844,0.0,3.663440704345703,-1.5378557443618774,-0.0,2.072812080383301,4.9865014133747,0.0,0.2876492142677307,-1.5830896536456507,-0.0,-0.0028866990469396114,0.8574140071868896,-0.0,-0.012851479463279247,0.7743315100669861,0.0,0.02432992495596409
195.0,194.0,-0.1699,0.0167,9.585,-0.038,0.0261,-0.121,-1.957224031487936,0.0,3.7079145908355713,-1.5377991199493408,-0.0,2.0812885761260986,4.986505108862676,0.0,0.2710247337818146,-1.5831382910357874,-0.0,-0.005247434135526419,0.8573729991912842,-0.0,-0.001351037179119885,0.7742952704429626,0.0,-0.013776639476418495
195.0,194.0,-0.1699,0.0167,9.585,-0.038,0.0261,-0.121,-1.9571715794005335,0.0,3.6702933311462402,-1.5378278493881226,-0.0,2.0975708961486816,4.986573594599523,0.0,0.29642707109451294,-1.5831177870379847,-0.0,-0.007585992570966482,0.8573453426361084,-0.0,-0.006795902736485004,0.7743517756462097,0.0,-0.022977720946073532
195.0,194.0,-0.1699,0.0167,9.585,-0.038,0.0261,-0.121,-1.9572035274901332,0.0,3.6687703132629395,-1.5377798080444336,-0.0,2.074124574661255,4.986561405449667,0.0,0.28219956159591675,-1.5831096808062952,-0.0,-0.02073769085109234,0.8573653697967529,-0.0,-0.00699066324159503,0.7743679285049438,0.0,-0.022971443831920624
195.0,194.0,-0.1699,0.0167,9.585,-0.038,0.0261,-0.121,-1.9571873150267542,0.0,3.7152419090270996,-1.5378155708312988,-0.0,2.03932523727417,4.986533003836431,0.0,0.2744230329990387,-1.58307391801943,-0.0,-0.014137011021375656,0.8574301600456238,-0.0,0.006925099529325962,0.7743071913719177,0.0,-0.012127133086323738
193.0,187.0,-0.2357,0.0066,9.7131,-0.0406,0.0232,-0.1133,-1.9571911297240199,0.0,3.736689329147339,-1.5378113985061646,-0.0,2.0631449222564697,4.9865453419979,0.0,0.28753232955932617,-1.5831344763385218,-0.0,-0.00652396772056818,0.8574021458625793,-0.0,0.001699390821158886,0.7743112444877625,0.0,-0.028334034606814384
193.0,187.0,-0.2357,0.0066,9.7131,-0.0406,0.0232,-0.1133,-1.9571835003294886,0.0,3.7445056438446045,-1.5378113985061646,-0.0,2.083055257797241,4.98647357800559,0.0,0.27663159370422363,-1.5831063429461878,-0.0,-0.0023702632170170546,0.8574057221412659,-0.0,0.0011328672990202904,0.774315357208252,0.0,0.028185689821839333
193.0,187.0,-0.2357,0.0066,9.7131,-0.0406,0.0232,-0.1133,-1.9571753940977992,0.0,3.684965133666992,-1.5378239154815674,-0.0,2.0656096935272217,4.986533003836431,0.0,0.2763497233390808,-1.5831258932696741,-0.0,-0.0031651644967496395,0.8573814034461975,-0.0,0.012666894122958183,0.7743476629257202,0.0,-0.03951018303632736
193.0,187.0,-0.2357,0.0066,9.7131,-0.0406,0.0232,-0.1133,-1.9571954212584437,0.0,3.731771469116211,-1.5378036499023438,-0.0,2.0681638717651367,4.986541259079733,0.0,0.288113534450531,-1.5831096808062952,-0.0,-0.009895585477352142,0.8574377298355103,-0.0,-0.012025694362819195,0.7742993831634521,0.0,-0.047063566744327545
193.0,187.0,-0.2357,0.0066,9.7131,-0.0406,0.0232,-0.1133,-1.9571753940977992,0.0,3.694423198699951,-1.5378113985061646,-0.0,2.0568833351135254,4.9865371761615656,0.0,0.276386022567749,-1.5831177870379847,-0.0,0.00016092415899038315,0.8574099540710449,-0.0,-0.00506915058940649,0.7743355631828308,0.0,0.024757444858551025
193.0,187.0,-0.2357,0.0066,9.7131,-0.0406,0.0232,-0.1133,-1.9572278461852015,0.0,3.7187275886535645,-1.5377917289733887,-0.0,2.1124181747436523,4.986509281187811,0.0,0.2790481448173523,-1.5831106344806116,-0.0,-0.0037827494088560343,0.8573529124259949,-0.0,-0.0042471205815672874,0.774315357208252,0.0,0.03768499940633774
193.0,187.0,-0.2357,0.0066,9.7131,-0.0406,0.0232,-0.1133,-1.9572035274901332,0.0,3.6736247539520264,-1.537827968597412,-0.0,2.057676076889038,4.986501443177023,0.0,0.2845802307128906,-1.5831344763385218,-0.0,-0.017557736486196518,0.8574057221412659,-0.0,0.0007308098720386624,0.7742993831634521,0.0,-0.02270789071917534
193.0,187.0,-0.2357,0.0066,9.7131,-0.0406,0.0232,-0.1133,-1.957163473168844,0.0,3.6430721282958984,-1.537864089012146,-0.0,2.0947771072387695,4.986549424916067,0.0,0.28651756048202515,-1.5831177870379847,-0.0,-0.007444297894835472,0.8573774099349976,-0.0,0.006461224518716335,0.7742587327957153,0.0,-0.00850703939795494
193.0,187.0,-0.2357,0.0066,9.7131,-0.0406,0.0232,-0.1133,-1.957224031487936,0.0,3.692713737487793,-1.5377835035324097,-0.0,2.0439627170562744,4.986541259079733,0.0,0.2786122262477875,-1.5831382910357874,-0.0,-0.006486285477876663,0.8574061989784241,-0.0,-0.0007580643869005144,0.7743034362792969,0.0,-0.04885091260075569
193.0,187.0,-0.2357,0.0066,9.7131,-0.0406,0.0232,-0.1133,-1.9571835003294886,0.0,3.6963367462158203,-1.5378681421279907,-0.0,2.0539169311523438,4.986489581852712,0.0,0.28599244356155396,-1.5830982367144983,-0.0,-0.021985553205013275,0.85732102394104,-0.0,-0.013281840831041336,0.7743194103240967,0.0,-0.005802244879305363
193.0,187.0,-0.2357,0.0066,9.7131,-0.0406,0.0232,-0.1133,-1.9571954212584437,0.0,3.7006585597991943,-1.537847638130188,-0.0,2.093717098236084,4.986549454718389,0.0,0.2689422070980072,-1.5830896536456507,-0.0,-0.012778198346495628,0.8573856353759766,-0.0,-0.0066644311882555485,0.7743355631828308,0.0,0.005154639482498169
193.0,187.0,-0.2357,0.0066,9.7131,-0.0406,0.0232,-0.1133,-1.957224031487936,0.0,3.6415843963623047,-1.5377954244613647,-0.0,2.1232666969299316,4.98654122927741,0.0,0.2930636405944824,-1.5831258932696741,-0.0,-0.004650849848985672,0.8574099540710449,-0.0,-0.0035033226013183594,0.7743194699287415,0.0,-0.02838589996099472
193.0,187.0,-0.2357,0.0066,9.7131,-0.0406,0.0232,-0.1133,-1.9572202167906703,0.0,3.6968796253204346,-1.537726879119873,-0.0,2.069838762283325,4.986509221583166,0.0,0.2828889489173889,-1.583085838948385,-0.0,-0.00918364804238081,0.8573613166809082,-0.0,0.0010699990671128035,0.7743315100669861,0.0,0.047336824238300323
193.0,187.0,-0.2357,0.0066,9.7131,-0.0406,0.0232,-0.1133,-1.9572035274901332,0.0,3.6860170364379883,-1.5378321409225464,-0.0,2.038145065307617,4.9865174172218225,0.0,0.2844885289669037,-1.5831258932696741,-0.0,-0.006931110750883818,0.8573369979858398,-0.0,0.003064908552914858,0.7743075489997864,0.0,0.000447289552539587
195.0,192.0,-0.1962,0.0305,9.6144,-0.0402,0.0218,-0.1164,-1.957163473168844,0.0,3.7031302452087402,-1.5377753973007202,-0.0,2.118302822113037,4.986549454718389,0.0,0.27163276076316833,-1.5831177870379847,-0.0,-0.018088385462760925,0.8573896884918213,-0.0,-0.000241435831412673,0.7743517756462097,0.0,-0.013207467272877693
195.0,192.0,-0.1962,0.0305,9.6144,-0.0402,0.0218,-0.1164,-1.9572202167906703,0.0,3.664691686630249,-1.537855863571167,-0.0,2.049777030944824,4.9865252552326105,0.0,0.2803327143192291,-1.583102051411764,-0.0,-0.008367650210857391,0.8573980927467346,-0.0,0.0032084323465824127,0.7742913961410522,0.0,0.005096145905554295
195.0,192.0,-0.1962,0.0305,9.6144,-0.0402,0.0218,-0.1164,-1.9571954212584437,0.0,3.6976823806762695,-1.5378196239471436,-0.0,2.0947115421295166,4.986541288882055,0.0,0.2708992063999176,-1.5830696264850062,-0.0,-0.001273925299756229,0.8574021458625793,-0.0,-0.015294423326849937,0.7743315696716309,0.0,0.03131234645843506
195.0,192.0,-0.1962,0.0305,9.6144,-0.0402,0.0218,-0.1164,-1.9572035274901332,0.0,3.7279534339904785,-1.5377675294876099,-0.0,2.0972330570220947,4.986517447024145,0.0,0.2677425444126129,-1.5831220785724085,-0.0,-0.016835583373904228,0.8573855757713318,-0.0,-0.0035084823612123728,0.7743355631828308,0.0,0.03314077854156494
195.0,192.0,-0.1962,0.0305,9.6144,-0.0402,0.0218,-0.1164,-1.957191606561178,0.0,3.7272682189941406,-1.5377552509307861,-0.0,2.0544393062591553,4.986485379725256,0.0,0.2838967740535736,-1.5831063429461878,-0.0,-0.01695767045021057,0.8573529124259949,-0.0,0.006697559729218483,0.7743435502052307,0.0,0.004586799070239067
195.0,192.0,-0.1962,0.0305,9.6144,-0.0402,0.0218,-0.1164,-1.9571954212584437,0.0,3.708465099334717,-1.5377634763717651,-0.0,2.0503969192504883,4.9865453419979,0.0,0.2769128382205963,-1.5831344763385218,-0.0,-0.004184159450232983,0.8574300408363342,-0.0,0.01422731764614582,0.7743034362792969,0.0,0.006991487927734852
195.0,192.0,-0.1962,0.0305,9.6144,-0.0402,0.0218,-0.1164,-1.9572116337218226,0.0,3.7090299129486084,-1.537799596786499,-0.0,2.0570003986358643,4.986505466490545,0.0,0.27618780732154846,-1.583102051411764,-0.0,-0.01645960472524166,0.8573493361473083,-0.0,-0.002389085479080677,0.7743315100669861,0.0,-0.011124538257718086
195.0,192.0,-0.1962,0.0305,9.6144,-0.0402,0.0218,-0.1164,-1.957207819024557,0.0,3.7112457752227783,-1.5378077030181885,-0.0,2.0480945110321045,4.986541586905279,0.0,0.2847208082675934,-1.5831063429461878,-0.0,-0.014133090153336525,0.8573409914970398,-0.0,0.007963716983795166,0.7743315100669861,0.0,-0.0038409780245274305
195.0,192.0,-0.1962,0.0305,9.6144,-0.0402,0.0218,-0.1164,-1.9572402439513148,0.0,3.730201244354248,-1.5378077030181885,-0.0,2.0176503658294678,4.986541259079733,0.0,0.27574917674064636,-1.583085838948385,-0.0,-0.01823442429304123,0.8573529720306396,-0.0,0.008381892926990986,0.774315357208252,0.0,0.003452969714999199
