tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
924.0,912.0,2.4473,0.4319,8.9378,-0.0322,0.0304,-0.1156,-1.8399211368956507,0.0,3.1938834190368652,-1.668236494064331,-0.0,2.053802013397217,4.766296478896894,-0.0,0.28767654299736023,-1.5005853811847132,0.0,-0.021082017570734024,0.40387654304504395,-0.0,-0.0027065728791058064,0.9012038707733154,0.0,0.007017981261014938
924.0,912.0,2.4473,0.4319,8.9378,-0.0322,0.0304,-0.1156,-1.8399659595885218,0.0,3.226306438446045,-1.668143630027771,-0.0,2.0399270057678223,4.766276004701414,-0.0,0.29291966557502747,-1.5005415121661585,0.0,-0.0075592538341879845,0.4038606286048889,-0.0,-0.013384348712861538,0.9011796116828918,0.0,0.051855407655239105
924.0,912.0,2.4473,0.4319,8.9378,-0.0322,0.0304,-0.1156,-1.8399411640562953,0.0,3.1949214935302734,-1.668236494064331,-0.0,2.093919277191162,4.766304633557358,-0.0,0.2771889567375183,-1.5005415121661585,0.0,-0.010673010721802711,0.4038327932357788,-0.0,-0.020566672086715698,0.9011677503585815,0.0,0.01635356992483139
924.0,912.0,2.4473,0.4319,8.9378,-0.0322,0.0304,-0.1156,-1.8399049244322718,0.0,3.2305307388305664,-1.6682004928588867,-0.0,2.0311758518218994,4.766292369901695,-0.0,0.29944154620170593,-1.5005090872394007,0.0,-0.010273751802742481,0.40377286076545715,-0.0,-0.0028768861666321754,0.901171863079071,0.0,-0.013084044679999352
924.0,912.0,2.4473,0.4319,8.9378,-0.0322,0.0304,-0.1156,-1.8399373493590296,0.0,3.239454746246338,-1.6682240962982178,-0.0,2.0677597522735596,4.766312479018726,-0.0,0.28723618388175964,-1.5006173292743128,0.0,-0.02141687087714672,0.40386858582496643,-0.0,-0.012561998330056667,0.9012038707733154,0.0,-0.028457194566726685
924.0,912.0,2.4473,0.4319,8.9378,-0.0322,0.0304,-0.1156,-1.8399092159666957,0.0,3.244722604751587,-1.6682085990905762,-0.0,2.0678324699401855,4.766280154674806,-0.0,0.2949402928352356,-1.5005171934710901,0.0,-0.019748810678720474,0.40391236543655396,-0.0,0.0005619313451461494,0.90121990442276,0.0,-0.0005987311014905572
924.0,912.0,2.4473,0.4319,8.9378,-0.0322,0.0304,-0.1156,-1.8398691616454066,0.0,3.212310314178467,-1.668196201324463,-0.0,2.063077449798584,4.766292444407501,-0.0,0.28923046588897705,-1.5005257765399378,0.0,-0.015299426391720772,0.4038885533809662,-0.0,0.003898417577147484,0.9012038707733154,0.0,-0.001955983228981495
932.0,918.0,2.3731,0.3811,9.0419,-0.0392,0.0217,-0.113,-1.839917322198385,0.0,3.1860270500183105,-1.668196201324463,-0.0,2.0744504928588867,4.766292321472921,-0.0,0.29516834020614624,-1.500577751790182,0.0,-0.018552057445049286,0.403892457485199,-0.0,0.0032607479952275753,0.9011997580528259,0.0,0.0076228235848248005
932.0,918.0,2.3731,0.3811,9.0419,-0.0392,0.0217,-0.113,-1.8398930035033167,0.0,3.198796272277832,-1.6682525873184204,-0.0,2.0613956451416016,4.766244015633621,-0.0,0.28934013843536377,-1.5005257765399378,0.0,-0.015858862549066544,0.4038805365562439,-0.0,-0.010237344540655613,0.9012279510498047,0.0,-0.037257224321365356
932.0,918.0,2.3731,0.3811,9.0419,-0.0392,0.0217,-0.113,-1.8399330578246058,0.0,3.2846758365631104,-1.6682240962982178,-0.0,2.0755040645599365,4.766332543432274,-0.0,0.29816100001335144,-1.500521485005514,0.0,-0.021500220522284508,0.40382879972457886,-0.0,0.00430206349119544,0.9012239575386047,0.0,-0.00014484114944934845
932.0,918.0,2.3731,0.3811,9.0419,-0.0392,0.0217,-0.113,-1.839933534661764,0.0,3.225461959838867,-1.668236494064331,-0.0,2.1200132369995117,4.766276004701414,-0.0,0.28560569882392883,-1.5005534330951136,0.0,-0.02120254747569561,0.40390443801879883,-0.0,-0.00039260106859728694,0.9012157917022705,0.0,0.009648668579757214
932.0,918.0,2.3731,0.3811,9.0419,-0.0392,0.0217,-0.113,-1.8399254284300746,0.0,3.1941747665405273,-1.66825270652771,-0.0,2.0487537384033203,4.7662842375929735,-0.0,0.28770092129707336,-1.5005534330951136,0.0,-0.013767680153250694,0.4038805365562439,-0.0,-0.0017650588415563107,0.9012198448181152,0.0,-0.025424405932426453
932.0,918.0,2.3731,0.3811,9.0419,-0.0392,0.0217,-0.113,-1.8399049244322718,0.0,3.239407539367676,-1.668196201324463,-0.0,2.072671890258789,4.766260004579582,-0.0,0.29241326451301575,-1.5005171934710901,0.0,-0.015101520344614983,0.4038964509963989,-0.0,-0.010647149756550789,0.9011998176574707,0.0,0.009733268059790134
932.0,918.0,2.3731,0.3811,9.0419,-0.0392,0.0217,-0.113,-1.8398930035033167,0.0,3.175571918487549,-1.6682242155075073,-0.0,2.062117099761963,4.766232191562214,-0.0,0.2917003631591797,-1.5005338827716272,0.0,-0.019118666648864746,0.4039003252983093,-0.0,-0.001515248790383339,0.9011997580528259,0.0,0.009996876120567322
932.0,918.0,2.3731,0.3811,9.0419,-0.0392,0.0217,-0.113,-1.8399211368956507,0.0,3.234635829925537,-1.668220043182373,-0.0,2.0067381858825684,4.7662842375929735,-0.0,0.294246643781662,-1.500573460255758,0.0,-0.013846945017576218,0.403888463973999,-0.0,0.0018606053199619055,0.9011755585670471,0.0,-0.0102149723097682
932.0,918.0,2.3731,0.3811,9.0419,-0.0392,0.0217,-0.113,-1.8398729763426722,0.0,3.219684362411499,-1.6682566404342651,-0.0,2.0211734771728516,4.766280162125387,-0.0,0.2916843891143799,-1.5005252997027796,0.0,-0.015609953552484512,0.4038209021091461,-0.0,0.0017349091358482838,0.9011919498443604,0.0,-0.018678149208426476
932.0,918.0,2.3731,0.3811,9.0419,-0.0392,0.0217,-0.113,-1.8399254284300746,0.0,3.274351119995117,-1.6682324409484863,-0.0,2.0504250526428223,4.766280169575968,-0.0,0.2799907922744751,-1.5005009810077112,0.0,-0.02490125223994255,0.40382882952690125,-0.0,-0.0013070580316707492,0.9011473059654236,0.0,0.040956974029541016
932.0,918.0,2.3731,0.3811,9.0419,-0.0392,0.0217,-0.113,-1.8398972950377406,0.0,3.2377142906188965,-1.6682004928588867,-0.0,2.0507757663726807,4.766280210554161,-0.0,0.2803100347518921,-1.5005458037005823,0.0,-0.016088195145130157,0.40390437841415405,-0.0,-0.006157174706459045,0.9012079834938049,0.0,0.0029818853363394737
932.0,918.0,2.3731,0.3811,9.0419,-0.0392,0.0217,-0.113,-1.8398853741087855,0.0,3.2131731510162354,-1.6681839227676392,-0.0,2.067579507827759,4.766308317869463,-0.0,0.2874491512775421,-1.5005129019366663,0.0,-0.02048175223171711,0.40383678674697876,-0.0,-0.010155860334634781,0.9012239575386047,0.0,0.024269144982099533
932.0,918.0,2.3731,0.3811,9.0419,-0.0392,0.0217,-0.113,-1.839917322198385,0.0,3.1918563842773438,-1.6682085990905762,-0.0,2.0717852115631104,4.766292321472921,-0.0,0.30121102929115295,-1.500573460255758,0.0,-0.023834291845560074,0.4039004445075989,-0.0,-0.0017174931708723307,0.9012038111686707,0.0,-0.014784007333219051
