tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
830.0,745.0,5.0016,-0.5874,7.6696,-0.0374,0.0257,-0.1112,-1.5652116427994152,0.0,2.213651657104492,-1.724005103111267,-0.0,2.2113797664642334,4.254147215480469,-0.0,0.29253754019737244,-1.500150505696432,0.0,-0.020833613350987434,0.7492666840553284,-0.0,-0.0013901490019634366,0.8029654622077942,0.0,-0.021848434582352638
830.0,745.0,5.0016,-0.5874,7.6696,-0.0374,0.0257,-0.1112,-1.5652194216712196,0.0,2.1554927825927734,-1.723928689956665,-0.0,2.2165369987487793,4.254159613246582,-0.0,0.29985594749450684,-1.500122372304098,0.0,-0.021759407594799995,0.7493103742599487,-0.0,-0.0007737339474260807,0.8029534220695496,0.0,0.021350275725126266
830.0,745.0,5.0016,-0.5874,7.6696,-0.0374,0.0257,-0.1112,-1.5651872495985408,0.0,2.117281436920166,-1.723988652229309,-0.0,2.1654205322265625,4.254191561336182,-0.0,0.2864142060279846,-1.5001180807696741,0.0,-0.020564336329698563,0.7492985725402832,-0.0,0.002963815815746784,0.8029497265815735,0.0,-0.005622688680887222
830.0,745.0,5.0016,-0.5874,7.6696,-0.0374,0.0257,-0.1112,-1.5652317095412691,0.0,2.1310811042785645,-1.7239606380462646,-0.0,2.1698386669158936,4.254212065333984,-0.0,0.2831178903579712,-1.5001056830035608,0.0,-0.023515745997428894,0.7492261528968811,-0.0,0.0011677575530484319,0.8029615879058838,0.0,-0.004690506495535374
830.0,745.0,5.0016,-0.5874,7.6696,-0.0374,0.0257,-0.1112,-1.565231453427561,0.0,2.139352560043335,-1.7240010499954224,-0.0,2.1983251571655273,4.254166765803955,-0.0,0.2814137637615204,-1.5001018683062952,0.0,-0.02151510864496231,0.7492825984954834,-0.0,0.003044780343770981,0.802945613861084,0.0,-0.028055086731910706
830.0,745.0,5.0016,-0.5874,7.6696,-0.0374,0.0257,-0.1112,-1.565267677684762,0.0,2.179694175720215,-1.7239525318145752,-0.0,2.152355194091797,4.254110499019287,-0.0,0.2883305549621582,-1.5001018683062952,0.0,-0.008334824815392494,0.7492464780807495,-0.0,-0.01654260791838169,0.8029497265815735,0.0,0.02101793698966503
787.0,742.0,4.9484,-0.5928,7.876,-0.0421,0.0298,-0.0809,-1.565211610203125,0.0,2.1332781314849854,-1.7239328622817993,-0.0,2.193510055541992,4.254162951106689,-0.0,0.2944003939628601,-1.500134293233053,0.0,-0.007658807095140219,0.7493063807487488,-0.0,0.001793172094039619,0.802933394908905,0.0,-0.04958207532763481
787.0,742.0,4.9484,-0.5928,7.876,-0.0421,0.0298,-0.0809,-1.5652157280458887,0.0,2.174682378768921,-1.7239689826965332,-0.0,2.171848773956299,4.254166765803955,-0.0,0.27949222922325134,-1.5001300016986292,0.0,-0.018094349652528763,0.7493226528167725,-0.0,-0.020676201209425926,0.8029415607452393,0.0,-0.04192047938704491
787.0,742.0,4.9484,-0.5928,7.876,-0.0421,0.0298,-0.0809,-1.565211610203125,0.0,2.1210834980010986,-1.7239567041397095,-0.0,2.1652793884277344,4.254175348872803,-0.0,0.2887805104255676,-1.500150505696432,0.0,0.006160460412502289,0.749290406703949,-0.0,-0.011054989881813526,0.802945613861084,0.0,0.006354082375764847
787.0,742.0,4.9484,-0.5928,7.876,-0.0421,0.0298,-0.0809,-1.56521162650127,0.0,2.1443867683410645,-1.723948359489441,-0.0,2.2117819786071777,4.254142923946045,-0.0,0.2839857041835785,-1.500134293233053,0.0,-0.0023286568466573954,0.749274492263794,-0.0,-0.011097653768956661,0.8029415607452393,0.0,-0.005830304231494665
787.0,742.0,4.9484,-0.5928,7.876,-0.0421,0.0298,-0.0809,-1.5651913753575464,0.0,2.153258800506592,-1.7240134477615356,-0.0,2.199634552001953,4.2541186052509765,-0.0,0.2743546664714813,-1.5001261870013636,0.0,-0.007710772566497326,0.749254584312439,-0.0,-0.003081132424995303,0.8029736876487732,0.0,0.01786014810204506
787.0,742.0,4.9484,-0.5928,7.876,-0.0421,0.0298,-0.0809,-1.5652075333385547,0.0,2.145538806915283,-1.723940134048462,-0.0,2.2146873474121094,4.254179163570068,-0.0,0.29241734743118286,-1.500146214162008,0.0,-0.023651398718357086,0.7492585778236389,-0.0,-0.004461154341697693,0.8029493689537048,0.0,0.01637057587504387
787.0,742.0,4.9484,-0.5928,7.876,-0.0421,0.0298,-0.0809,-1.5652317258394142,0.0,2.1690986156463623,-1.723964810371399,-0.0,2.131772994995117,4.2541228967854,-0.0,0.2794438302516937,-1.5001385847674769,0.0,-0.018757687881588936,0.7492505311965942,-0.0,-0.0024758814834058285,0.8029294610023499,0.0,0.020404446870088577
