tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
124.0,163.0,-4.3226,2.9486,8.4353,-0.0341,0.0359,-0.1191,-2.6140247784056605,0.0,5.8646159172058105,-0.6508817672729492,-0.0,2.107893466949463,5.200960236578741,0.0,0.2123902142047882,-1.8559225241290491,-0.0,0.011273697949945927,0.9222362041473389,-0.0,0.001794370706193149,1.301776647567749,0.0,0.043806180357933044
124.0,163.0,-4.3226,2.9486,8.4353,-0.0341,0.0359,-0.1191,-2.613980909387106,0.0,5.890227794647217,-0.650877833366394,-0.0,2.105233669281006,5.200984704285421,0.0,0.21074843406677246,-1.8558867613421839,-0.0,0.021787254139780998,0.922325074672699,-0.0,0.01530323177576065,1.301820993423462,0.0,0.014919951558113098
124.0,163.0,-4.3226,2.9486,8.4353,-0.0341,0.0359,-0.1191,-2.6139565906920375,0.0,5.8297295570373535,-0.6509334444999695,-0.0,2.16633939743042,5.201008546143331,0.0,0.21753668785095215,-1.8558991591082972,-0.0,0.02891961671411991,0.9223008155822754,-0.0,0.005482049193233252,1.3018085956573486,0.0,-0.04653915390372276
124.0,163.0,-4.3226,2.9486,8.4353,-0.0341,0.0359,-0.1191,-2.6140085659422816,0.0,5.8858160972595215,-0.6508897542953491,-0.0,2.1070613861083984,5.200984704285421,0.0,0.21807187795639038,-1.8558867613421839,-0.0,0.023085925728082657,0.9222487807273865,-0.0,0.008380351588129997,1.3017724752426147,0.0,0.007238334976136684
124.0,163.0,-4.3226,2.9486,8.4353,-0.0341,0.0359,-0.1191,-2.6140085659422816,0.0,5.815273761749268,-0.650861918926239,-0.0,2.1289336681365967,5.200964319496908,0.0,0.21598073840141296,-1.8558991591082972,-0.0,0.02886952832341194,0.9222766757011414,-0.0,-0.011039040051400661,1.3018008470535278,0.0,0.012743989937007427
129.0,165.0,-4.3561,2.9498,8.479,-0.0385,0.0249,-0.1174,-2.6139689884581507,0.0,5.821518421173096,-0.6509295105934143,-0.0,2.1565754413604736,5.201008546143331,0.0,0.2200685739517212,-1.8559024969684046,-0.0,0.024485040456056595,0.9222280383110046,-0.0,-0.007771120872348547,1.3017926216125488,0.0,-0.024827538058161736
129.0,165.0,-4.3561,2.9498,8.479,-0.0385,0.0249,-0.1174,-2.613980909387106,0.0,5.860093116760254,-0.6508339643478394,-0.0,2.164666175842285,5.200992542296209,0.0,0.22817391157150269,-1.8558867613421839,-0.0,0.014788888394832611,0.9222972393035889,-0.0,0.001167795737273991,1.3017687797546387,0.0,-0.037117935717105865
129.0,165.0,-4.3561,2.9498,8.479,-0.0385,0.0249,-0.1174,-2.6139446697630824,0.0,5.83399772644043,-0.6508698463439941,-0.0,2.161083221435547,5.200996625214376,0.0,0.2176581621170044,-1.8558667341815394,-0.0,0.0045493850484490395,0.9222569465637207,-0.0,-0.0018986451905220747,1.3017807006835938,0.0,-0.05293175205588341
129.0,165.0,-4.3561,2.9498,8.479,-0.0385,0.0249,-0.1174,-2.613992830316061,0.0,5.854822635650635,-0.6508658528327942,-0.0,2.145648241043091,5.200980621367254,0.0,0.22431153059005737,-1.8559072653399866,-0.0,0.018109343945980072,0.9222487807273865,-0.0,-0.0025119734928011894,1.3017524480819702,0.0,0.015540984459221363
129.0,165.0,-4.3561,2.9498,8.479,-0.0385,0.0249,-0.1174,-2.6140085659422816,0.0,5.8528923988342285,-0.6508936285972595,-0.0,2.0821070671081543,5.200996625214376,0.0,0.22000710666179657,-1.8558829466449183,-0.0,0.028482139110565186,0.9223173260688782,-0.0,0.008435013704001904,1.3018007278442383,0.0,0.019718576222658157
129.0,165.0,-4.3561,2.9498,8.479,-0.0385,0.0249,-0.1174,-2.61397709468984,0.0,5.854348182678223,-0.6508737802505493,-0.0,2.1459012031555176,5.2009929297264,0.0,0.21005761623382568,-1.8559230009662073,-0.0,0.027051858603954315,0.9222967624664307,-0.0,0.010128491558134556,1.301776647567749,0.0,-0.03012492135167122
