tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
468.0,494.0,2.6219,-0.7184,9.1041,-0.0348,0.0208,-0.1182,-1.6398364506163539,0.0,2.4030752182006836,-1.7606974840164185,-0.0,2.131709575653076,4.628169699306152,-0.0,0.2942237854003906,-1.5001266638385218,0.0,-0.027528749778866768,0.7492625713348389,0.0,-0.011112814769148827,0.7848517894744873,0.0,-0.021208642050623894
468.0,494.0,2.6219,-0.7184,9.1041,-0.0348,0.0208,-0.1182,-1.6398364506163539,0.0,2.4301133155822754,-1.7606934309005737,-0.0,2.1642541885375977,4.628194018001221,-0.0,0.28930047154426575,-1.5000937620746058,0.0,-0.013988987542688847,0.749310314655304,0.0,-0.004631817806512117,0.7848275899887085,0.0,-0.019313428550958633
468.0,494.0,2.6219,-0.7184,9.1041,-0.0348,0.0208,-0.1182,-1.639844080010885,0.0,2.4394819736480713,-1.7607182264328003,-0.0,2.092632293701172,4.628173990840576,-0.0,0.30893468856811523,-1.5001423994647425,0.0,-0.014324162155389786,0.749266505241394,0.0,0.002629806287586689,0.7848275899887085,0.0,0.03794209286570549
468.0,494.0,2.6219,-0.7184,9.1041,-0.0348,0.0208,-0.1182,-1.6398841343321742,0.0,2.400792121887207,-1.7606974840164185,-0.0,2.1531081199645996,4.628161593074463,-0.0,0.298845112323761,-1.5001300016986292,0.0,-0.008594746701419353,0.74924635887146,0.0,0.0024996509309858084,0.7848396301269531,0.0,0.029049158096313477
468.0,494.0,2.6219,-0.7184,9.1041,-0.0348,0.0208,-0.1182,-1.639860292474264,0.0,2.4500646591186523,-1.760733723640442,-0.0,2.171424388885498,4.628237887019775,-0.0,0.2981972396373749,-1.5000937620746058,0.0,-0.0145260039716959,0.7492585778236389,0.0,0.004663791507482529,0.7847874164581299,0.0,-0.01262182742357254
468.0,494.0,2.6219,-0.7184,9.1041,-0.0348,0.0208,-0.1182,-1.6398240528502406,0.0,2.3845949172973633,-1.7607377767562866,-0.0,2.1169519424438477,4.628161593074463,-0.0,0.2971726059913635,-1.5001018683062952,0.0,-0.018840305507183075,0.7492304444313049,0.0,0.0006911307573318481,0.7848196029663086,0.0,0.023781294003129005
468.0,494.0,2.6219,-0.7184,9.1041,-0.0348,0.0208,-0.1182,-1.639820238152975,0.0,2.436692714691162,-1.760662317276001,-0.0,2.199772357940674,4.628185911769531,-0.0,0.29576897621154785,-1.5001261870013636,0.0,-0.028615206480026245,0.7492905259132385,0.0,-0.0073769730515778065,0.784819483757019,0.0,0.026660915464162827
468.0,494.0,2.6219,-0.7184,9.1041,-0.0348,0.0208,-0.1182,-1.639872213403219,0.0,2.403102397918701,-1.7607295513153076,-0.0,2.1310243606567383,4.628157778377197,-0.0,0.3011133372783661,-1.500146214162008,0.0,-0.024644600227475166,0.7493103742599487,0.0,-0.008423879742622375,0.7848074436187744,0.0,-0.012345647439360619
468.0,494.0,2.6219,-0.7184,9.1041,-0.0348,0.0208,-0.1182,-1.6398445568480433,0.0,2.4379324913024902,-1.7606778144836426,-0.0,2.1179513931274414,4.628141565913818,-0.0,0.29049572348594666,-1.5001385847674769,0.0,-0.012100836262106895,0.7492825388908386,0.0,-0.006344099994748831,0.7848114967346191,0.0,0.05275915190577507
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.6398121319212855,0.0,2.4041452407836914,-1.7607057094573975,-0.0,2.1227424144744873,4.628185434932373,-0.0,0.3046363592147827,-1.500134293233053,0.0,-0.028383851051330566,0.7492504119873047,0.0,0.010981786996126175,0.7847673296928406,0.0,-0.02751869335770607
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.639820238152975,0.0,2.431729316711426,-1.7607182264328003,-0.0,2.1548428535461426,4.628185911769531,-0.0,0.2976827621459961,-1.5001586119281214,0.0,-0.005421022418886423,0.7492625713348389,0.0,-0.0015181070193648338,0.7848073840141296,0.0,0.03640220686793327
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.6398402653136195,0.0,2.4336719512939453,-1.760677695274353,-0.0,2.1572704315185547,4.6281654077717285,-0.0,0.2820701599121094,-1.5001142660724085,0.0,-0.01102586928755045,0.7492543458938599,0.0,0.016201477497816086,0.7848235368728638,0.0,0.03004472516477108
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.6398641071715296,0.0,2.40305757522583,-1.7606655359268188,-0.0,2.17901349067688,4.628181620235107,-0.0,0.2971208691596985,-1.5001385847674769,0.0,-0.01329024787992239,0.7491823434829712,0.0,0.0001735142432153225,0.7847955226898193,0.0,-0.011276111006736755
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.6398402653136195,0.0,2.4211130142211914,-1.7606892585754395,-0.0,2.127897262573242,4.628181620235107,-0.0,0.2840915322303772,-1.5001180807696741,0.0,-0.012594942934811115,0.749290406703949,0.0,-0.00507771922275424,0.7848275899887085,0.0,0.0022408668883144855
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.6398560009398402,0.0,2.4190101623535156,-1.7606934309005737,-0.0,2.1343188285827637,4.628133459682129,-0.0,0.2967682182788849,-1.5001018683062952,0.0,-0.0017294094432145357,0.749254584312439,0.0,0.0022047932725399733,0.78477942943573,0.0,-0.04028185084462166
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.6398402653136195,0.0,2.444861888885498,-1.7606852054595947,-0.0,2.1454787254333496,4.628201647395752,-0.0,0.29901134967803955,-1.500134293233053,0.0,-0.009473422542214394,0.7492784857749939,0.0,-0.008523261174559593,0.7848437428474426,0.0,0.03494639694690704
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.6398240528502406,0.0,2.423826217651367,-1.7606542110443115,-0.0,2.1323981285095215,4.628169699306152,-0.0,0.30419933795928955,-1.5001385847674769,0.0,-0.02735866606235504,0.7492344975471497,0.0,-0.0073209782131016254,0.7848798036575317,0.0,0.03404189273715019
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.63983215908193,0.0,2.4318408966064453,-1.7607097625732422,-0.0,2.1578943729400635,4.628181620235107,-0.0,0.291056752204895,-1.5001385847674769,0.0,-0.017961809411644936,0.7493183016777039,0.0,-0.008865945972502232,0.784835696220398,0.0,0.046146929264068604
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.639872213403219,0.0,2.4474868774414062,-1.7606655359268188,-0.0,2.113187789916992,4.628181620235107,-0.0,0.2992236018180847,-1.5001304785357874,0.0,-0.021268580108880997,0.7493102550506592,0.0,0.004587376024574041,0.7847713232040405,0.0,0.005998012609779835
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.6398278675475062,0.0,2.4082746505737305,-1.7606892585754395,-0.0,2.1616525650024414,4.628181620235107,-0.0,0.28499531745910645,-1.500122372304098,0.0,-0.009641013108193874,0.7492625713348389,0.0,-0.0009070788510143757,0.7847874164581299,0.0,0.00988294929265976
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.639860292474264,0.0,2.3787336349487305,-1.7607377767562866,-0.0,2.13028621673584,4.628197832698486,-0.0,0.299445241689682,-1.5001180807696741,0.0,-0.014654424041509628,0.74924635887146,0.0,-0.0003581048222258687,0.7848153710365295,0.0,-0.011333394795656204
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.6398364506163539,0.0,2.423903465270996,-1.7606614828109741,-0.0,2.156602621078491,4.628181620235107,-0.0,0.2913665771484375,-1.5001099745379847,0.0,-0.025312546640634537,0.7492383718490601,0.0,0.004516485147178173,0.7848397493362427,0.0,-0.018478961661458015
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.639844080010885,0.0,2.4200832843780518,-1.7607016563415527,-0.0,2.1497061252593994,4.628181620235107,-0.0,0.2992953062057495,-1.5001218954669397,0.0,-0.004038440063595772,0.749226450920105,0.0,-0.003565665800124407,0.7848397493362427,0.0,0.0031115044839680195
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.6398397884764613,0.0,2.4260764122009277,-1.7606810331344604,-0.0,2.1685357093811035,4.628201647395752,-0.0,0.29250749945640564,-1.5001466909991663,0.0,-0.010891379788517952,0.7492905259132385,0.0,-0.0006184853264130652,0.7848155498504639,0.0,0.03637637570500374
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.6398526630797328,0.0,2.4233641624450684,-1.7607460021972656,-0.0,2.1547398567199707,4.628153486842773,-0.0,0.29486000537872314,-1.500134293233053,0.0,-0.005032023414969444,0.7492462992668152,0.0,-0.0020091787446290255,0.7848114967346191,0.0,-0.0066127656027674675
433.0,498.0,2.677,-0.7005,8.985,-0.0386,0.0229,-0.119,-1.6398445568480433,0.0,2.449422836303711,-1.7607338428497314,-0.0,2.168339729309082,4.628133459682129,-0.0,0.2831724286079407,-1.5001423994647425,0.0,-0.013794191181659698,0.7493183612823486,0.0,-0.005799942649900913,0.7848036289215088,0.0,0.026868220418691635
