tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
789.0,869.0,-0.2824,0.3876,9.405,-0.0342,0.0307,-0.1223,-1.9880277119078578,1.1056346132685621e-13,3.708217144012451,-1.6833932399749756,-0.0,1.9031703472137451,5.21398417928771,0.0,0.2682085633277893,-1.6179922262774866,0.0,-0.013845734298229218,0.8781095743179321,-0.0,0.007284050807356834,0.7765009999275208,0.0,0.02341015636920929
789.0,869.0,-0.2824,0.3876,9.405,-0.0342,0.0307,-0.1223,-1.9880439243712367,2.6699772001138426e-19,3.679396390914917,-1.683283805847168,-0.0,1.9067507982254028,5.2139678476150415,0.0,0.2716858685016632,-1.617944065724508,0.0,-0.014483870007097721,0.8781013488769531,-0.0,0.0017600695136934519,0.7764890193939209,0.0,-0.020677298307418823
789.0,869.0,-0.2824,0.3876,9.405,-0.0342,0.0307,-0.1223,-1.9880320034422816,8.650388300925134e-27,3.6954245567321777,-1.683368444442749,-0.0,1.9846328496932983,5.213936316757955,0.0,0.28585323691368103,-1.6178954283343714,0.0,0.000532899284735322,0.8781092166900635,-0.0,-0.0014066053554415703,0.7764970064163208,0.0,-0.037937015295028687
789.0,869.0,-0.2824,0.3876,9.405,-0.0342,0.0307,-0.1223,-1.9880076847472132,2.8026150087629402e-34,3.670969247817993,-1.6833239793777466,-0.0,1.9644536972045898,5.213939893036642,0.0,0.2845718562602997,-1.6179359594928187,0.0,-0.002796686952933669,0.8781054615974426,-0.0,0.006991726811975241,0.7766011953353882,0.0,-0.03723816201090813
789.0,869.0,-0.2824,0.3876,9.405,-0.0342,0.0307,-0.1223,-1.9880315266051234,9.080414048824815e-42,3.657595634460449,-1.6833447217941284,-0.0,1.9431788921356201,5.213924276619711,0.0,0.27558064460754395,-1.617927376423971,0.0,0.002294256817549467,0.8780853748321533,-0.0,-0.0054343040101230145,0.7765050530433655,0.0,0.009255572222173214
789.0,869.0,-0.2824,0.3876,9.405,-0.0342,0.0307,-0.1223,-1.9880358181395472,0.0,3.748488664627075,-1.6833157539367676,-0.0,1.9309051036834717,5.213944422989645,0.0,0.2773415446281433,-1.6179192701922815,0.0,0.0009194572921842337,0.8780853748321533,-0.0,-0.004872571676969528,0.7764890193939209,0.0,0.014075868763029575
771.0,863.0,-0.3511,0.3727,9.615,-0.0402,0.0189,-0.1121,-1.9880439243712367,0.0,3.6819753646850586,-1.683300256729126,-0.0,1.9294288158416748,5.213916468411245,0.0,0.26454538106918335,-1.6179359594928187,0.0,-0.014032160863280296,0.8781178593635559,-0.0,0.005458455067127943,0.7765291929244995,0.0,-0.010661454871296883
771.0,863.0,-0.3511,0.3727,9.615,-0.0402,0.0189,-0.1121,-1.988011976281637,0.0,3.64473295211792,-1.683361291885376,-0.0,1.8849793672561646,5.213944422989645,0.0,0.281222939491272,-1.617927376423971,0.0,-0.01611502282321453,0.8780853748321533,-0.0,-0.005921392701566219,0.7765251398086548,0.0,0.03125103935599327
771.0,863.0,-0.3511,0.3727,9.615,-0.0402,0.0189,-0.1121,-1.9879995785155238,0.0,3.662158489227295,-1.6833406686782837,-0.0,1.9060375690460205,5.213912474900045,0.0,0.2672910690307617,-1.6179636160479944,0.0,0.0006574366707354784,0.8781051635742188,-0.0,-0.011074270121753216,0.7765050530433655,0.0,0.0034036997240036726
771.0,863.0,-0.3511,0.3727,9.615,-0.0402,0.0189,-0.1121,-1.988040109673971,0.0,3.711111545562744,-1.6833653450012207,-0.0,1.8803565502166748,5.213908362179556,0.0,0.2786966562271118,-1.617920223866598,0.0,-0.0024197350721806288,0.8780694007873535,-0.0,0.008449953980743885,0.7765291929244995,0.0,-0.0004683654988184571
