tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
329.0,416.0,4.4614,0.8435,7.937,-0.0539,0.0247,-0.1173,-1.6119371853270472,0.0,2.400531053543091,-1.6001397371292114,-0.0,2.168302297592163,4.254422350520752,0.0,0.29749155044555664,-1.6661642233477991,-0.0,0.0044626896269619465,0.7745674848556519,0.0,0.0041122655384242535,0.7249988317489624,0.0,-0.012635694816708565
329.0,416.0,4.4614,0.8435,7.937,-0.0539,0.0247,-0.1173,-1.6119538746275843,0.0,2.3639914989471436,-1.60014808177948,-0.0,2.232677936553955,4.2544142442890625,0.0,0.2913796901702881,-1.6661766211139124,-0.0,-0.003158405190333724,0.7745674848556519,0.0,-0.013624148443341255,0.7249588370323181,0.0,-0.06146027147769928
329.0,416.0,4.4614,0.8435,7.937,-0.0539,0.0247,-0.1173,-1.6119538746275843,0.0,2.4072835445404053,-1.600164532661438,-0.0,2.2252957820892334,4.254422350520752,0.0,0.29561010003089905,-1.6662042776690882,-0.0,0.0001719202846288681,0.774571418762207,0.0,-0.01270290743559599,0.7249712347984314,0.0,0.02396801859140396
329.0,416.0,4.4614,0.8435,7.937,-0.0539,0.0247,-0.1173,-1.6119328937926234,0.0,2.3179962635040283,-1.6001800298690796,-0.0,2.1992385387420654,4.254378958339355,0.0,0.29543066024780273,-1.6661599318133753,-0.0,-0.0016888685058802366,0.774551272392273,0.0,-0.005210341885685921,0.7249830961227417,0.0,0.0029687294736504555
329.0,416.0,4.4614,0.8435,7.937,-0.0539,0.0247,-0.1173,-1.6119734249510707,0.0,2.38066029548645,-1.600115418434143,-0.0,2.2139506340026855,4.2543980318256835,0.0,0.30116748809814453,-1.6661642233477991,-0.0,-0.006217143964022398,0.7745555639266968,0.0,-0.0057457853108644485,0.7250232100486755,0.0,-0.030141770839691162
329.0,416.0,4.4614,0.8435,7.937,-0.0539,0.0247,-0.1173,-1.6119128666319789,0.0,2.424116611480713,-1.6001521348953247,-0.0,2.1827120780944824,4.254410429591797,0.0,0.2991732358932495,-1.6661961714373987,-0.0,-0.009599026292562485,0.7745912671089172,0.0,-0.0011340596247464418,0.725027322769165,0.0,-0.009171501733362675
318.0,415.0,4.3442,0.7406,8.2917,-0.0415,0.0224,-0.119,-1.6119009457030238,0.0,2.37017560005188,-1.6001278162002563,-0.0,2.153806686401367,4.254342718715332,0.0,0.2983054518699646,-1.6661723295794886,-0.0,-0.011002346873283386,0.7746193408966064,0.0,-0.002634490840137005,0.7250232696533203,0.0,-0.033156588673591614
318.0,415.0,4.3442,0.7406,8.2917,-0.0415,0.0224,-0.119,-1.6119009457030238,0.0,2.3859364986419678,-1.6001439094543457,-0.0,2.2010793685913086,4.2544542986103515,0.0,0.29520219564437866,-1.6661766211139124,-0.0,0.010158582590520382,0.7745991945266724,0.0,-0.004366278648376465,0.7249666452407837,0.0,-0.042924702167510986
318.0,415.0,4.3442,0.7406,8.2917,-0.0415,0.0224,-0.119,-1.6119290790953578,0.0,2.3481285572052,-1.6001439094543457,-0.0,2.193276882171631,4.254422350520752,0.0,0.2838020324707031,-1.6661956946002405,-0.0,-0.0021751956082880497,0.7745353579521179,0.0,0.00019777915440499783,0.7249910235404968,0.0,0.03372575342655182
318.0,415.0,4.3442,0.7406,8.2917,-0.0415,0.0224,-0.119,-1.6119452915587367,0.0,2.3476414680480957,-1.6001439094543457,-0.0,2.2262821197509766,4.254418535823486,0.0,0.2905387282371521,-1.666187588368551,-0.0,0.016452239826321602,0.7745555639266968,0.0,-0.007287372834980488,0.7249830961227417,0.0,0.07253447920084
318.0,415.0,4.3442,0.7406,8.2917,-0.0415,0.0224,-0.119,-1.6119209728636683,0.0,2.3856256008148193,-1.600164532661438,-0.0,2.2283806800842285,4.254370852107666,0.0,0.2860368490219116,-1.6661837736712855,-0.0,0.006677106022834778,0.7745752930641174,0.0,-0.005529957823455334,0.7250232100486755,0.0,-0.016884222626686096
