tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
127.0,168.0,-3.8548,1.9585,8.8301,-0.0321,0.0202,-0.1092,-2.4568563900389613,0.0,5.435840606689453,-0.9268378019332886,-0.0,2.0990841388702393,5.277561235218801,0.0,0.2219635546207428,-1.7180216948138636,-0.0,0.001843394129537046,1.0120460987091064,-0.0,-0.00718495761975646,1.2157721519470215,0.0,0.020686762407422066
127.0,168.0,-3.8548,1.9585,8.8301,-0.0321,0.0202,-0.1092,-2.456888338128561,0.0,5.435703754425049,-0.9268386960029602,-0.0,2.072211503982544,5.277621912747183,0.0,0.21739685535430908,-1.7180660406695765,-0.0,0.0035914028994739056,1.012078046798706,-0.0,0.003996081650257111,1.2157479524612427,0.0,0.0024489318020641804
127.0,168.0,-3.8548,1.9585,8.8301,-0.0321,0.0202,-0.1092,-2.4569126568236292,0.0,5.387851715087891,-0.9268583655357361,-0.0,2.065544605255127,5.277621912747183,0.0,0.23344866931438446,-1.7180059591876429,-0.0,0.015663322061300278,1.012066125869751,-0.0,0.01071770116686821,1.215752124786377,0.0,0.03031071275472641
127.0,168.0,-3.8548,1.9585,8.8301,-0.0321,0.0202,-0.1092,-2.456832548181051,0.0,5.4157562255859375,-0.9268262982368469,-0.0,2.0682249069213867,5.277605879097738,0.0,0.23272329568862915,-1.7180259863482874,-0.0,0.005940308794379234,1.012054204940796,-0.0,-0.001323504140600562,1.215752124786377,0.0,0.012539602816104889
127.0,168.0,-3.8548,1.9585,8.8301,-0.0321,0.0202,-0.1092,-2.4568196735777796,0.0,5.442963600158691,-0.9268296360969543,-0.0,2.1050453186035156,5.277625548630514,0.0,0.23522302508354187,-1.7180221716510218,-0.0,0.012788167223334312,1.0120861530303955,-0.0,0.0017490095924586058,1.215772271156311,0.0,-0.013731459155678749
127.0,168.0,-3.8548,1.9585,8.8301,-0.0321,0.0202,-0.1092,-2.4568878612914027,0.0,5.416409969329834,-0.9268305897712708,-0.0,2.0630810260772705,5.277605521469869,0.0,0.220219224691391,-1.7180097738849085,-0.0,0.006260773632675409,1.0120460987091064,-0.0,0.010032351128757,1.2157479524612427,0.0,-0.02835266664624214
127.0,168.0,-3.8548,1.9585,8.8301,-0.0321,0.0202,-0.1092,-2.4568282566466273,0.0,5.439846038818359,-0.9268263578414917,-0.0,2.075488567352295,5.277617800026693,0.0,0.2175404280424118,-1.7180536429034632,-0.0,0.0001633530337130651,1.012066125869751,-0.0,-0.010518787428736687,1.215808629989624,0.0,-0.014708985574543476
130.0,170.0,-3.9093,1.8975,8.9043,-0.0299,0.027,-0.1139,-2.4568640194334925,0.0,5.400393486022949,-0.9268336892127991,-0.0,2.125136613845825,5.277581321984091,0.0,0.2202136367559433,-1.7180822531329554,-0.0,-0.0010264433221891522,1.012134075164795,-0.0,0.010226735845208168,1.2158005237579346,0.0,0.03097311034798622
130.0,170.0,-3.9093,1.8975,8.9043,-0.0299,0.027,-0.1139,-2.4568520985045375,0.0,5.411558628082275,-0.9268222451210022,-0.0,2.1464571952819824,5.277577209263601,0.0,0.23572850227355957,-1.7180340925799769,-9.748649745233706e-07,-0.0018155419966205955,1.0120501518249512,-0.0,-0.009847483597695827,1.2157402038574219,0.0,-0.05386890098452568
130.0,170.0,-3.9093,1.8975,8.9043,-0.0299,0.027,-0.1139,-2.4568401775755824,0.0,5.455068111419678,-0.9268296360969543,-0.0,2.097834348678589,5.277593600540914,0.0,0.24763527512550354,-1.718029801045553,-2.713572422319288e-10,0.0003915289416909218,1.0121504068374634,-0.0,0.0009548389352858067,1.2157721519470215,0.0,-0.05262773483991623
130.0,170.0,-3.9093,1.8975,8.9043,-0.0299,0.027,-0.1139,-2.4568244419493617,0.0,5.428533554077148,-0.9268625974655151,-0.0,2.0827407836914062,5.277553069382467,0.0,0.22944533824920654,-1.7180941740619105,-4.931784537367699e-15,0.017487792298197746,1.012054204940796,-0.0,0.007523958571255207,1.2157721519470215,0.0,-0.005353080108761787
130.0,170.0,-3.9093,1.8975,8.9043,-0.0299,0.027,-0.1139,-2.456884046594137,0.0,5.386006832122803,-0.9268786311149597,-0.0,2.104616165161133,5.277617800026693,0.0,0.22740815579891205,-1.7179778257953089,-1.372780465991726e-18,0.01316048577427864,1.012054204940796,-0.0,0.009415204636752605,1.2157680988311768,0.0,0.017084505409002304
130.0,170.0,-3.9093,1.8975,8.9043,-0.0299,0.027,-0.1139,-2.456848283807272,0.0,5.421600341796875,-0.9268743991851807,-0.0,2.0832200050354004,5.277593600540914,0.0,0.24333062767982483,-1.7180541197406214,-2.4949603616568924e-23,0.019568322226405144,1.0120941400527954,-0.0,0.008897852152585983,1.2157279253005981,0.0,-0.00786876305937767
130.0,170.0,-3.9093,1.8975,8.9043,-0.0299,0.027,-0.1139,-2.4568802318968714,0.0,5.457108497619629,-0.9268584251403809,-0.0,2.1107752323150635,5.277581321984091,0.0,0.21743465960025787,-1.7180660406695765,-4.534466757481154e-28,0.011101556941866875,1.0120742321014404,-0.0,-0.005749201402068138,1.2157680988311768,0.0,-0.0009232997545041144
130.0,170.0,-3.9093,1.8975,8.9043,-0.0299,0.027,-0.1139,-2.456884046594137,0.0,5.469126224517822,-0.9268181920051575,-0.0,2.0397791862487793,5.277605879097738,0.0,0.22513380646705627,-1.7180660406695765,-1.2621856486022102e-31,0.018812384456396103,1.0121181011199951,-0.0,0.015598437748849392,1.2157963514328003,0.0,-0.015098942443728447
130.0,170.0,-3.9093,1.8975,8.9043,-0.0299,0.027,-0.1139,-2.456860204736227,0.0,5.422478675842285,-0.9268786311149597,-0.0,2.1109917163848877,5.277561235218801,0.0,0.2229914665222168,-1.7180617491351526,-2.2939604728262934e-36,0.002961942460387945,1.011989951133728,-0.0,-0.007464204449206591,1.2158045768737793,0.0,-0.011682565324008465
130.0,170.0,-3.9093,1.8975,8.9043,-0.0299,0.027,-0.1139,-2.456888338128561,0.0,5.456618309020996,-0.9268667101860046,-0.0,2.0632948875427246,5.277585494309225,0.0,0.2361459881067276,-1.7180059591876429,-6.3853247383581804e-40,0.003975012339651585,1.0120187997817993,-0.0,0.022128146141767502,1.2157800197601318,0.0,0.008235394954681396
130.0,170.0,-3.9093,1.8975,8.9043,-0.0299,0.027,-0.1139,-2.4568282566466273,0.0,5.4079389572143555,-0.9268140196800232,-0.0,2.0796315670013428,5.277549016266622,0.0,0.2306421846151352,-1.7180541197406214,-1.1210387714598537e-44,0.007767240516841412,1.0120902061462402,-0.0,0.0033602286130189896,1.2157800197601318,0.0,-0.031880639493465424
130.0,170.0,-3.9093,1.8975,8.9043,-0.0299,0.027,-0.1139,-2.4568401775755824,0.0,5.438445091247559,-0.926814079284668,-0.0,2.0707180500030518,5.2775935409362695,0.0,0.23014512658119202,-1.718001667653219,-0.0,-0.005763646215200424,1.0120902061462402,-0.0,-0.0049286531284451485,1.215752124786377,0.0,0.0010028248652815819
