tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
368.0,390.0,1.7922,-0.5055,9.5378,-0.0292,0.0122,-0.1071,-1.5559036129019042,0.0,2.045738697052002,-1.9233962297439575,-0.0,2.08278751373291,4.779543998628416,0.0,0.2897081673145294,-1.5000346342669886,0.0,-0.02174694463610649,0.6428521871566772,0.0,0.008428994566202164,0.6926742792129517,0.0,0.0023143708240240812
368.0,390.0,1.7922,-0.5055,9.5378,-0.0292,0.0122,-0.1071,-1.5558916016346593,0.0,1.9820408821105957,-1.9234318733215332,-0.0,2.064645767211914,4.779543998628416,0.0,0.29234346747398376,-1.5000861326800745,0.0,-0.033295392990112305,0.6428521871566772,0.0,-0.0028549437411129475,0.6926698684692383,0.0,0.04395521059632301
368.0,390.0,1.7922,-0.5055,9.5378,-0.0292,0.0122,-0.1071,-1.5559277173927804,0.0,2.048551321029663,-1.9234399795532227,-0.0,2.084913492202759,4.779572266131201,0.0,0.2902941107749939,-1.500094238911764,0.0,-0.009447919204831123,0.6427796483039856,0.0,-0.000386372790671885,0.6926942467689514,0.0,-0.024318918585777283
368.0,390.0,1.7922,-0.5055,9.5378,-0.0292,0.0122,-0.1071,-1.5559358171052118,0.0,2.0284321308135986,-1.9234199523925781,-0.0,2.0563583374023438,4.779564003437319,0.0,0.3016292452812195,-1.5000703970538538,0.0,-0.026090390980243683,0.6428079009056091,0.0,-0.0021710721775889397,0.6926942467689514,0.0,-0.01308263186365366
368.0,390.0,1.7922,-0.5055,9.5378,-0.0292,0.0122,-0.1071,-1.5558756545982142,0.0,2.0325193405151367,-1.92344331741333,-0.0,2.104400157928467,4.779600205808439,0.0,0.28564727306365967,-1.5000265280352991,0.0,-0.01677056774497032,0.6428279876708984,0.0,0.006836543325334787,0.6926780939102173,0.0,-0.00922558642923832
368.0,390.0,1.7922,-0.5055,9.5378,-0.0292,0.0122,-0.1071,-1.555927838464715,0.0,2.003223419189453,-1.9234120845794678,-0.0,2.0908021926879883,4.7795681832130334,0.0,0.2885062098503113,-1.5000303427325647,0.0,-0.023162905126810074,0.6428320407867432,0.0,-0.0036860713735222816,0.6927066445350647,0.0,-0.004849608987569809
368.0,390.0,1.7922,-0.5055,9.5378,-0.0292,0.0122,-0.1071,-1.5559076827815552,0.0,2.0540554523468018,-1.923459768295288,-0.0,2.123061418533325,4.779584499984541,0.0,0.2862451672554016,-1.500014607106344,0.0,-0.00455559603869915,0.6427997350692749,0.0,0.0009035137481987476,0.6926780939102173,0.0,0.026949696242809296
374.0,367.0,2.065,-0.4134,9.1579,-0.042,0.0258,-0.1235,-1.5558794366991897,0.0,2.0408151149749756,-1.9234551191329956,-0.0,2.0828299522399902,4.779552186816492,0.0,0.29190778732299805,-1.5000703970538538,0.0,-0.0027911970391869545,0.6428202390670776,0.0,0.0033477393444627523,0.6926742196083069,0.0,-0.008577166125178337
374.0,367.0,2.065,-0.4134,9.1579,-0.042,0.0258,-0.1235,-1.5559718257612367,0.0,2.011402130126953,-1.9233956336975098,-0.0,2.0793261528015137,4.779568190663614,0.0,0.2996540367603302,-1.5000742117511194,0.0,-0.017544541507959366,0.6428641676902771,0.0,-0.008390252478420734,0.6926298141479492,0.0,0.010031883604824543
374.0,367.0,2.065,-0.4134,9.1579,-0.042,0.0258,-0.1235,-1.5559036454981943,0.0,2.0536036491394043,-1.9234596490859985,-0.0,2.094198226928711,4.779592025070944,0.0,0.30388975143432617,-1.5000622908221644,0.0,-0.017934851348400116,0.6428403258323669,0.0,0.0014314763247966766,0.6926459670066833,0.0,0.008940713480114937
374.0,367.0,2.065,-0.4134,9.1579,-0.042,0.0258,-0.1235,-1.5559036454981943,0.0,2.018468141555786,-1.923412561416626,-0.0,2.1197867393493652,4.77952395656661,0.0,0.2948814630508423,-1.50006610551943,0.0,-0.02148306742310524,0.6428402662277222,0.0,-0.010670581832528114,0.6927024722099304,0.0,0.03701804578304291
374.0,367.0,2.065,-0.4134,9.1579,-0.042,0.0258,-0.1235,-1.555911648353078,0.0,2.072512626647949,-1.9234163761138916,-0.0,2.076880693435669,4.779600205808439,0.0,0.2949014902114868,-1.500078026448385,0.0,-0.013848332688212395,0.6427956819534302,0.0,-6.10005808994174e-05,0.6926417946815491,0.0,-0.02750079333782196
374.0,367.0,2.065,-0.4134,9.1579,-0.042,0.0258,-0.1235,-1.5558915969780465,0.0,1.9894845485687256,-1.9234318733215332,-0.0,2.109952449798584,4.779572273581781,0.0,0.2832038104534149,-1.5000584761248987,0.0,-0.011045293882489204,0.6427837610244751,0.0,-0.0031330923084169626,0.6926942467689514,0.0,0.02753056026995182
374.0,367.0,2.065,-0.4134,9.1579,-0.042,0.0258,-0.1235,-1.5559317472255607,0.0,2.034501075744629,-1.9234039783477783,-0.0,2.111623764038086,4.779556292086401,0.0,0.29633384943008423,-1.5000823179828089,0.0,-0.023442307487130165,0.6428120136260986,0.0,0.0012276512570679188,0.6926339268684387,0.0,0.033735066652297974
374.0,367.0,2.065,-0.4134,9.1579,-0.042,0.0258,-0.1235,-1.5559836908108373,0.0,2.024780511856079,-1.923416018486023,-0.0,2.1109793186187744,4.779564010887899,0.0,0.2923712134361267,-1.50006610551943,0.0,-0.012052055448293686,0.6428160667419434,0.0,0.0037484660279005766,0.6926336288452148,0.0,0.039384741336107254
374.0,367.0,2.065,-0.4134,9.1579,-0.042,0.0258,-0.1235,-1.555899543022253,0.0,2.0104482173919678,-1.9234278202056885,-0.0,2.0779521465301514,4.77956003227786,0.0,0.2833298146724701,-1.5000384489642542,0.0,-0.016047172248363495,0.6427956223487854,0.0,-0.0022919545881450176,0.6926860213279724,0.0,0.003159636165946722
374.0,367.0,2.065,-0.4134,9.1579,-0.042,0.0258,-0.1235,-1.5559277732721348,0.0,2.0294761657714844,-1.9234472513198853,-0.0,2.106642723083496,4.779572266131201,0.0,0.30160361528396606,-1.5000622908221644,0.0,-0.02793257124722004,0.6427996754646301,0.0,-0.0010367596987634897,0.6926377415657043,0.0,0.013795556500554085
374.0,367.0,2.065,-0.4134,9.1579,-0.042,0.0258,-0.1235,-1.5559277173927804,0.0,1.9762661457061768,-1.9234557151794434,-0.0,2.093289375305176,4.779627989023485,0.0,0.2912490963935852,-1.5000742117511194,0.0,-0.010559506714344025,0.6428160667419434,0.0,-0.00341480178758502,0.6926698684692383,0.0,-0.002339627593755722
374.0,367.0,2.065,-0.4134,9.1579,-0.042,0.0258,-0.1235,-1.5558956584757944,0.0,2.057032823562622,-1.923412561416626,-0.0,2.096506118774414,4.779576326697626,0.0,0.2897672653198242,-1.500078026448385,0.0,-0.01861053891479969,0.6428282856941223,0.0,-0.0030846281442791224,0.6926822066307068,0.0,-0.007155031897127628
389.0,376.0,1.9681,-0.46,9.3147,-0.035,0.0237,-0.1234,-1.5559357845089217,0.0,2.0252139568328857,-1.923467993736267,-0.0,2.105609178543091,4.779592032521524,0.0,0.29666388034820557,-1.5000503698932093,0.0,-0.022925380617380142,0.6428640484809875,0.0,-0.005464226473122835,0.6926901340484619,0.0,-0.01800518110394478
389.0,376.0,1.9681,-0.46,9.3147,-0.035,0.0237,-0.1234,-1.555927838464715,0.0,2.0171632766723633,-1.9234001636505127,-0.0,2.07391357421875,4.77956401833848,0.0,0.294586718082428,-1.5000465551959437,0.0,-0.014389494433999062,0.6428239345550537,0.0,-0.0017039304366335273,0.6926942467689514,0.0,-0.0035562394186854362
389.0,376.0,1.9681,-0.46,9.3147,-0.035,0.0237,-0.1234,-1.5559317630580445,0.0,2.0221071243286133,-1.9234676361083984,-0.0,2.154850959777832,4.779523971467771,0.0,0.28458043932914734,-1.50006610551943,0.0,-0.026035107672214508,0.6428160667419434,0.0,-0.002671788912266493,0.6926577687263489,0.0,-0.038830604404211044
389.0,376.0,1.9681,-0.46,9.3147,-0.035,0.0237,-0.1234,-1.5559317546761413,0.0,2.0328562259674072,-1.92344331741333,-0.0,2.0951058864593506,4.779608036368646,0.0,0.294467955827713,-1.5000341574298304,0.0,-0.015421636402606964,0.6428239345550537,0.0,0.006564766634255648,0.6926698088645935,0.0,-0.003660282352939248
389.0,376.0,1.9681,-0.46,9.3147,-0.035,0.0237,-0.1234,-1.5559358087233086,0.0,1.9927496910095215,-1.923427939414978,-0.0,2.101280927658081,4.779592039972105,0.0,0.2832657992839813,-1.5000503698932093,0.0,-0.012626122683286667,0.6428242921829224,0.0,-0.006275788880884647,0.6926660537719727,0.0,-0.05074107274413109
