tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
518.0,405.0,7.5966,-0.0419,5.2887,-0.0341,0.0289,-0.1286,-1.6146069965758265,0.0,2.2890539169311523,-1.190742015838623,-0.0,2.035064697265625,3.3973991113850097,-0.0,0.24265217781066895,-1.5590103308307093,-0.0,-0.011322718113660812,0.7742236256599426,-0.0,-0.007519353646785021,0.8144745230674744,0.0,0.04601597413420677
518.0,405.0,7.5966,-0.0419,5.2887,-0.0341,0.0289,-0.1286,-1.614575048486227,0.0,2.203157901763916,-1.1907904148101807,-0.0,2.043062448501587,3.3973309236713867,-0.0,0.23735368251800537,-1.5589903036700647,-0.0,-0.0011619124561548233,0.7742841839790344,-0.0,-0.015329321846365929,0.8144385814666748,0.0,0.01027860026806593
518.0,405.0,7.5966,-0.0419,5.2887,-0.0341,0.0289,-0.1286,-1.6146475277342738,0.0,2.2244064807891846,-1.1907141208648682,-0.0,2.074136972427368,3.397407217616699,-0.0,0.244983971118927,-1.5589707533465784,-0.0,-0.007148008793592453,0.7742440700531006,-0.0,-0.010609334334731102,0.8144465684890747,0.0,-0.02260768599808216
518.0,405.0,7.5966,-0.0419,5.2887,-0.0341,0.0289,-0.1286,-1.614615102807516,0.0,2.277090549468994,-1.190665602684021,-0.0,2.0583348274230957,3.397411509151123,-0.0,0.2301284372806549,-1.5589583555804651,-0.0,-0.020450327545404434,0.7742682695388794,-0.0,-0.007424505427479744,0.8144586086273193,0.0,-0.02187403291463852
518.0,405.0,7.5966,-0.0419,5.2887,-0.0341,0.0289,-0.1286,-1.6146112881102503,0.0,2.252349376678467,-1.1907339096069336,-0.0,2.0297207832336426,3.397390528316162,-0.0,0.24197158217430115,-1.5589864889727991,-0.0,-0.015470847487449646,0.7743042707443237,-0.0,-0.023473387584090233,0.8144466876983643,0.0,-0.002661205129697919
518.0,405.0,7.5966,-0.0419,5.2887,-0.0341,0.0289,-0.1286,-1.6146069965758265,0.0,2.2350471019744873,-1.1907141208648682,-0.0,2.034079074859619,3.3973423677631835,-0.0,0.24236662685871124,-1.558974568043844,-0.0,-0.006227303761988878,0.774316668510437,-0.0,-0.006631872616708279,0.8144387602806091,0.0,0.019607525318861008
518.0,405.0,7.5966,-0.0419,5.2887,-0.0341,0.0289,-0.1286,-1.6146232090392054,0.0,2.2677738666534424,-1.1907017230987549,-0.0,2.0703115463256836,3.397395296687744,-0.0,0.24230080842971802,-1.5589583555804651,-0.0,-0.021297091618180275,0.7743043303489685,-0.0,-0.006133010610938072,0.8144144415855408,0.0,-0.01944848895072937
543.0,456.0,7.4865,-0.0885,5.3659,-0.0403,0.0183,-0.1141,-1.614603181878561,0.0,2.2441866397857666,-1.1907461881637573,-0.0,2.041919708251953,3.3974153238483886,-0.0,0.24733151495456696,-1.5589826742755335,-0.0,-0.018823690712451935,0.7742801308631897,-0.0,-0.0034309355542063713,0.8145064115524292,0.0,0.01032322272658348
543.0,456.0,7.4865,-0.0885,5.3659,-0.0403,0.0183,-0.1141,-1.6146794758238734,0.0,2.2237422466278076,-1.190718173980713,-0.0,1.9814512729644775,3.3974196153828125,-0.0,0.2474299669265747,-1.5589621702777308,-0.0,0.00018025143072009087,0.7742683291435242,-0.0,-0.011792164295911789,0.8143904805183411,0.0,0.030464038252830505
543.0,456.0,7.4865,-0.0885,5.3659,-0.0403,0.0183,-0.1141,-1.6146275005736292,0.0,2.19838285446167,-1.1907542943954468,-0.0,2.046133518218994,3.3974224764057617,-0.0,0.24231353402137756,-1.558962647114889,-0.0,-0.006329796276986599,0.7742317318916321,-0.0,-0.008171661756932735,0.8144745826721191,0.0,0.024014445021748543
543.0,456.0,7.4865,-0.0885,5.3659,-0.0403,0.0183,-0.1141,-1.6146632633604945,0.0,2.259472608566284,-1.1907904148101807,-0.0,2.0967721939086914,3.3973986345478515,-0.0,0.2462829351425171,-1.55902606645693,-0.0,0.003573113353922963,0.7742399573326111,-0.0,-0.015017418190836906,0.8144664764404297,0.0,-0.005289558321237564
543.0,456.0,7.4865,-0.0885,5.3659,-0.0403,0.0183,-0.1141,-1.6146189175047816,0.0,2.236687183380127,-1.190750241279602,-0.0,2.0258092880249023,3.3973709779926757,-0.0,0.23180124163627625,-1.5589664618121546,-0.0,0.001817529322579503,0.7742517590522766,-0.0,-0.0039466856978833675,0.8144184350967407,0.0,-0.010147827677428722
543.0,456.0,7.4865,-0.0885,5.3659,-0.0403,0.0183,-0.1141,-1.614598890344137,0.0,2.2395739555358887,-1.190742015838623,-0.0,2.0215752124786377,3.397346182460449,-0.0,0.23436228930950165,-1.558934513722555,-0.0,-0.003672855207696557,0.7742923498153687,-0.0,-0.007623185403645039,0.8144105076789856,0.0,0.023065786808729172
543.0,456.0,7.4865,-0.0885,5.3659,-0.0403,0.0183,-0.1141,-1.61464323619985,0.0,2.2102198600769043,-1.1907296180725098,-0.0,2.0301270484924316,3.3973910051533203,-0.0,0.25151723623275757,-1.5590222517596644,-0.0,-0.00015066814376041293,0.7742682695388794,-0.0,-0.00961767416447401,0.8144426345825195,0.0,-0.011268198490142822
543.0,456.0,7.4865,-0.0885,5.3659,-0.0403,0.0183,-0.1141,-1.6145993671812953,0.0,2.2431282997131348,-1.1906943321228027,-0.0,2.049647808074951,3.3974153238483886,-0.0,0.25029149651527405,-1.5589984099017542,-0.0,-0.011143382638692856,0.7742559909820557,-0.0,-0.0077881282195448875,0.8144385814666748,0.0,-0.020405570045113564
543.0,456.0,7.4865,-0.0885,5.3659,-0.0403,0.0183,-0.1141,-1.614598890344137,0.0,2.2253949642181396,-1.1906377077102661,-0.0,2.0845892429351807,3.3973628717609863,-0.0,0.24227163195610046,-1.5590103308307093,-0.0,0.005040556658059359,0.7742760181427002,-0.0,-0.01851559802889824,0.8144065141677856,0.0,0.05868224427103996
543.0,456.0,7.4865,-0.0885,5.3659,-0.0403,0.0183,-0.1141,-1.61464323619985,0.0,2.236299991607666,-1.1907823085784912,-0.0,2.0821993350982666,3.3974196153828125,-0.0,0.23294353485107422,-1.5589264074908655,-0.0,-0.015108741819858551,0.774267852306366,-0.0,-0.01430680975317955,0.8144184350967407,0.0,-0.040688131004571915
543.0,456.0,7.4865,-0.0885,5.3659,-0.0403,0.0183,-0.1141,-1.6146351299681605,0.0,2.2098662853240967,-1.1907296180725098,-0.0,2.0350890159606934,3.397394819850586,-0.0,0.24850139021873474,-1.5589783827411097,-0.0,-0.004712341818958521,0.7742882966995239,-0.0,-0.0018327712314203382,0.8144625425338745,0.0,0.01071928907185793
543.0,456.0,7.4865,-0.0885,5.3659,-0.0403,0.0183,-0.1141,-1.6146351299681605,0.0,2.265486240386963,-1.190718173980713,-0.0,2.050279378890991,3.3973752695270996,-0.0,0.24095846712589264,-1.5590065161334437,-0.0,0.001912246341817081,0.7742559909820557,-0.0,-0.02130834385752678,0.8144506216049194,0.0,0.01121028233319521
543.0,456.0,7.4865,-0.0885,5.3659,-0.0403,0.0183,-0.1141,-1.6145912609496058,0.0,2.2135732173919678,-1.190730333328247,-0.0,2.0701422691345215,3.397382898921631,-0.0,0.2462543249130249,-1.5589621702777308,-0.0,-0.009998515248298645,0.7742719650268555,-0.0,-0.012081464752554893,0.8144426345825195,0.0,-0.013041437603533268
543.0,456.0,7.4865,-0.0885,5.3659,-0.0403,0.0183,-0.1141,-1.6146394215025843,0.0,2.27036714553833,-1.190718173980713,-0.0,2.047440528869629,3.3974029260822753,-0.0,0.23701202869415283,-1.5589225927936,-0.0,-0.0033770937006920576,0.7742923498153687,-0.0,-0.005778462626039982,0.8144466876983643,0.0,-0.017359549179673195
556.0,405.0,7.5841,-0.0658,5.1781,-0.0406,0.0218,-0.1229,-1.6146475277342738,0.0,2.235666513442993,-1.1906739473342896,-0.0,2.0938479900360107,3.3974029260822753,-0.0,0.25262391567230225,-1.5590103308307093,-0.0,-0.0013646262232214212,0.7742195129394531,-0.0,-0.0213917288929224,0.8145106434822083,0.0,0.027308305725455284
556.0,405.0,7.5841,-0.0658,5.1781,-0.0406,0.0218,-0.1229,-1.6146632633604945,0.0,2.21380615234375,-1.1907213926315308,-0.0,2.0314226150512695,3.397434874171875,-0.0,0.24241358041763306,-1.5589664618121546,-0.0,-0.006741933524608612,0.774235725402832,-0.0,-0.011068549938499928,0.8144585490226746,0.0,0.0013023251667618752
556.0,405.0,7.5841,-0.0658,5.1781,-0.0406,0.0218,-0.1229,-1.6146232090392054,0.0,2.2263903617858887,-1.1907662153244019,-0.0,2.077346086502075,3.397382898921631,-0.0,0.23913758993148804,-1.5589583555804651,-0.0,-0.02350037917494774,0.7742719650268555,-0.0,-0.013756771571934223,0.8144466876983643,0.0,0.02479870803654194
556.0,405.0,7.5841,-0.0658,5.1781,-0.0406,0.0218,-0.1229,-1.6146275005736292,0.0,2.214935541152954,-1.1907254457473755,-0.0,2.062833547592163,3.3973709779926757,-0.0,0.2539094388484955,-1.5589903036700647,-0.0,-0.011595654301345348,0.7742317914962769,-0.0,-0.01611330360174179,0.8144664764404297,0.0,0.013252624310553074
556.0,405.0,7.5841,-0.0658,5.1781,-0.0406,0.0218,-0.1229,-1.6146155796446742,0.0,2.244518280029297,-1.1907461881637573,-0.0,2.047912359237671,3.397390528316162,-0.0,0.23967069387435913,-1.5589945952044886,-0.0,-0.01310470700263977,0.7742359638214111,-0.0,-0.0010320451110601425,0.8144785165786743,0.0,0.011463029310107231
