tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
976.0,948.0,2.1075,0.0502,9.2279,-0.0383,0.0223,-0.1229,-1.7079011402525843,0.0,2.6696293354034424,-1.8629637956619263,-0.0,2.0460939407348633,4.8352685300405405,-0.0,0.3029615879058838,-1.5830581823932093,-0.0,0.0016905388329178095,0.769830048084259,-0.0,-0.006624420173466206,0.8108680248260498,0.0,-0.004820872098207474
976.0,948.0,2.1075,0.0502,9.2279,-0.0383,0.0223,-0.1229,-1.7079011402525843,0.0,2.6303462982177734,-1.862959623336792,-0.0,2.026456356048584,4.835305008083143,-0.0,0.2954805791378021,-1.583033863698141,-0.0,0.005863262806087732,0.7698624730110168,-0.0,-0.010546785779297352,0.8108395934104919,0.0,-0.05950117111206055
976.0,948.0,2.1075,0.0502,9.2279,-0.0383,0.0223,-0.1229,-1.7079254589476527,0.0,2.6587414741516113,-1.8629482984542847,-0.0,2.0188822746276855,4.835256176977911,-0.0,0.3000556230545044,-1.583033863698141,-0.0,-0.007045085541903973,0.7698825001716614,-0.0,-0.007945092394948006,0.81088787317276,0.0,0.039060622453689575
976.0,948.0,2.1075,0.0502,9.2279,-0.0383,0.0223,-0.1229,-1.7079903088011683,0.0,2.598680019378662,-1.8629721403121948,-0.0,1.993593454360962,4.83524019548253,-0.0,0.2907482981681824,-1.5830219427691858,-0.0,-0.01866546832025051,0.7698423862457275,-0.0,-0.006956273689866066,0.8108436465263367,0.0,-0.05670657753944397
976.0,948.0,2.1075,0.0502,9.2279,-0.0383,0.0223,-0.1229,-1.7078854046263636,0.0,2.6354498863220215,-1.862923502922058,-0.0,2.0167477130889893,4.835280771344461,-0.0,0.2954171299934387,-1.5830381552325647,-0.0,-0.015486030839383602,0.7699268460273743,-0.0,-0.010128813795745373,0.8108721971511841,0.0,-0.009430869482457638
976.0,948.0,2.1075,0.0502,9.2279,-0.0383,0.0223,-0.1229,-1.7079130611815394,0.0,2.6330528259277344,-1.8629916906356812,-0.0,2.01637601852417,4.835276695876875,-0.0,0.29028820991516113,-1.5829976240741175,-0.0,-0.0008709190879017115,0.7698225975036621,-0.0,-0.0057005551643669605,0.8108516335487366,0.0,-0.008608288131654263
976.0,948.0,2.1075,0.0502,9.2279,-0.0383,0.0223,-0.1229,-1.7079335651793421,0.0,2.5944974422454834,-1.8629441261291504,-0.0,2.0459885597229004,4.835200208216467,-0.0,0.3006760776042938,-1.5830262343036097,-0.0,-0.0030842507258057594,0.7698543071746826,-0.0,-0.004026041366159916,0.8108354210853577,0.0,0.017978567630052567
968.0,918.0,2.1422,0.0903,9.2578,-0.029,0.0221,-0.1184,-1.7079416714110316,0.0,2.6131832599639893,-1.8629441261291504,-0.0,1.9757211208343506,4.835272553354063,-0.0,0.29167264699935913,-1.5830381552325647,-0.0,-0.023339755833148956,0.7698748111724854,-0.0,0.0012880628928542137,0.8108676075935364,0.0,0.0024821890983730555
968.0,918.0,2.1422,0.0903,9.2578,-0.029,0.0221,-0.1184,-1.7078892193236292,0.0,2.5925042629241943,-1.8628954887390137,-0.0,2.068718671798706,4.835264469474115,-0.0,0.2989494800567627,-1.5830419699298304,-0.0,-0.01634238101541996,0.769838273525238,-0.0,-0.004271354526281357,0.8108757734298706,0.0,-0.06886801868677139
968.0,918.0,2.1422,0.0903,9.2578,-0.029,0.0221,-0.1184,-1.7079693279662074,0.0,2.619906187057495,-1.862923502922058,-0.0,1.9624476432800293,4.835220481246271,-0.0,0.29321807622909546,-1.5830462614642542,-0.0,-0.014465849846601486,0.7698423266410828,-0.0,-0.00225609983317554,0.8108799457550049,0.0,-0.0022921785712242126
968.0,918.0,2.1422,0.0903,9.2578,-0.029,0.0221,-0.1184,-1.7079011402525843,0.0,2.566316843032837,-1.8629803657531738,-0.0,2.0184438228607178,4.835200141161241,-0.0,0.2995719611644745,-1.5830662886248987,-0.0,-0.02506232261657715,0.7698341608047485,-0.0,-0.007511701434850693,0.810859739780426,0.0,0.026509253308176994
968.0,918.0,2.1422,0.0903,9.2578,-0.029,0.0221,-0.1184,-1.707921644250387,0.0,2.621398448944092,-1.862959623336792,-0.0,1.9876272678375244,4.835264469474115,-0.0,0.297732412815094,-1.5829976240741175,-0.0,-0.011663919314742088,0.7698222994804382,-0.0,0.0007487207185477018,0.8108799457550049,0.0,-0.004246710799634457
968.0,918.0,2.1422,0.0903,9.2578,-0.029,0.0221,-0.1184,-1.707916875878805,0.0,2.5739150047302246,-1.8629679679870605,-0.0,2.0381481647491455,4.835236172169008,-0.0,0.2976572513580322,-1.5830019156085413,-0.0,-0.00748382369056344,0.7698423862457275,-0.0,-0.002393112750723958,0.8109079599380493,0.0,-0.006079769693315029
968.0,918.0,2.1422,0.0903,9.2578,-0.029,0.0221,-0.1184,-1.7078973255553187,0.0,2.608652114868164,-1.862931728363037,-0.0,2.067558765411377,4.835256206780233,-0.0,0.2984963655471802,-1.583017651234762,-0.0,-0.0008944858564063907,0.7698866128921509,-0.0,0.005941301584243774,0.8108274936676025,0.0,-0.0013470600824803114
968.0,918.0,2.1422,0.0903,9.2578,-0.029,0.0221,-0.1184,-1.7079130611815394,0.0,2.6183228492736816,-1.862923502922058,-0.0,1.9953582286834717,4.835232491582193,-0.0,0.29328906536102295,-1.5830219427691858,-0.0,0.0068193417973816395,0.7698584198951721,-0.0,-0.0010407371446490288,0.8108919262886047,0.0,0.01867779903113842
968.0,918.0,2.1422,0.0903,9.2578,-0.029,0.0221,-0.1184,-1.7079173527159632,0.0,2.6381664276123047,-1.8629151582717896,-0.0,2.0311591625213623,4.835244382708826,-0.0,0.2963397204875946,-1.5830586592303675,-0.0,-0.011461826041340828,0.7699063420295715,-0.0,0.0002903772983700037,0.8108436465263367,0.0,-0.04263469576835632
968.0,918.0,2.1422,0.0903,9.2578,-0.029,0.0221,-0.1184,-1.7079817257323207,0.0,2.615709066390991,-1.862899661064148,-0.0,2.0321974754333496,4.835264439671793,-0.0,0.296224445104599,-1.5830705801593226,-0.0,-0.012205570936203003,0.7698988914489746,-0.0,-0.010861383751034737,0.8108436465263367,0.0,-0.01883050985634327
968.0,918.0,2.1422,0.0903,9.2578,-0.029,0.0221,-0.1184,-1.7078854046263636,0.0,2.5859081745147705,-1.8629803657531738,-0.0,2.0125370025634766,4.835292692273416,-0.0,0.2948884069919586,-1.583050552998678,-0.0,-0.001141704386100173,0.7698301076889038,-0.0,-0.012752296403050423,0.8108234405517578,0.0,-0.012265095487236977
968.0,918.0,2.1422,0.0903,9.2578,-0.029,0.0221,-0.1184,-1.7079092464842738,0.0,2.6519534587860107,-1.862959623336792,-0.0,1.9790294170379639,4.835236142366686,-0.0,0.2999734878540039,-1.5830662886248987,-0.0,-0.006337396334856749,0.7698984742164612,-0.0,-0.0025055482983589172,0.8108758330345154,0.0,0.017476698383688927
