tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
857.0,807.0,4.785,0.7513,7.8855,-0.0347,0.0231,-0.1214,-1.6806231937804164,0.0,2.6585450172424316,-1.5688289403915405,-0.0,2.206151008605957,4.243968172664307,0.0,0.29256194829940796,-1.6661079565631312,-0.0,0.007981210015714169,0.7745513319969177,-0.0,-0.013268638402223587,0.7459340691566467,0.0,0.007855726405978203
857.0,807.0,4.785,0.7513,7.8855,-0.0347,0.0231,-0.1214,-1.6805507145323695,0.0,2.6588406562805176,-1.568812608718872,-0.0,2.2226505279541016,4.243940039271973,0.0,0.2976146936416626,-1.666152302418844,-0.0,-0.013047431595623493,0.7746034264564514,-0.0,-0.01430684607475996,0.7459661960601807,0.0,0.022615615278482437
857.0,807.0,4.785,0.7513,7.8855,-0.0347,0.0231,-0.1214,-1.6806069813170375,0.0,2.673497200012207,-1.568865180015564,-0.0,2.194288492202759,4.243915243739746,0.0,0.2974367141723633,-1.6661518255816858,-0.0,-0.004164704121649265,0.7745952010154724,-0.0,-0.007652620784938335,0.7459340691566467,0.0,-0.019877612590789795
857.0,807.0,4.785,0.7513,7.8855,-0.0347,0.0231,-0.1214,-1.680598875085348,0.0,2.6541409492492676,-1.5687841176986694,-0.0,2.179861545562744,4.243927641505859,0.0,0.28653082251548767,-1.666140381489889,-0.0,-0.000731582404114306,0.7745513319969177,-0.0,-0.010691369883716106,0.7459582090377808,0.0,0.0539933480322361
857.0,807.0,4.785,0.7513,7.8855,-0.0347,0.0231,-0.1214,-1.6806274853148402,0.0,2.653481960296631,-1.5688000917434692,-0.0,2.2044577598571777,4.243931933040283,0.0,0.29421761631965637,-1.6661437193499964,-0.0,-0.0048183295875787735,0.774579644203186,-0.0,-0.0075911786407232285,0.7459621429443359,0.0,-0.025785865262150764
857.0,807.0,4.785,0.7513,7.8855,-0.0347,0.0231,-0.1214,-1.6806193790831507,0.0,2.6616907119750977,-1.5688403844833374,-0.0,2.1862523555755615,4.2439562517353515,0.0,0.2745278477668762,-1.6661279837237757,-0.0,0.007557885721325874,0.7745431661605835,-0.0,-0.009132440201938152,0.7459459900856018,0.0,0.022721339017152786
857.0,807.0,4.785,0.7513,7.8855,-0.0347,0.0231,-0.1214,-1.6806112728514613,0.0,2.6721558570861816,-1.5688527822494507,-0.0,2.17989444732666,4.243959589595459,0.0,0.28513363003730774,-1.6661556402789515,-0.0,0.006412112154066563,0.7745874524116516,-0.0,-0.002631537150591612,0.7459220290184021,0.0,0.009263718500733376
857.0,807.0,4.785,0.7513,7.8855,-0.0347,0.0231,-0.1214,-1.6806112728514613,0.0,2.676462173461914,-1.5687919855117798,-0.0,2.2155346870422363,4.243939562434814,0.0,0.29962223768234253,-1.6661117712603968,-0.0,-0.005063170567154884,0.7746038436889648,-0.0,-0.004547020886093378,0.74598628282547,0.0,0.014478415250778198
872.0,795.0,4.8694,0.725,7.8963,-0.0399,0.0215,-0.1237,-1.680570741693014,0.0,2.6797845363616943,-1.5688364505767822,-0.0,2.220402956008911,4.24398057043042,0.0,0.28497314453125,-1.6660917440997522,-0.0,-0.004427878186106682,0.7745553851127625,-0.0,-0.0053423987701535225,0.745942234992981,0.0,-0.022483862936496735
872.0,795.0,4.8694,0.725,7.8963,-0.0399,0.0215,-0.1237,-1.6806112728514613,0.0,2.6649255752563477,-1.5688000917434692,-0.0,2.2112929821014404,4.243915243739746,0.0,0.3038318455219269,-1.6661599318133753,-0.0,-0.01401294581592083,0.7745553851127625,-0.0,-0.004838981200009584,0.7459500432014465,0.0,0.04832475632429123
872.0,795.0,4.8694,0.725,7.8963,-0.0399,0.0215,-0.1237,-1.680570741693014,0.0,2.6632566452026367,-1.5688281059265137,-0.0,2.2101619243621826,4.243988676662109,0.0,0.281948983669281,-1.6661117712603968,-0.0,-0.0039979200810194016,0.7745473384857178,-0.0,-0.012972726486623287,0.7459620833396912,0.0,-0.01996888592839241
872.0,795.0,4.8694,0.725,7.8963,-0.0399,0.0215,-0.1237,-1.6806069813170375,0.0,2.6515445709228516,-1.5687841176986694,-0.0,2.1776907444000244,4.243940039271973,0.0,0.28568780422210693,-1.6661847273456019,-0.0,-0.010369053110480309,0.7745553851127625,-0.0,-0.020084336400032043,0.7459582090377808,0.0,0.014378847554326057
872.0,795.0,4.8694,0.725,7.8963,-0.0399,0.0215,-0.1237,-1.6806031666197718,0.0,2.6761064529418945,-1.5688445568084717,-0.0,2.2017674446105957,4.2439562517353515,0.0,0.2922855019569397,-1.6661518255816858,-0.0,0.003421264234930277,0.7745915055274963,-0.0,0.0014835195615887642,0.7459743618965149,0.0,-0.02598731964826584
872.0,795.0,4.8694,0.725,7.8963,-0.0399,0.0215,-0.1237,-1.6805912456908167,0.0,2.6313045024871826,-1.5687557458877563,-0.0,2.1945738792419434,4.243968172664307,0.0,0.2887994050979614,-1.6661279837237757,-0.0,0.002648851601406932,0.7746280431747437,-0.0,0.013826400972902775,0.7459299564361572,0.0,0.000556284561753273
872.0,795.0,4.8694,0.725,7.8963,-0.0399,0.0215,-0.1237,-1.680598875085348,0.0,2.6437971591949463,-1.5688042640686035,-0.0,2.15820050239563,4.243951960200928,0.0,0.2807587683200836,-1.666152302418844,-0.0,-0.001276504248380661,0.7745431661605835,-0.0,-0.015685494989156723,0.7459381818771362,0.0,0.0182349756360054
872.0,795.0,4.8694,0.725,7.8963,-0.0399,0.0215,-0.1237,-1.6806112728514613,0.0,2.6801681518554688,-1.5687923431396484,-0.0,2.2118847370147705,4.2439562517353515,0.0,0.29708144068717957,-1.6661642233477991,-0.0,0.001427638460882008,0.774523138999939,-0.0,0.008133373223245144,0.7459301948547363,0.0,0.0075667970813810825
872.0,795.0,4.8694,0.725,7.8963,-0.0399,0.0215,-0.1237,-1.680615564385885,0.0,2.657358407974243,-1.56877601146698,-0.0,2.1515753269195557,4.243903799647949,0.0,0.2833651602268219,-1.6661317984210413,-0.0,-0.009288097731769085,0.774555504322052,-0.0,-0.010335632599890232,0.7459463477134705,0.0,-0.018489152193069458
872.0,795.0,4.8694,0.725,7.8963,-0.0399,0.0215,-0.1237,-1.680598875085348,0.0,2.6739578247070312,-1.5688248872756958,-0.0,2.1954331398010254,4.243968172664307,0.0,0.27486053109169006,-1.6661766211139124,-0.0,0.016264883801341057,0.7745472192764282,-0.0,-0.006754079833626747,0.7459463477134705,0.0,-0.055799420922994614
872.0,795.0,4.8694,0.725,7.8963,-0.0399,0.0215,-0.1237,-1.680582662621969,0.0,2.6404881477355957,-1.5688363313674927,-0.0,2.1735892295837402,4.2439562517353515,0.0,0.28211209177970886,-1.6661556402789515,-0.0,-0.003428554628044367,0.7746239900588989,-0.0,-0.02574838139116764,0.7459623217582703,0.0,0.04365968704223633
872.0,795.0,4.8694,0.725,7.8963,-0.0399,0.0215,-0.1237,-1.680598875085348,0.0,2.6493020057678223,-1.5688248872756958,-0.0,2.215928792953491,4.243908091182373,0.0,0.28293684124946594,-1.6661480108844202,-0.0,-0.0008709506946615875,0.7745513319969177,-0.0,-0.007709885481745005,0.745934247970581,0.0,0.02511328086256981
872.0,795.0,4.8694,0.725,7.8963,-0.0399,0.0215,-0.1237,-1.680570741693014,0.0,2.6582260131835938,-1.5687804222106934,-0.0,2.2059528827667236,4.243951960200928,0.0,0.2914825975894928,-1.6661556402789515,-0.0,0.0003105731448158622,0.7745309472084045,-0.0,0.0020120753906667233,0.7459381818771362,0.0,-0.030736848711967468
