tof_0,tof_1,accelx,accely,accelz,gyrox,gyroy,gyroz,shoulder_lift_joint_position,shoulder_lift_joint_velocity,shoulder_lift_joint_effort,elbow_joint_position,elbow_joint_velocity,elbow_joint_effort,wrist_1_joint_position,wrist_1_joint_velocity,wrist_1_joint_effort,wrist_2_joint_position,wrist_2_joint_velocity,wrist_2_joint_effort,wrist_3_joint_position,wrist_3_joint_velocity,wrist_3_joint_effort,shoulder_pan_joint_position,shoulder_pan_joint_velocity,shoulder_pan_joint_effort
885.0,790.0,4.812,0.7095,7.9525,-0.0388,0.0231,-0.1208,-1.6760436497130335,0.0,2.662020206451416,-1.583450198173523,-0.0,2.210195541381836,4.254641695613525,-0.0,0.2853040099143982,-1.6662161985980433,0.0,0.013861656188964844,0.7745992541313171,-0.0,-0.0208162609487772,0.7509970664978027,0.0,-0.009715963155031204
885.0,790.0,4.812,0.7095,7.9525,-0.0388,0.0231,-0.1208,-1.6761561832823695,0.0,2.6290667057037354,-1.5833978652954102,-0.0,2.1515769958496094,4.254633589381836,-0.0,0.2905561327934265,-1.6661799589740198,0.0,-0.005396182183176279,0.7745997905731201,-0.0,-0.003588553750887513,0.7509769797325134,0.0,0.007734269835054874
885.0,790.0,4.812,0.7095,7.9525,-0.0388,0.0231,-0.1208,-1.6761399708189906,0.0,2.6914048194885254,-1.5833864212036133,-0.0,2.2038044929504395,4.254617376918457,-0.0,0.28110629320144653,-1.6662119070636194,0.0,0.00935371033847332,0.7745873928070068,-0.0,-0.013951635919511318,0.7510091662406921,0.0,0.04272801801562309
885.0,790.0,4.812,0.7095,7.9525,-0.0388,0.0231,-0.1208,-1.6761280498900355,0.0,2.6396543979644775,-1.5834224224090576,-0.0,2.2261219024658203,4.254625483150146,-0.0,0.2853745222091675,-1.6661880652057093,0.0,-0.010534970089793205,0.774559497833252,-0.0,-0.006347860209643841,0.7509970664978027,0.0,-0.009977255947887897
885.0,790.0,4.812,0.7095,7.9525,-0.0388,0.0231,-0.1208,-1.6761156521239222,0.0,2.627976894378662,-1.5834379196166992,-0.0,2.1693968772888184,4.254617376918457,-0.0,0.28099334239959717,-1.6662119070636194,0.0,-0.007789979223161936,0.7746440768241882,-0.0,-0.009633200243115425,0.7510050535202026,0.0,-0.030379073694348335
885.0,790.0,4.812,0.7095,7.9525,-0.0388,0.0231,-0.1208,-1.6760994396605433,0.0,2.6523375511169434,-1.5834100246429443,-0.0,2.2040863037109375,4.254649325008057,-0.0,0.2926153242588043,-1.6661799589740198,0.0,0.008117771707475185,0.7745108008384705,-0.0,-0.005072351545095444,0.750993013381958,0.0,0.0008086506277322769
880.0,786.0,4.4172,0.5922,8.7039,-0.0353,0.0154,-0.1071,-1.6760922871031703,0.0,2.6309075355529785,-1.583430528640747,-0.0,2.1543776988983154,4.254625483150146,-0.0,0.30151301622390747,-1.666187588368551,0.0,-0.0029152994975447655,0.7745554447174072,-0.0,0.00018867466133087873,0.7509766817092896,0.0,0.03813476487994194
880.0,786.0,4.4172,0.5922,8.7039,-0.0353,0.0154,-0.1071,-1.6761156521239222,0.0,2.661567211151123,-1.5834256410598755,-0.0,2.1743340492248535,4.254613562221191,-0.0,0.29107290506362915,-1.6662161985980433,0.0,0.005052219144999981,0.7745994329452515,-0.0,-0.010722328908741474,0.7509649395942688,0.0,-0.02569175884127617
880.0,786.0,4.4172,0.5922,8.7039,-0.0353,0.0154,-0.1071,-1.6761084995665492,0.0,2.663494110107422,-1.5834224224090576,-0.0,2.2184271812438965,4.254625483150146,-0.0,0.29410988092422485,-1.6661961714373987,0.0,0.010830528102815151,0.7746115922927856,-0.0,0.0012350408360362053,0.7510215044021606,0.0,-0.012539531104266644
880.0,786.0,4.4172,0.5922,8.7039,-0.0353,0.0154,-0.1071,-1.6760674915709437,0.0,2.6445162296295166,-1.5834224224090576,-0.0,2.210120677947998,4.2546092706867675,-0.0,0.299899697303772,-1.6661880652057093,0.0,0.007536771707236767,0.7745550274848938,-0.0,0.0014708539238199592,0.7509971261024475,0.0,0.007261262275278568
